ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
61728.0,0.0,0,20250331,ILLINOIS,11.555823723965316,1.35,508.0,12.13,0.0,20098,0.0,0.0,3.79,37957,4.8085569596289455,43341,11.517962206686509,148.0,52.94939009932291,PEOPLES STATE BANK OF COLFAX,0.0,0.5443388756927949,516,10075,10075_20250331
62635.0,48.621825235710745,0,20250331,ILLINOIS,27.664981134012677,1.56,376.0,5.53,0.031053489635897838,12803,0.010314861136181954,48.621825235710745,3.54,27811,4.091014185265276,38779,27.793393331442275,148.0,46.03574125346086,FARMERS STATE BANK OF EMDEN,48.97369964361438,0.6055430479000078,5,10077,10077_20250331
49230.0,10.904111099877762,0,20250331,MICHIGAN,9.096345820618588,0.02,1991.0,0.27,3.4625848470691696,107144,2.857726066544193,10.904111099877762,4.7,113412,6.482253975101438,132273,8.791665721651434,7.0,94.47324798081331,BANK MICHIGAN,12.161429372351865,1.8531241125981295,400,1008,1008_20250331
47034.0,0.0,0,20250331,INDIANA,10.291827763359992,1.38,6835.0,13.78,0.5866274961883158,318384,0.39374337001060794,0.0,4.25,428126,6.106345104538216,480770,10.039519936768102,1632.0,74.36689198974133,NAPOLEON STATE BANK,0.0,1.3350191513889407,3258,10101,10101_20250331
52033.0,0.0,0,20250331,IOWA,12.71638284313392,1.06,6148.0,9.22,0.664750689284546,338851,0.49775289499294706,0.0,3.55,385538,5.775569612969667,457255,11.523548129599458,1192.0,87.89042844025751,OHNWARD BANK&TRUST,0.0,1.0318823309500444,7931,10111,10111_20250331
50219.0,14.233888907902392,0,20250331,IOWA,10.637022963517783,1.1,3508.0,10.39,1.6275024324085268,201485,1.189428736627007,14.233888907902392,3.13,236239,5.346267195248101,278453,10.771297130934125,763.0,85.28862719534031,LEIGHTON STATE BANK,15.220037842304176,0.991145050171497,309,10118,10118_20250331
52255.0,38.54482132041187,0,20250331,IOWA,14.338421675209823,0.07,258.0,0.73,9.510961214165262,5610,2.002678172890939,38.54482132041187,1.95,29053,3.2665463868578484,33605,10.194911471507217,6.0,19.30953774136922,AMERICAN TRUST&SAVINGS BANK,39.809206541490006,5.396290050590219,13,10120,10120_20250331
52747.0,0.0,0,20250331,IOWA,20.094023203387035,1.24,1973.0,6.89,0.010844712750671016,109226,0.006760258692565969,0.0,3.43,144754,4.7772397094431,177508,18.05101741893323,548.0,75.4562913632784,LIBERTY TRUST&SAVINGS BANK,0.0,1.289617091267295,571,10121,10121_20250331
50675.0,16.830185811452672,0,20250331,IOWA,9.878580795960424,1.45,2276.0,29.97,0.0,108862,0.0,16.830185811452672,2.99,212078,4.47530446965135,228387,5.055891972835582,788.0,51.33111402408548,FARMERS SAVINGS BANK&TRUST,17.343922179579742,0.6171374317588417,24,10122,10122_20250331
52241.0,0.0,0,20250331,IOWA,10.812998727882503,-0.9,412.0,-12.67,3.4894879176480855,11322,0.7885657959586003,0.0,2.04,44719,3.553140799672283,50725,7.325776244455397,-116.0,25.31809745298419,FIRST TRUST&SAVINGS BANK,0.0,1.23004449097095,431,10123,10123_20250331
52205.0,17.777394503851905,0,20250331,IOWA,9.38321205537315,0.84,1630.0,13.18,0.0,63238,0.0,17.777394503851905,2.65,155855,4.136911465653165,169567,6.417522277329906,348.0,40.574893330339094,CITIZENS SAVINGS BANK,18.56962170863516,1.0700541284690717,209,10125,10125_20250331
52537.0,0.0,0,20250331,IOWA,11.69605248443732,1.57,3645.0,14.28,0.0,201776,0.0,0.0,3.92,236069,5.784658356014378,268347,11.192224992267475,1055.0,85.47331500535861,SUCCESS BANK,0.0,0.8841906708059889,952,10127,10127_20250331
50010.0,0.0,0,20250331,IOWA,10.341232358383738,1.63,1813.0,17.59,0.0,118010,0.0,0.0,3.49,118311,5.288296762996507,145731,9.34392819647158,586.0,99.74558578661325,EXCHANGE STATE BANK,0.0,0.6415653521031893,439,10132,10132_20250331
41143.0,18.175305464531622,0,20250331,KENTUCKY,11.640355498156236,0.65,2634.0,6.3,3.1254510836317646,143465,1.9165598867008364,18.175305464531622,3.87,212015,4.860170908629617,237248,10.24919072025897,377.0,67.66738202485674,COMMERCIAL BANK OF GRAYSON,19.426350212929673,1.3871036478488896,4018,10137,10137_20250331
42765.0,38.64739341439232,0,20250331,KENTUCKY,29.127664595296153,2.1,264.0,7.0,0.0,16132,0.0,38.64739341439232,4.22,17885,4.42183279944727,25497,29.046554496607445,132.0,90.19849035504612,HART COUNTY BANK&TRUST CO,39.94677242602933,5.9139157821066135,0,10145,10145_20250331
49345.0,10.894380115430003,0,20250331,MICHIGAN,11.338791668541095,-1.36,39951.0,-13.13,0.5734244484694739,2894328,0.44550037644316776,10.894380115430003,3.4,3656733,5.0534720167829255,4300782,11.01404349255554,-11978.0,79.15065168826928,CHOICEONE BANK,11.935478274156761,1.1802061869749514,26920,1014,1014_20250331
49455.0,13.566220320434788,0,20250331,MICHIGAN,9.27701556960074,0.64,3715.0,8.6,0.19767089991507472,202600,0.11439288448013377,13.566220320434788,3.45,316280,4.476213713600641,354043,7.7151645421601325,566.0,64.05716453775135,SHELBY STATE BANK,14.503178526196711,1.1157424128539772,419,10157,10157_20250331
55003.0,13.545483697786617,6796310,20250331,MINNESOTA,9.1488062066062,1.55,5072.0,19.05,0.0,298240,0.0,13.545483697786617,3.5,372698,5.158685257393934,410937,8.474778372353912,1620.0,80.02189440243843,FIRST STATE BANK&TRUST,14.79611874367206,1.193994248684751,87,10159,10159_20250331
56340.0,94.39845527367274,0,20250331,MINNESOTA,55.89711950461592,-0.03,2034.0,-0.06,0.07276390910108586,88857,0.03807091733339581,94.39845527367274,4.2,54293,5.397158133549149,170734,57.84378038352056,-14.0,163.66198220765108,VERSABANK USA NATIONAL ASSN,94.8505936107978,0.5294973693048248,109,10160,10160_20250331
55951.0,0.0,0,20250331,MINNESOTA,10.737173108307129,1.4,1254.0,13.05,0.8083140877598153,77555,0.6590177841690892,0.0,4.19,84734,5.394592501774538,96659,10.953972211589196,344.0,91.52760403143957,FIRST STATE BANK MINNESOTA,0.0,1.5874425805141739,38,10162,10162_20250331
55047.0,15.016927867218197,0,20250331,MINNESOTA,10.531237799507895,2.36,2943.0,23.17,0.3406922867266285,166702,0.25070524475372025,15.016927867218197,4.12,205514,5.464293174275303,229353,9.842905913591713,1326.0,81.1146685870549,SECURITY STB OF MARINE,16.26887797046848,1.2276772488653465,405,10163,10163_20250331
56364.0,0.0,0,20250331,MINNESOTA,9.810749810874853,0.53,4483.0,8.76,0.16879431982224555,217986,0.11635451630210998,0.0,4.27,297942,5.869644914632869,320572,6.0479393084860815,433.0,73.16390438407475,FARMERS&MERCHANTS STB PIERZ,0.0,1.3544273437747478,1841,10165,10165_20250331
56751.0,0.0,0,20250331,MINNESOTA,12.937173215211875,1.47,3163.0,14.11,0.4564892305270614,150679,0.2740083968037062,0.0,2.92,251010,4.543479431885515,283203,10.764010268252807,1049.0,60.029082506673035,CITIZENS STB OF ROSEAU,0.0,1.1733609675472887,530,10167,10167_20250331
55009.0,13.334615948402229,0,20250331,MINNESOTA,9.688477667576382,0.88,5276.0,10.59,0.008446689073855738,281337,0.00531626222463423,13.334615948402229,3.66,409835,4.856847950787132,451445,8.546556058877604,993.0,68.64640648065685,FIRST FARMERS&MERCHANTS BANK,14.218398807778755,0.9847431678603481,109,10168,10168_20250331
55308.0,9.859362724667402,0,20250331,MINNESOTA,9.158372591006424,1.74,4426.0,21.96,0.0,228583,0.0,9.859362724667402,4.5,251068,6.472759313457556,303129,7.752804911440343,1270.0,91.04425892586869,SHERBURNE STATE BANK,11.103447512752515,1.3652819669726037,1037,10169,10169_20250331
56586.0,11.719401059168257,0,20250331,MINNESOTA,8.378980952930098,1.19,1651.0,16.88,0.010446046171524078,75536,0.007664890966925995,11.719401059168257,4.69,94780,6.798995181814438,104372,7.2002069520561065,314.0,79.69613842582824,FARMERS STB OF UNDERWOOD,12.970778784375925,1.3684320484696544,626,10174,10174_20250331
55746.0,15.588615172855919,0,20250331,MINNESOTA,10.622305878725195,0.72,1764.0,9.03,2.171356812603459,86216,1.2935783560264973,15.588615172855919,4.02,132941,5.0085534394764295,147034,8.126011670770026,270.0,64.85282945065856,SECURITY STB OF HIBBING,16.888687765741814,1.57429077002112,42,10175,10175_20250331
56045.0,21.659296861057683,0,20250331,MINNESOTA,9.9207106073404,1.55,1357.0,14.57,1.3383561125203498,52227,0.636415191149598,21.659296861057683,4.36,98700,5.066032012693079,111091,10.79115319872897,436.0,52.91489361702128,PRODUCE STATE BANK,22.84705835696298,1.1339113315412865,355,10178,10178_20250331
56028.0,14.536525065566378,0,20250331,MINNESOTA,12.460622028753079,1.65,1072.0,13.51,1.1149565054718922,52687,1.1118872147225272,14.536525065566378,4.91,61382,6.651619858684102,70151,12.125272626192071,289.0,85.83460949464012,ELYSIAN BANK,15.786044802298582,1.4367224768496867,229,10185,10185_20250331
56644.0,49.083276745478116,0,20250331,MINNESOTA,15.224217822540497,1.41,646.0,9.46,1.2256367332297022,16114,0.390960236483265,49.083276745478116,2.98,44334,5.159126302759254,52435,15.15400019071231,186.0,36.34682185230297,NORTHERN STB OF GONVICK,50.3611334032965,3.65897405237355,315,10187,10187_20250331
56281.0,22.689356973422708,0,20250331,MINNESOTA,15.033108519485177,2.09,3614.0,13.79,2.9393143915997526,117653,1.743171775910621,22.689356973422708,4.67,181744,7.009088639079936,218395,14.614345566519379,1107.0,64.73556210934062,PRINSBANK,24.029262802476083,9.16229153798641,2363,10191,10191_20250331
56474.0,15.231082362719919,0,20250331,MINNESOTA,8.347983529480478,0.7,1964.0,9.53,0.43224321658576215,102278,0.27133993536233386,15.231082362719919,3.23,159751,4.626783042981495,173583,7.696030141200463,311.0,64.02338639507734,PINE RIVER STATE BANK,16.481069042316257,1.0984973021060978,909,10194,10194_20250331
56323.0,0.0,0,20250331,MINNESOTA,9.386966688129045,1.09,1250.0,12.43,1.4077183548718468,77944,1.1812406219072247,0.0,3.3,84007,5.661712668082094,93969,8.800774723579053,254.0,92.78274429511826,HOMETOWN COMMUNITY BANK,0.0,1.1502707638457343,876,10197,10197_20250331
56145.0,17.411824967071567,0,20250331,MINNESOTA,12.138757811503636,1.76,517.0,14.52,0.0048520135856380394,20366,0.0026007125952510987,17.411824967071567,4.53,33443,5.671347082053532,38451,12.37679124079998,170.0,60.8976467422181,STATE BANK OF JEFFERS,18.304551441533732,1.1838913148956818,8,10200,10200_20250331
56349.0,12.055789672306434,0,20250331,MINNESOTA,9.066077003121748,2.07,1336.0,23.38,1.3815798419886047,72575,1.1936510920262697,12.055789672306434,4.09,70683,6.608299945590344,85117,8.980579672685833,434.0,102.67673981013823,LOWRY STATE BANK,13.309013145480847,1.3108690626742274,1555,10202,10202_20250331
56035.0,14.952293104816313,0,20250331,MINNESOTA,12.209502443844226,0.86,3166.0,7.96,0.1826652610510054,202536,0.1526258960682595,14.952293104816313,2.63,175244,5.263343827603046,246354,10.963897480860876,530.0,115.57371436397253,COMMERCE BANK,16.206954693326985,1.6056082121637574,143,10212,10212_20250331
55085.0,0.0,0,20250331,MINNESOTA,13.070183393852167,2.47,10904.0,19.66,0.0017347128430704418,396838,0.09608989821459146,0.0,3.26,744798,5.25370545474256,858571,12.869174477125364,5260.0,53.28129237726203,VERMILLION STATE BANK,0.0,1.6571463973731493,1240,10214,10214_20250331
55350.0,13.433919432273106,0,20250331,MINNESOTA,7.939145805320965,1.14,3217.0,37.5,0.46521540569340847,162149,0.2442189787555061,13.433919432273106,3.03,286527,4.370330118190463,312834,3.391255426200477,896.0,56.5911763987338,CITIZENS BANK&TRUST CO,14.563340099290853,1.2641193484548638,683,10218,10218_20250331
53818.0,0.0,0,20250331,WISCONSIN,11.489850288389949,0.52,2924.0,7.11,0.5634625024588031,156853,0.2753872633390706,0.0,1.89,273960,3.7126858564952956,322455,7.727900017056644,424.0,57.253978683019426,CLARE BANK NATIONAL ASSN,0.0,0.4720902047627811,4007,1022,1022_20250331
58257.0,0.0,0,20250331,NORTH DAKOTA,10.739309355630056,0.85,2369.0,8.81,3.295652833624156,130516,2.4055154082565,0.0,3.98,154325,5.812926338518919,180585,9.785419608494616,385.0,84.57216912360279,GOOSE RIVER BANK,0.0,0.9817161065169562,3882,10236,10236_20250331
58632.0,18.727993332085934,0,20250331,NORTH DAKOTA,9.774329291028213,2.53,1352.0,45.34,2.930136536386243,42217,1.1065729904049757,18.727993332085934,4.21,106117,5.056544850187704,112871,5.648040683612265,697.0,39.78344657312212,FIRST STATE BANK OF GOLVA,19.825137355627753,0.9595082813306433,119,10243,10243_20250331
58854.0,11.741897818056147,3279910,20250331,NORTH DAKOTA,9.635603095270087,2.27,76436.0,26.94,1.3814622988572687,4315098,1.2770109712505853,11.741897818056147,4.02,4863199,5.913788711414793,5474581,8.647438041377049,30946.0,88.72962015331883,FIRST INTERNATIONAL B&T,12.8041820310901,1.0614727909179476,43486,10248,10248_20250331
58790.0,13.839107756244434,0,20250331,NORTH DAKOTA,10.061849821480326,0.89,2193.0,10.24,0.6337605479645517,111817,0.4304737009346915,13.839107756244434,3.58,148189,5.624302732646859,166793,8.840299053317585,364.0,75.45566809952156,PEOPLES STATE BANK OF VELVA,15.089266782579195,1.3019454153867882,23,10250,10250_20250331
58523.0,33.97473967612939,0,20250331,NORTH DAKOTA,11.991335941866964,1.27,774.0,13.34,0.025499052892321142,27167,0.009773806199385646,33.97473967612939,3.84,64602,4.602519790389118,71620,9.61882155822396,225.0,42.05287761988793,FIRST SECURITY BANK WEST,35.16648849823811,1.0381757249016466,0,10253,10253_20250331
44861.0,15.454478374988142,0,20250331,OHIO,8.440967004623152,1.02,8302.0,18.61,0.0,436083,0.0,15.454478374988142,2.49,781849,4.196558892476447,835306,5.9245354397071255,2106.0,55.77585953297888,OLD FORT BANKING CO,16.451874729884995,1.0732417754427037,1,10255,10255_20250331
45715.0,0.0,0,20250331,OHIO,13.114097709355018,1.08,3807.0,9.97,0.32855788205745917,189640,0.19890339376976235,0.0,3.36,280675,5.111919756153236,322267,10.915172822535352,870.0,67.56568985481428,CITIZENS BANK CO,0.0,2.7960737076808737,1484,10266,10266_20250331
72315.0,11.102081206454963,0,20250331,ARKANSAS,8.627309752588332,2.01,8198.0,25.42,1.1295921120628547,429973,0.909701608024648,11.102081206454963,4.11,523499,6.938204238203498,568648,7.449775608109059,2504.0,82.13444533800447,FARMERS BANK&TRUST CO,12.357163326348216,1.6813544129550952,2728,1027,1027_20250331
43724.0,0.0,0,20250331,OHIO,14.184501303182703,0.89,1641.0,6.74,4.703193448035045,77107,2.734366348986055,0.0,4.04,116919,5.144039371806526,135461,13.444460029085862,301.0,65.94907585593445,FARMERS&MERCHANTS BANK,0.0,2.0925655513935624,1979,10280,10280_20250331
71742.0,0.0,0,20250331,ARKANSAS,9.31047390881186,1.11,3719.0,21.67,0.4844004376951613,147586,0.28902419737466395,0.0,3.88,227323,6.190930012859622,252920,5.1577573936422585,704.0,64.92347892646147,FBT BANK&MORTGAGE,0.0,1.5279297552643518,2982,1028,1028_20250331
37402.0,12.124169356086108,0,20250331,TENNESSEE,8.682000476227422,2.02,28028.0,18.29,0.6501209665596603,1243104,0.42406129143307286,12.124169356086108,4.68,1718906,6.25592882508264,1934626,10.214532421253514,9669.0,72.31948692947724,BUILTWELL BANK,13.377504821526912,1.4909831772086797,8339,10307,10307_20250331
38017.0,0.0,0,20250331,TENNESSEE,9.936857560939504,1.03,15789.0,11.16,0.8656029904824355,826249,0.7177969433723839,0.0,3.89,878888,6.610736323146893,1022434,9.230913682447962,2588.0,94.01072719163307,BANK OF FAYETTE COUNTY,0.0,1.133037699319627,18796,10308,10308_20250331
38040.0,13.260763849923315,0,20250331,TENNESSEE,7.789040413657736,0.71,1506.0,10.51,0.9853565074586013,50223,0.3577512776831346,13.260763849923315,3.01,130239,4.664343786295007,140880,6.800823395797842,245.0,38.562181834934236,BANK OF HALLS,14.415391713113628,1.8103970752116365,335,10315,10315_20250331
37861.0,0.0,0,20250331,TENNESSEE,14.217809489931858,1.11,2558.0,12.16,0.609042151382384,104736,0.24003483296180655,0.0,3.43,242242,4.174333073593426,268711,9.34721689845224,737.0,43.23610274023497,CITIZENS B&T GRAINGER CNTY,0.0,1.1028856322707357,529,10317,10317_20250331
37208.0,13.99155737440789,0,20250331,TENNESSEE,9.521929824561404,0.17,2673.0,1.82,3.1428152847579187,155137,3.2603269009529185,13.99155737440789,3.2,166040,6.015376003195598,184276,9.338166663048906,78.0,93.43350999759095,CITIZENS SAVINGS B&T CO,15.486739922018497,1.1822183154662946,7483,10319,10319_20250331
78648.0,0.0,0,20250331,TEXAS,16.158653233005992,0.84,1034.0,5.6,0.0476198874759696,55634,0.03915142902715949,0.0,5.46,58031,6.2984451855574335,68963,15.466264518654931,147.0,95.86944908755665,CITIZENS STB OF LULING,0.0,1.8783400059965785,595,10327,10327_20250331
75152.0,24.584691967817246,0,20250331,TEXAS,11.288393561132914,1.86,1461.0,19.83,3.254678600488202,43524,2.117962697027285,24.584691967817246,5.46,105039,5.672161856555647,116291,9.286187237189464,519.0,41.436038043012594,COMMERCIAL STATE BANK,25.836886685060488,1.627339300244101,4835,10330,10330_20250331
78154.0,0.0,0,20250331,TEXAS,11.568403502553398,1.39,13329.0,12.48,0.20392156862745098,660183,0.25307867317452104,0.0,3.48,712149,6.547419856552608,813581,11.764040703998742,2934.0,92.70293154943698,SCHERTZ BANK&TRUST,0.0,1.3732212885154063,2772,10344,10344_20250331
77371.0,19.05312982192752,0,20250331,TEXAS,9.862491770013708,1.22,2194.0,17.53,0.0,82744,0.015296583762959606,19.05312982192752,4.12,163326,5.571073079071657,176510,7.120276471588012,525.0,50.661866451146786,PEOPLES STATE BANK,19.698486175403477,0.6793902292641939,1463,10345,10345_20250331
79227.0,0.0,0,20250331,TEXAS,10.550180231455132,2.15,740.0,21.69,0.22204659214933573,26386,0.10923902980929456,0.0,4.83,48180,6.001439534482934,54010,10.06480281429365,284.0,54.76546284765463,CROWELL STATE BANK,0.0,0.6962477889428325,329,10352,10352_20250331
23181.0,12.443938901527462,0,20250331,VIRGINIA,10.27964257172183,0.94,36087.0,9.28,0.11547156557109953,1930139,0.13859085786621794,12.443938901527462,4.29,2225409,6.0288448827929955,2591080,10.283897062228878,6060.0,86.73187715157079,CITIZENS&FARMERS BANK,13.702411062911832,2.032451824247709,15072,10363,10363_20250331
54414.0,0.0,0,20250331,WISCONSIN,13.18181818181818,1.07,1263.0,8.51,0.0,31605,0.0,0.0,3.22,106686,4.25621540561261,122820,12.88308093144439,331.0,29.624318092345764,BANNER BANKS,0.0,0.9930455485245286,45,10374,10374_20250331
53574.0,10.498140333191676,0,20250331,WISCONSIN,8.39085529217381,1.25,10769.0,14.66,0.5004541612745975,564001,0.375072773843208,10.498140333191676,3.87,591179,6.146435150371916,760919,8.7705787343988,2385.0,95.40274603800202,BANK OF NEW GLARUS,11.632718276126754,1.101384928859757,3884,10378,10378_20250331
53070.0,13.427536683247169,0,20250331,WISCONSIN,11.563868212262248,1.13,4947.0,11.17,0.2736578456312862,276134,0.19617321557825063,13.427536683247169,3.46,346066,5.374355297357636,390981,10.367511464751484,1110.0,79.79229395548826,OOSTBURG STATE BANK,14.679527678166238,1.4781805142769473,1016,10380,10380_20250331
54143.0,16.72566061540618,0,20250331,WISCONSIN,10.764632908537273,0.65,2106.0,7.86,1.4361399360742588,113353,1.102221061503579,16.72566061540618,3.61,141862,5.206604674448142,168478,8.723394152352236,279.0,79.90370923855578,FARMERS&MERCHANTS BANK&TRUST,17.507184411579168,0.7373352598625159,1321,10382,10382_20250331
54601.0,13.59569102925591,0,20250331,WISCONSIN,9.44615673084811,0.83,5617.0,10.46,0.30694894697652036,304614,0.18406295577029566,13.59569102925591,2.81,430107,4.9105123167136195,512868,7.9053479647784615,1033.0,70.82284175798115,STATE BANK FINANCIAL,14.419084512387448,0.9523871458625297,743,10383,10383_20250331
54622.0,12.159987025887409,0,20250331,WISCONSIN,9.051292265720253,0.58,4677.0,5.44,0.8384333163441973,254432,0.6368598524140091,12.159987025887409,3.88,288139,5.938105062688462,338379,10.636298351848076,491.0,88.30182654899198,WAUMANDEE STATE BANK,13.212106468811449,1.0096215572683025,2119,10384,10384_20250331
80723.0,0.0,136393,20250331,COLORADO,19.630977891376,0.33,1267.0,1.78,0.3490159901599016,64268,0.19910534163669852,0.0,3.03,91723,4.6296423171962715,114010,18.48346636259977,93.0,70.06748579963586,FARMERS STATE BANK OF BRUSH,0.0,1.1869618696186963,4738,10407,10407_20250331
62401.0,11.568984606014563,3509635,20250331,ILLINOIS,9.452947427506993,-7.54,99355.0,-76.22,2.74582472180832,5200698,2.060452666354129,11.568984606014563,3.65,5942621,5.98724768369278,7273790,9.067432521422807,-139152.0,87.51522266016964,MIDLAND STATES BANK,12.825432512920113,1.9822558922432005,48221,1040,1040_20250331
61743.0,0.0,0,20250331,ILLINOIS,10.810335629061985,0.82,3516.0,8.0,3.190016156154176,179642,1.797753504922531,0.0,2.64,285285,4.672953091046829,322903,10.315172048571862,655.0,62.96931139036403,STATE BANK OF GRAYMONT,0.0,1.281501752997681,2082,10434,10434_20250331
62970.0,20.611908571974492,0,20250331,ILLINOIS,11.584825623540151,1.01,855.0,9.03,1.1729999297604832,42252,0.6682851349909295,20.611908571974492,3.31,66345,4.7894464128166705,74968,11.318162415964144,187.0,63.68528148315623,FIRST STATE BANK OF OLMSTED,21.70818505338078,1.0746646063075085,1383,10437,10437_20250331
61471.0,0.0,0,20250331,ILLINOIS,10.94235539240004,1.04,3139.0,10.26,1.4738039787373998,167158,1.0005817335660268,0.0,3.06,222229,5.214881267586622,249255,10.313534332310285,646.0,75.2188058264223,RARITAN STATE BANK,0.0,0.9416463700095409,5123,10438,10438_20250331
60957.0,20.0002048991384,0,20250331,ILLINOIS,9.984554167817432,2.29,2390.0,23.07,0.0,83044,0.0,20.0002048991384,4.13,173783,5.123889868526131,193956,10.125492379714988,1115.0,47.78603200543206,FREDERICK COMMUNITY BANK THE,20.904834595170527,1.0521048053665687,289,10446,10446_20250331
62353.0,11.683223585598066,0,20250331,ILLINOIS,8.567638251904636,1.34,1668.0,17.78,0.08798036191427888,91073,0.06342395389626661,11.683223585598066,3.73,116379,5.578968492875778,127712,7.725194186920572,428.0,78.25552719992437,FARMERS STATE BANK&TRUST CO,12.730392714266516,1.078574066430604,945,10458,10458_20250331
62301.0,0.0,0,20250331,ILLINOIS,13.20233134515347,3.16,3258.0,25.11,0.0,163501,1.0718548042063545,0.0,5.31,193003,6.313219393093826,222045,12.868562678736293,1755.0,84.71422723999109,TOWN&COUNTRY BANK MIDWEST,0.0,1.29969695872119,1017,10460,10460_20250331
62666.0,0.0,0,20250331,ILLINOIS,9.551188743328481,1.81,511.0,18.8,0.0,28987,0.0,0.0,3.32,35425,5.276404610400506,40901,9.625681523679127,183.0,81.82639378969654,MIDDLETOWN STATE BANK,0.0,0.6273568735001714,288,10463,10463_20250331
60955.0,16.7096009482418,0,20250331,ILLINOIS,8.918374060546759,0.75,1401.0,7.74,0.11530908239194278,54883,1.0525421569043876,16.7096009482418,4.2,105508,5.0763398538876485,117715,9.950303699613473,222.0,52.01785646586041,FEDERATED BANK,17.697352824970366,1.1170567356719456,431,10464,10464_20250331
61847.0,0.0,0,20250331,ILLINOIS,12.034871899145996,2.27,2449.0,18.47,0.18794177548819935,131519,0.13101302822782696,0.0,4.81,166064,5.559906918667347,191584,12.31626858192751,1078.0,79.19777916947682,GIFFORD STATE BANK,0.0,1.522253504253025,851,10467,10467_20250331
62433.0,0.0,0,20250331,ILLINOIS,18.229467684397232,1.66,618.0,9.25,0.0,36093,0.0,0.0,3.34,40850,5.258623440441623,50060,18.27207351178586,209.0,88.35495716034272,FARMERS&MERCHANTS BK HUTSONV,0.0,0.2762965214267952,488,10469,10469_20250331
61424.0,22.6402774943889,0,20250331,ILLINOIS,9.114206860297017,0.35,852.0,3.5,0.0,11723,0.031908104658583285,22.6402774943889,2.68,45981,6.060767732814043,59546,10.328149665804588,53.0,25.495313281572823,CAMP GROVE STATE BANK,23.342175066312997,1.4459857082807903,0,10471,10471_20250331
