cik,loss_probability
318306,1.0
318673,0.0
318833,1.0
319201,0.0
320017,1.0
320121,1.0
320187,0.0
320335,0.0
350698,0.0
350852,0.0
351569,0.0
351789,0.0
351998,1.0
352825,0.0
352915,0.0
352955,0.0
352991,1.0
354190,0.0
354647,0.0
354950,0.0
355019,0.0
355811,0.0
355948,0.0
356171,0.0
357173,0.0
357301,0.0
700564,0.0
700565,0.0
700841,0.0
700923,0.0
701347,0.0
701719,0.0
701985,0.0
702165,0.0
703351,0.0
703604,0.0
704440,1.0
704532,0.0
705432,0.0
706129,1.0
706863,0.0
707179,0.0
707549,0.0
707605,0.0
708781,0.0
708821,1.0
708955,0.0
709005,0.0
709337,0.0
711034,1.0
711377,0.0
711669,0.0
712034,0.0
712534,0.0
712537,0.0
712770,0.0
712771,0.0
714256,1.0
714310,0.0
714395,0.0
714562,0.0
714712,0.0
715072,0.0
715579,0.0
715787,0.0
715957,0.0
716133,1.0
716634,1.0
716643,0.0
717423,1.0
717538,0.0
717605,0.0
717806,0.0
718332,0.0
718413,0.0
718937,0.0
719135,1.0
719220,0.0
719402,0.0
719413,0.0
719733,1.0
719955,0.0
720672,0.0
720762,1.0
720858,0.0
721693,1.0
721994,0.0
722313,1.0
722572,0.0
723188,0.0
723254,0.0
723269,1.0
723531,0.0
723533,1.0
723612,0.0
723646,0.0
725394,1.0
726601,0.0
726854,0.0
726865,0.0
727273,1.0
727346,0.0
727510,1.0
728387,1.0
728391,0.0
728535,0.0
729986,0.0
730263,0.0
730272,0.0
730349,1.0
730464,0.0
730708,0.0
731012,0.0
731122,0.0
731288,0.0
731653,0.0
731766,0.0
732026,0.0
732417,0.0
732712,0.0
732717,0.0
732834,0.0
733590,0.0
736012,1.0
736772,0.0
737468,0.0
737875,0.0
738214,1.0
739421,0.0
740806,0.0
742278,0.0
743367,0.0
744218,1.0
744825,1.0
745308,0.0
745732,0.0
746210,1.0
746514,1.0
746515,0.0
746598,0.0
746838,1.0
747540,0.0
748268,1.0
748592,1.0
749251,0.0
749647,1.0
750558,0.0
750577,0.0
750686,0.0
751365,1.0
751978,0.0
752714,0.0
753308,0.0
754811,0.0
755001,1.0
759944,0.0
760498,0.0
761648,1.0
763532,0.0
763563,0.0
763744,0.0
763901,0.0
763907,0.0
764038,0.0
764065,1.0
764180,0.0
764478,0.0
764630,1.0
764764,0.0
765207,0.0
765880,1.0
766421,0.0
766792,0.0
766829,0.0
767405,0.0
768899,1.0
769397,0.0
769520,1.0
770460,0.0
771266,0.0
773141,0.0
773717,1.0
773840,0.0
775215,0.0
776867,0.0
776901,0.0
778164,0.0
779152,0.0
779227,0.0
780571,0.0
783324,1.0
784199,0.0
785161,0.0
787250,0.0
787253,1.0
788329,1.0
788784,0.0
788816,0.0
788920,0.0
788965,0.0
789019,0.0
789460,0.0
789570,1.0
789933,0.0
790051,0.0
790273,1.0
790359,0.0
790526,0.0
790816,1.0
791908,0.0
791963,0.0
792966,0.0
792987,1.0
793074,1.0
793306,1.0
793524,1.0
793733,0.0
793952,0.0
794170,0.0
794367,0.0
795266,0.0
795403,0.0
796343,0.0
796534,0.0
797465,0.0
797542,1.0
798081,1.0
798287,1.0
798354,0.0
798359,0.0
798528,1.0
798783,0.0
798941,0.0
799165,1.0
799167,0.0
799233,1.0
799288,0.0
799292,0.0
800457,0.0
801337,0.0
802257,1.0
802481,0.0
803164,0.0
803578,1.0
804269,0.0
805676,0.0
805928,0.0
810332,1.0
810958,0.0
811156,0.0
811222,1.0
811589,0.0
811596,0.0
811641,1.0
811830,0.0
812011,1.0
812074,0.0
812796,1.0
813298,1.0
813672,0.0
813716,1.0
813762,0.0
814453,0.0
814585,1.0
814586,0.0
814676,0.0
814926,1.0
815097,0.0
815556,0.0
815917,0.0
816761,0.0
817720,1.0
818033,1.0
818479,1.0
818686,0.0
819793,1.0
819926,1.0
820027,0.0
820313,0.0
820318,0.0
821002,0.0
821026,0.0
821130,1.0
821189,0.0
821483,0.0
822370,1.0
822416,0.0
822663,0.0
822818,0.0
823768,0.0
824142,0.0
825313,0.0
826154,0.0
826675,0.0
827052,0.0
827099,1.0
827187,1.0
828146,1.0
828944,0.0
829323,1.0
830616,0.0
832101,0.0
832428,1.0
832480,0.0
832489,1.0
832988,0.0
833079,0.0
833640,1.0
834365,0.0
835011,0.0
835324,0.0
836564,1.0
837010,0.0
837465,1.0
838875,1.0
839087,0.0
840489,0.0
840715,1.0
842023,0.0
842162,0.0
842517,0.0
842633,0.0
842717,0.0
843006,1.0
844059,0.0
844856,1.0
844965,0.0
845385,1.0
845698,0.0
845819,1.0
845877,0.0
846377,1.0
846617,0.0
846913,0.0
847942,0.0
849145,0.0
849146,0.0
849395,0.0
849869,0.0
850141,0.0
850429,0.0
851205,0.0
851310,0.0
851520,0.0
851968,0.0
853816,0.0
854560,0.0
855658,0.0
855683,1.0
856982,0.0
856984,0.0
857855,0.0
858470,0.0
858877,0.0
859070,0.0
860413,0.0
860730,0.0
860731,0.0
860748,1.0
861441,0.0
861459,0.0
861842,0.0
861884,0.0
862651,1.0
862668,1.0
862692,0.0
862831,0.0
862861,0.0
863110,0.0
863436,0.0
864240,0.0
864749,0.0
866273,1.0
866729,1.0
866829,0.0
867038,0.0
867840,1.0
868082,0.0
868278,1.0
868671,0.0
868780,0.0
872589,0.0
872912,0.0
873303,1.0
873860,0.0
874015,1.0
874238,0.0
874396,1.0
874499,0.0
874501,1.0
874716,0.0
874761,0.0
874766,0.0
875045,0.0
875320,0.0
875355,1.0
875357,0.0
875657,1.0
875729,1.0
876167,0.0
876343,1.0
876437,0.0
876883,0.0
877212,0.0
877860,0.0
878927,0.0
879101,0.0
879169,0.0
879526,0.0
879635,0.0
879911,1.0
880117,0.0
880266,0.0
880417,0.0
880631,0.0
880641,0.0
880984,0.0
882095,0.0
882361,1.0
882508,1.0
882796,0.0
882835,0.0
883107,1.0
883902,1.0
883948,0.0
883975,1.0
883984,1.0
884144,1.0
884219,0.0
884269,0.0
884624,1.0
884887,0.0
885245,0.0
885275,0.0
885550,0.0
885568,0.0
885590,0.0
885639,0.0
885978,0.0
886136,1.0
886163,0.0
886346,0.0
886744,1.0
886982,0.0
887151,1.0
887343,0.0
887359,0.0
887396,1.0
887596,0.0
887905,1.0
887936,0.0
888491,0.0
888981,1.0
889331,0.0
889348,0.0
889353,1.0
889609,0.0
889900,1.0
889971,1.0
890394,1.0
890564,0.0
890821,1.0
890926,0.0
891014,0.0
891166,0.0
891482,1.0
891532,1.0
892553,1.0
893538,0.0
893847,0.0
893949,0.0
894405,0.0
894501,1.0
894556,1.0
894627,0.0
894671,0.0
894871,0.0
895126,0.0
895417,0.0
895419,0.0
895421,0.0
895447,0.0
895456,0.0
895464,1.0
896159,0.0
896264,1.0
896429,1.0
896493,1.0
896622,0.0
896878,0.0
897077,0.0
897448,1.0
898173,0.0
898174,0.0
898437,1.0
899051,0.0
899460,0.0
899689,0.0
899715,0.0
899751,1.0
899923,1.0
900075,0.0
901491,0.0
902791,0.0
903419,0.0
903651,0.0
906107,0.0
906163,0.0
906345,0.0
906465,0.0
906553,0.0
906709,1.0
907242,0.0
907254,0.0
907471,0.0
907654,1.0
908255,0.0
908259,1.0
908311,1.0
908315,0.0
908937,0.0
909494,1.0
909724,1.0
910073,1.0
910108,0.0
910329,1.0
910406,1.0
910606,0.0
910612,0.0
910638,1.0
911147,1.0
911177,0.0
911216,0.0
912061,1.0
912093,1.0
912242,1.0
912544,1.0
912562,1.0
912593,0.0
912595,0.0
912615,0.0
912728,1.0
912766,0.0
912767,0.0
913142,0.0
913144,0.0
913241,0.0
913277,1.0
913341,0.0
914122,0.0
914139,1.0
914156,0.0
914475,0.0
914748,0.0
915389,0.0
915912,0.0
915913,1.0
916076,0.0
916365,0.0
916540,0.0
916907,0.0
917225,1.0
917251,0.0
917273,0.0
917520,1.0
918541,1.0
918965,0.0
919012,0.0
919864,0.0
920148,0.0
920371,0.0
920427,0.0
920760,0.0
921114,1.0
921299,0.0
921557,0.0
921582,0.0
921638,0.0
921738,1.0
921825,0.0
922224,0.0
922358,1.0
922621,0.0
923139,0.0
923601,1.0
923796,0.0
924168,1.0
924396,1.0
924515,1.0
924719,0.0
924822,0.0
924901,0.0
925528,0.0
925741,1.0
926282,1.0
926326,0.0
926423,0.0
926617,1.0
926660,1.0
927066,0.0
927628,0.0
928054,0.0
928340,0.0
928658,0.0
929008,0.0
929351,1.0
930236,1.0
930245,1.0
930420,0.0
931015,1.0
931148,1.0
932021,0.0
932696,0.0
932781,0.0
933034,0.0
933036,0.0
933972,1.0
933974,0.0
934549,1.0
934612,0.0
935036,0.0
935419,1.0
935703,0.0
936340,0.0
936468,0.0
937098,0.0
937556,1.0
939767,0.0
940944,0.0
943452,0.0
943819,0.0
944075,1.0
944130,1.0
944148,0.0
944695,0.0
944745,0.0
944809,0.0
945114,0.0
945394,1.0
945841,0.0
945983,0.0
946155,0.0
946563,0.0
946644,1.0
946673,0.0
947484,0.0
948320,1.0
948708,1.0
949157,0.0
949858,1.0
949870,0.0
949961,0.0
1000209,0.0
1000228,0.0
1000230,0.0
1000623,1.0
1000694,1.0
1000697,0.0
1000753,1.0
1001171,1.0
1001233,1.0
1001250,0.0
1001316,0.0
1001385,0.0
1001614,0.0
1001907,1.0
1002590,1.0
1002638,0.0
1004434,0.0
1004702,0.0
1004989,1.0
1005101,1.0
1005284,0.0
1005286,1.0
1005731,0.0
1005757,0.0
1005817,0.0
1006028,1.0
1006045,1.0
1006281,0.0
1006655,0.0
1006830,0.0
1006837,1.0
1007587,1.0
1009829,0.0
1009891,1.0
1009919,1.0
1010086,1.0
1010470,0.0
1012019,0.0
1013272,0.0
1013488,0.0
1013857,0.0
1013871,0.0
1013880,1.0
1013934,0.0
1014473,0.0
1014739,0.0
1014763,1.0
1015328,0.0
1015739,1.0
1016281,0.0
1016504,0.0
1017303,0.0
1017655,0.0
1018164,0.0
1018281,1.0
1018724,0.0
1018840,0.0
1018963,0.0
1018979,0.0
1019034,1.0
1019849,0.0
1020214,1.0
1020710,0.0
1020859,1.0
1021561,0.0
1021635,0.0
1021860,0.0
1021917,1.0
1022079,0.0
1022321,0.0
1022652,0.0
1022671,0.0
1023024,0.0
1023128,0.0
1023313,1.0
1023994,1.0
1024305,0.0
1024795,0.0
1025378,0.0
1025771,1.0
1025835,0.0
1026655,0.0
1027838,0.0
1029199,0.0
1030192,0.0
1030469,0.0
1030894,0.0
1031203,0.0
1031235,0.0
1031296,0.0
1031308,0.0
1032033,0.0
1032208,0.0
1034054,0.0
1034670,0.0
1034760,1.0
1034842,0.0
1035002,0.0
1035092,0.0
1035201,0.0
1035267,0.0
1035443,1.0
1035983,0.0
1036044,1.0
1036262,1.0
1037540,1.0
1037646,0.0
1037868,0.0
1038074,1.0
1038277,1.0
1039065,0.0
1039280,1.0
1039399,0.0
1039684,0.0
1039828,0.0
1040161,1.0
1040470,1.0
1040829,0.0
1040896,0.0
1040971,0.0
1041024,1.0
1041061,0.0
1041368,0.0
1041514,1.0
1041657,1.0
1041859,1.0
1042046,0.0
1042187,1.0
1042418,1.0
1042729,0.0
1042776,1.0
1042893,0.0
1043000,1.0
1043186,0.0
1043219,0.0
1043277,0.0
1043337,1.0
1043509,0.0
1043951,0.0
1044777,0.0
1045450,0.0
1045609,0.0
1045810,0.0
1046025,0.0
1046050,0.0
1046102,0.0
1046257,0.0
1046311,0.0
1046568,0.0
1047127,0.0
1047335,0.0
1047340,1.0
1047862,0.0
1048286,0.0
1048477,1.0
1048911,0.0
1049502,0.0
1049521,1.0
1049606,0.0
1050377,0.0
1050441,1.0
1050446,0.0
1050743,0.0
1050797,0.0
1050915,0.0
1051470,0.0
1051512,1.0
1051627,1.0
1052752,0.0
1053691,1.0
1053706,0.0
1054102,0.0
1055160,0.0
1055726,1.0
1056288,0.0
1056358,0.0
1056696,0.0
1056903,0.0
1056943,0.0
1057352,1.0
1057379,0.0
1057706,0.0
1058090,0.0
1058290,0.0
1058307,1.0
1058623,1.0
1059142,0.0
1059556,0.0
1060391,0.0
1060822,0.0
1060955,1.0
1061069,0.0
1061219,0.0
1061630,0.0
1061983,1.0
1062231,0.0
1062822,1.0
1064728,1.0
1065059,0.0
1065078,1.0
1065088,0.0
1065280,0.0
1065696,0.0
1066194,0.0
1066656,0.0
1066764,1.0
1066923,1.0
1067294,1.0
1067701,0.0
1067983,0.0
1068148,0.0
1068689,1.0
1068851,0.0
1069157,0.0
1069183,1.0
1069202,0.0
1069258,0.0
1069394,1.0
1069530,1.0
1069878,0.0
1069899,0.0
1070050,1.0
1070081,0.0
1070296,0.0
1070412,0.0
1070423,0.0
1070494,0.0
1070524,0.0
1070680,0.0
1070750,0.0
1071236,0.0
1071739,1.0
1072379,1.0
1074902,0.0
1075415,1.0
1075736,0.0
1076930,0.0
1077183,1.0
1077428,0.0
1077688,1.0
1078271,0.0
1080340,0.0
1080448,1.0
1080657,1.0
1081316,0.0
1081745,1.0
1081938,1.0
1082324,1.0
1082554,0.0
1082733,1.0
1083220,1.0
1083301,1.0
1083446,0.0
1083490,0.0
1083522,1.0
1084048,1.0
1084267,1.0
1084554,1.0
1084765,1.0
1084869,1.0
1084961,0.0
1084991,0.0
1085243,1.0
1085277,1.0
1085392,0.0
1085913,0.0
1086222,0.0
1086600,0.0
1086745,1.0
1087294,1.0
1088034,1.0
1088413,1.0
1088856,0.0
1089063,0.0
1089815,1.0
1089872,1.0
1090009,0.0
1090012,0.0
1090396,0.0
1090425,0.0
1091596,1.0
1091667,0.0
1092699,0.0
1093557,0.0
1093672,0.0
1093691,1.0
1094038,1.0
1094285,0.0
1094831,0.0
1095073,0.0
1095146,1.0
1095565,0.0
1095651,0.0
1095981,1.0
1096056,0.0
1096275,1.0
1096296,0.0
1096343,0.0
1096938,1.0
1097149,0.0
1097864,0.0
1098009,1.0
1098146,1.0
1098151,0.0
1099160,1.0
1099219,0.0
1099590,0.0
1099800,0.0
1100682,0.0
1101215,0.0
1101239,0.0
1101302,0.0
1101433,1.0
1102238,0.0
1102993,0.0
1103795,1.0
1103833,1.0
1103982,0.0
1104038,1.0
1104485,1.0
1104506,1.0
1104657,0.0
1106213,1.0
1106644,1.0
1107280,1.0
1107421,1.0
1107843,0.0
1108109,0.0
1108134,1.0
1108205,1.0
1108524,0.0
1109242,0.0
1109354,1.0
1109448,0.0
1110607,1.0
1110803,0.0
1111335,1.0
1111485,1.0
1111711,0.0
1111741,0.0
1111928,0.0
1113169,0.0
1113232,0.0
1113809,0.0
1114483,0.0
1114925,1.0
1114927,0.0
1114995,1.0
1116132,0.0
1116463,1.0
1116942,0.0
1117057,1.0
1117171,0.0
1117297,0.0
1118004,0.0
1119190,1.0
1119643,1.0
1120193,0.0
1120370,0.0
1120914,0.0
1120970,1.0
1121484,0.0
1121788,0.0
1121795,1.0
1122904,1.0
1122976,0.0
1123360,0.0
1123494,1.0
1123596,0.0
1123852,0.0
1124105,0.0
1124198,1.0
1124524,1.0
1124796,1.0
1125345,0.0
1125376,0.0
1126328,0.0
1127371,0.0
1127537,1.0
1127703,0.0
1128281,1.0
1128361,0.0
1128928,0.0
1129155,0.0
1130144,0.0
1130166,1.0
1130310,0.0
1130464,0.0
1130598,1.0
1130713,1.0
1130781,1.0
1131312,1.0
1132105,0.0
1132651,0.0
1133311,0.0
1133416,1.0
1133421,0.0
1133818,1.0
1133869,1.0
1134115,1.0
1134765,0.0
1134982,1.0
1136869,0.0
1136893,0.0
1137091,0.0
1137774,0.0
1137789,0.0
1138118,0.0
1138476,0.0
1138723,1.0
1140102,0.0
1140215,1.0
1140536,0.0
1141103,1.0
1141197,1.0
1141240,1.0
1141284,1.0
1141688,0.0
1142417,0.0
1142750,0.0
1144980,0.0
1145197,0.0
1145604,1.0
1145765,1.0
1145986,1.0
1156039,0.0
1156041,1.0
1157408,0.0
1157601,1.0
1157647,0.0
1158114,1.0
1158172,0.0
1158324,1.0
1158449,1.0
1158463,1.0
1158780,1.0
1158895,0.0
1159036,0.0
1160308,1.0
1160791,1.0
1161728,0.0
1162194,1.0
1162896,0.0
1163165,0.0
1163370,0.0
1163389,0.0
1163609,0.0
1163668,0.0
1163739,0.0
1164727,0.0
1164863,0.0
1165002,0.0
1166003,0.0
1166691,0.0
1166708,0.0
1166928,0.0
1167419,0.0
1168455,0.0
1169138,0.0
1169445,0.0
1169770,0.0
1171155,0.0
1171326,0.0
1171759,1.0
1172052,0.0
1172178,1.0
1172358,0.0
1173313,1.0
1173420,1.0
1173489,1.0
1173514,1.0
1174850,0.0
1174891,1.0
1174922,0.0
1174940,1.0
1175151,1.0
1175454,0.0
1175535,0.0
1175680,1.0
1176309,0.0
1176334,1.0
1176948,0.0
1177394,0.0
1177609,0.0
1177702,0.0
1178253,1.0
1178670,0.0
1178697,1.0
1178970,0.0
1179929,0.0
1180262,0.0
1185348,1.0
1187953,1.0
1191070,1.0
1192323,0.0
1192448,1.0
1193311,0.0
1196298,0.0
1200375,1.0
1201792,0.0
1206264,0.0
1209709,0.0
1210677,0.0
1210708,1.0
1211583,1.0
1211805,1.0
1212545,0.0
1213037,1.0
1213809,1.0
1214816,0.0
1217234,0.0
1218683,0.0
1219601,0.0
1224133,1.0
1224608,0.0
1226616,1.0
1227265,0.0
1227500,1.0
1227636,1.0
1228454,0.0
1228627,1.0
1230058,1.0
1230245,0.0
1230524,1.0
1231457,1.0
1232524,0.0
1232582,1.0
1234006,0.0
1235912,1.0
1236275,1.0
1237831,0.0
1253689,1.0
1254699,0.0
1257640,1.0
1258602,0.0
1259429,1.0
1261333,0.0
1262039,0.0
1262104,1.0
1262823,1.0
1262976,0.0
1263364,1.0
1265131,0.0
1265521,1.0
1266806,1.0
1267238,0.0
1267565,0.0
1269026,1.0
1270436,0.0
1271833,0.0
1272842,1.0
1273441,1.0
1273685,0.0
1273813,0.0
1274173,0.0
1274494,0.0
1274737,1.0
1275014,1.0
1275101,0.0
1275158,1.0
1275168,0.0
1275187,1.0
1275477,0.0
1276187,0.0
1276520,0.0
1278021,0.0
1278027,1.0
1278752,0.0
1279620,0.0
1279704,1.0
1279715,1.0
1280058,0.0
1280263,1.0
1280452,0.0
1280776,1.0
1280784,0.0
1281761,0.0
1281895,1.0
1282224,1.0
1282631,1.0
1282637,0.0
1282648,1.0
1282980,1.0
1283699,0.0
1284812,0.0
1285550,1.0
1285785,0.0
1285819,1.0
1286043,1.0
1286139,0.0
1286613,0.0
1286681,0.0
1287032,0.0
1287098,1.0
1287213,0.0
1287750,0.0
1287865,1.0
1288403,1.0
1288469,1.0
1288847,0.0
1288855,0.0
1289237,0.0
1289340,1.0
1289490,0.0
1289848,0.0
1289945,0.0
1290658,1.0
1290677,0.0
1290900,1.0
1293818,1.0
1294133,1.0
1295401,0.0
1295514,1.0
1296445,0.0
1296884,0.0
1297107,0.0
1297184,0.0
1297341,0.0
1297989,0.0
1297996,0.0
1298946,0.0
1299130,1.0
1299709,0.0
1299969,0.0
1300514,0.0
1301787,0.0
1302387,0.0
1306830,1.0
1307579,1.0
1307748,0.0
1307954,1.0
1308027,1.0
1308208,1.0
1309082,1.0
1309108,0.0
1309402,0.0
1310383,1.0
1310488,1.0
1310630,1.0
1311370,0.0
1311673,1.0
1314102,1.0
1314152,1.0
1315098,1.0
1315257,0.0
1315399,0.0
1316835,0.0
1317630,0.0
1317685,0.0
1317945,0.0
1318008,0.0
1318268,1.0
1318605,0.0
1318742,0.0
1319947,0.0
1320350,1.0
1320414,0.0
1320461,1.0
1320760,1.0
1321655,0.0
1321732,0.0
1321834,1.0
1323468,0.0
1323885,1.0
1324424,0.0
1324759,0.0
1325618,0.0
1325670,0.0
1325676,1.0
1325702,1.0
1325964,1.0
1326110,1.0
1326160,0.0
1326190,1.0
1326200,1.0
1326205,1.0
1326380,0.0
1326706,0.0
1326732,1.0
1326801,0.0
1327068,0.0
1327567,0.0
1327607,0.0
1327688,0.0
1327811,0.0
1327978,1.0
1328237,0.0
1328581,0.0
1328598,0.0
1329606,1.0
1331421,1.0
1331520,0.0
1331875,0.0
1332349,1.0
1333274,1.0
1333493,1.0
1333986,1.0
1334036,0.0
1334933,1.0
1334978,1.0
1335258,0.0
1336047,0.0
1336706,0.0
1336920,0.0
1337013,0.0
1337298,1.0
1337634,1.0
1339005,1.0
1339688,1.0
1339970,1.0
1340476,1.0
1341235,1.0
1341317,0.0
1341439,0.0
1341766,1.0
1345016,0.0
1345126,1.0
1346830,1.0
1347123,1.0
1347178,1.0
1347858,0.0
1348911,1.0
1349436,0.0
1350102,1.0
1350156,1.0
1350653,1.0
1351636,1.0
1352010,0.0
1352952,1.0
1353611,0.0
1353612,0.0
1353613,1.0
1353614,0.0
1353615,1.0
1354866,0.0
1355096,1.0
1355790,0.0
1355839,1.0
1355848,1.0
1356090,1.0
1356093,1.0
1356115,1.0
1356576,1.0
1357459,1.0
1357615,0.0
1357874,1.0
1358633,1.0
1359931,1.0
1360214,0.0
1360442,1.0
1360565,0.0
1360604,1.0
1360901,0.0
1361113,1.0
1361538,0.0
1361658,0.0
1362004,0.0
1362190,1.0
1362468,1.0
1364250,1.0
1364479,0.0
1364954,1.0
1365135,0.0
1366868,0.0
1367644,0.0
1367859,0.0
1367993,1.0
1368265,1.0
1368514,0.0
1368757,0.0
1369290,1.0
1369568,0.0
1370053,0.0
1370450,0.0
1370637,0.0
1370755,0.0
1370946,1.0
1371128,1.0
1371451,0.0
1371489,0.0
1372299,1.0
1372514,0.0
1372612,0.0
1372807,0.0
1373670,0.0
1373715,0.0
1374310,0.0
1374328,0.0
1374339,1.0
1374567,1.0
1374690,1.0
1375205,1.0
1375348,1.0
1375365,0.0
1376139,0.0
1376227,1.0
1376231,1.0
1376321,1.0
1376339,0.0
1376793,1.0
1377121,1.0
1377149,1.0
1377630,0.0
1377789,0.0
1378325,1.0
1378950,1.0
1379006,1.0
1379041,1.0
1380106,1.0
1381531,1.0
1382101,1.0
1382574,1.0
1383057,0.0
1383058,0.0
1383062,0.0
1383082,0.0
1383084,0.0
1383149,1.0
1383151,0.0
1383312,0.0
1383650,0.0
1384101,0.0
1384195,1.0
1384905,0.0
1385613,1.0
1385818,0.0
1385849,1.0
1386278,1.0
1386301,0.0
1386570,0.0
1387061,1.0
1387467,1.0
1388320,1.0
1388658,1.0
1389050,0.0
1389170,0.0
1389545,1.0
1390478,1.0
1390777,0.0
1391135,0.0
1391933,1.0
1392272,0.0
1392380,1.0
1392694,1.0
1393052,0.0
1393311,0.0
