cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
29534,282657000,411426000,,31718582000,8186140000,23532442000
29644,113900000,,,3026800000,1516600000,1510200000
29905,301996000,279064000,,13420643000,7662936000,
29989,341300000,257600000,4037100000,28838600000,4613300000,
30305,-60827000,12754000,,1250293000,649216000,601077000
30625,219582000,81754000,0,5830314000,2264197000,
30697,44252000,55110000,549516000,4976175000,109193000,4866982000
31107,578936,3440167,55336452,220049740,124282443,95767297
31235,13000000,-26000000,,2075000000,762000000,1214000000
31462,585000000,524200000,,23897600000,9719000000,14143700000
31667,-1294700,-1075200,4621100,74235800,38213100,36022700
31791,46652000,53948000,,12138952000,7375896000,4763056000
32604,637000000,586000000,,41964000000,20282000000,
33185,160200000,191300000,,11831800000,4938500000,6756000000
33213,335862000,784147000,1958571000,41195290000,23151622000,14404987000
33488,5554000,1825000,,232460000,172327000,60133000
33533,2169836,2931651,9092876,84846731,50977761,33868970
33992,10872475,11252332,55652490,428590242,107653042,320937200
34067,-3081000,116000,,644143000,252974000,204089000
34088,7548000000,7082000000,85294000000,454340000000,260561000000,186117000000
34285,-204000,-205000,,9169000,6595000,2574000
34903,61649000,155916000,322253000,8862225000,3214558000,5396396000
34956,-15804000,-10847000,,102810000,96211000,6599000
35527,649000000,628000000,,212903000000,21107000000,191796000000
36029,52267000,66658000,,14841528000,1830268000,13011260000
36104,2001000000,1815000000,7329000000,695357000000,63340000000,631559000000
36146,56787000,55841000,,18801510000,2114268000,16687242000
36270,792000000,716000000,,211277000000,28728000000,182549000000
36377,73840000,73247000,226391000,24098728000,2733921000,21364807000
36840,1122000,879000,7546000,149874000,34039000,124171000
36966,262000000,241000000,889000000,83192000000,8949000000,73948000000
37472,7327000,10702000,,281474000,172184000,109290000
37785,-569300000,66700000,,12078800000,3773800000,
37808,150000000,130000000,,49889000000,6636000000,43253000000
38009,566000000,543000000,3571000000,161334000000,14717000000,146617000000
38723,6185135,1709256,112000000,1409313986,,1145642937
38725,16738000,60140000,,1997376000,1317934000,
39263,174380000,157003000,567265000,52533336000,4460782000,48072554000
39311,17502000,16877000,,5493113000,490742000,5002371000
39368,67160000,41828000,,5166102000,1957643000,3207130000
39911,236000000,216000000,3942000000,12370000000,3647000000,
40211,82200000,75500000,439300000,13305800000,2718900000,10586900000
40533,1059000000,1014000000,,57599000000,24434000000,
40545,2157000000,2028000000,12181000000,128243000000,18812000000,109222000000
40704,1204200000,294000000,,33015600000,9506600000,23496700000
40729,398000000,352000000,2168000000,191711000000,15117000000,176594000000
40987,226171000,254880000,,20694868000,4786631000,
42582,-2195000000,254000000,,20222000000,3005000000,17044000000
42682,11344000,15797000,,869901000,405157000,464744000
42888,137628000,127623000,543358000,3232950000,2609000000,
43196,-10000000,-56000000,,10321000000,2158000000,7513000000
43920,720100000,54800000,,5766800000,2914900000,
45012,18000000,472000000,,25164000000,10203000000,14918000000
45876,-22313000,-47607000,,2793602000,361085000,2389797000
45919,-2286000,-335000,39520000,92707000,19880000,72827000
46080,233200000,-855800000,1590100000,5521800000,,5088000000
46195,53345000,47637000,,24014609000,1791183000,22223426000
47111,276320000,62719000,,13579426000,,9014980000
48287,41200000,48200000,,1843000000,835900000,1007100000
48898,255500000,244200000,,7526900000,3681300000,3833900000
49071,195000000,545000000,32649000000,49719000000,18522000000,31137000000
49196,629000000,536000000,,210228000000,22248000000,187942000000
49754,7326000,13814000,216166000,1773858000,-231918000,2005776000
50471,1819529,,,55609252,50169744,5439508
50863,4063000000,-2918000000,,204514000000,106376000000,
51143,1744000000,2194000000,16331000000,146312000000,27905000000,118322000000
51253,40000000,599000000,,25768000000,14241000000,
51434,-1102000000,75000000,,40568000000,17317000000,
52827,43187000,408708000,177531000,3491889000,2278705000,
54187,-334027,,5251414,88712236,52427870,36284366
55135,-150100000,19000000,935000000,2393100000,1115100000,
55242,23298000,,497974000,2518924000,1284220000,1193327000
55785,446000000,509000000,4150000000,16888000000,1332000000,
56047,92496000,94277000,,6063559000,3361179000,
56701,243729,,,37663395,30855238,6808157
57515,47182000,,,1338464000,1018771000,
58492,127100000,52500000,,3525000000,971800000,
59255,-22200000,900000,,2715700000,1047500000,
59478,5582500000,5661000000,17600800000,114935400000,23793300000,
59527,122628000,143396000,,3815105000,1414633000,2400472000
59558,445000000,699000000,4555000000,415275000000,10452000000,404823000000
60086,504000000,391000000,4671000000,85941000000,18292000000,66718000000
60519,9000000,54000000,663000000,2649000000,1739000000,910000000
60667,1616000000,2398000000,,53453000000,-10382000000,63835000000
60714,7115000,3006000,,1149548000,504609000,
61004,772000,-51000,1108000,43284000,39849000,1378000
61986,5000000,1500000,,1900600000,682700000,
62234,16230000,7321000,210151000,1004298000,454342000,
62709,747000000,1211000000,,58783000000,,
62996,189000000,270000000,,5311000000,-78000000,5143000000
63276,278358000,53352000,,6593430000,2261214000,
63330,240000,-999000,4525000,45839000,33722000,12117000
63754,225500000,175000000,1724900000,13247000000,5752800000,7463400000
63908,2278000000,2253000000,7078000000,60608000000,-2163000000,
64040,1176000000,1072000000,,59749000000,33133000000,22051000000
64463,-23956000,-7382000,8415000,152035000,14472000,78570000
64803,-3975000000,1021000000,102871000000,255327000000,72928000000,182217000000
64996,280403000,166472000,1584926000,9372742000,,7140428000
65172,2767463,4743882,3590450,25999204,,4911341
65312,1847000,,108269000,321750000,140766000,180984000
65770,-14217000,-14229000,,150822000,90719000,60103000
66004,13958000,10778000,54091000,1341959000,482546000,
66382,20200000,,,3941000000,1299500000,2578600000
66570,69613000,62773000,468445000,2553577000,,1251187000
66740,834000000,723000000,6517000000,37611000000,4628000000,32936000000
67215,106365000,97483000,,3324824000,1483295000,1841529000
67716,18311000,13780000,315036000,7185740000,2723094000,
68505,562000000,513000000,,18799000000,2327000000,
68622,176000000,277000000,1161000000,17855000000,12980000000,
69422,-535000,,,102516000,-86703000,218032000
69488,7088000,9705000,,864071000,286623000,577448000
69633,12165000,,49168000,205967000,176113000,29854000
70502,4766000,,,38848718000,3033833000,35793982000
70858,8469000000,7170000000,28088000000,3403716000000,304152000000,3099564000000
70866,-19000000,0,,4003000000,848000000,2879000000
71557,-249390,-424040,18043244,276233548,94534730,
71691,81647000,82945000,,2887126000,1980252000,
71829,5654000,8678000,,404459000,333923000,70536000
72162,-7871000,355000,,500202000,375377000,
72444,-8141000,-14986000,72413000,208988000,26756000,182232000
72573,9583000,2986000,,751899000,497454000,252010000
72903,524000000,444000000,,79154000000,21181000000,
72909,43000000,26000000,,4618000000,1822000000,
72971,5589000000,5494000000,,2062926000000,181154000000,1879914000000
73124,457600000,421300000,,170263300000,12956000000,157307300000
73290,2000,,1380000,6854000,5155000,1699000
73309,607000000,603000000,,34776000000,20770000000,12845000000
74046,15456000,,,380723000,,114196000
74208,40409000,37673000,431864000,10601912000,3274966000,6450484000
74260,279500000,204400000,2424300000,30252000000,6422800000,23812700000
75252,-150276000,-869058000,,4036226000,-429507000,4465733000
75288,-63683000,16692000,,1284095000,528015000,
75362,590000000,723800000,6671800000,44201200000,19368600000,
75677,226900000,241500000,,10980000000,4755500000,
76282,5300000,9200000,,1436600000,374800000,
76605,35303000,32436000,,3147175000,1168506000,1978669000
77360,184300000,148500000,,6759600000,,2977200000
77476,2603000000,1263000000,23937000000,106558000000,19388000000,87015000000
77543,3631000,19974000,,5165254000,1191630000,3911841000
78003,3541000000,2910000000,16654000000,208731000000,92801000000,115635000000
78128,92077000,107827000,476971000,18893132000,6816299000,
78239,4200000,224200000,2294300000,11421200000,4879000000,
78814,51963000,29975000,459675000,3255211000,-661538000,3916749000
78890,36300000,43700000,,6953000000,268500000,6556500000
79282,227000000,231000000,1606000000,29354000000,,
79661,-2585000,,,45174000,-126705000,171879000
79879,453000000,450000000,,22144000000,7800000000,14188000000
80035,2626000,12705000,,644623000,466305000,
80172,5317000,5152000,115463000,503829000,379772000,124057000
80420,51420000,48234000,,1108984000,640770000,468214000
80424,4750000000,,22386000000,127599000000,,74048000000
80661,2615000000,3175000000,22512000000,121535000000,35445000000,86090000000
81018,48000000,156000000,,30748000000,11982000000,
81061,1183000000,1375000000,15499000000,40363000000,24471000000,10840000000
81362,30469000,-66580000,,2816797000,1363652000,1449914000
81955,-2231194,-7736154,,54579788,53621514,958274
82020,38782000,30831000,,652804000,602269000,50535000
82473,-356908,-391180,,13895269,3615032,14042169
82811,79600000,79200000,,13874100000,6763500000,
83246,378000000,248000000,1157000000,169890000000,11991000000,157899000000
83350,1360100,1187552,,41018095,33208334,7583296
84246,124610000,124336000,509264000,6247000000,1874176000,4372824000
84748,8600000,-73600000,,1446000000,1202700000,
84839,163527000,141489000,,3219660000,1532048000,1687612000
85535,126824000,132349000,,4465100000,3406467000,1048533000
85961,138000000,131000000,3171000000,16548000000,3094000000,13454000000
86312,1888000000,1509000000,12470000000,143678000000,31609000000,112069000000
87050,14184000,-1868000,,32819000,26803000,6016000
87347,739000000,1014000000,,55093000000,25635000000,28171000000
87802,3994400,-1522700,1404000,14557400,12461700,2095700
88000,7235000,-10489000,,2182715000,355397000,118738000
88205,62700000,52200000,,3445600000,2148300000,
88941,-2862000,-27064000,,1405873000,,
89089,117473000,122865000,1058096000,18361776000,1566672000,
89439,208123000,245924000,,3696323000,3069931000,600741000
89800,833100000,754700000,,26206400000,4425300000,
90498,-562792000,54773000,,24208162000,3353963000,20854199000
91142,132000000,152200000,,3170700000,1844500000,1326200000
91388,248000000,188000000,,11523000000,6466000000,
91440,265400000,250300000,1291900000,8355600000,5819000000,2511800000
91576,489000000,425000000,1895000000,187409000000,20102000000,167307000000
91767,122918000,493423000,,11716124000,3304722000,8396608000
91882,165000000,101000000,,17518000000,5374000000,
92122,1711000000,880000000,7823000000,153248000000,,114974000000
92380,54000000,213000000,,28312000000,7776000000,
92521,160000000,101000000,,11968000000,4845000000,
93314,-5378358,-6284078,627277,6448885,-34635153,42398447
93389,-4335000,25242000,,2027539000,677412000,1335407000
93410,3539000000,2490000000,49726000000,326501000000,189843000000,130901000000
93556,51400000,101900000,3756000000,21753900000,8977300000,
93751,861000000,693000000,3545000000,371070000000,27642000000,343428000000
94049,10839000,11341000,,2432284000,1246772000,
94344,44259000,31922000,796916000,2845551000,1473418000,1363641000
95029,1582000,-17226000,126766000,342320000,279631000,
95574,2744000,1551000,,415272000,193836000,221436000
95953,-2087000,6286000,,119889000,87088000,32801000
96021,476000000,,,27044000000,2067000000,
96271,220000000,188000000,921000000,13878000000,5857000000,
96536,2190084,,9918350,70291344,64251359,
96869,1670000,-1712000,,629587000,473230000,140997000
96943,-408894000,122580000,,7871940000,3821863000,4050077000
97134,14900000,20200000,,1256900000,640900000,614200000
97210,119558000,78372000,769210000,3963731000,2717275000,1246456000
97216,65000000,72000000,,6166000000,,4149000000
97476,1364000000,1295000000,,35004000000,16627000000,18377000000
97745,1616000000,1617000000,,103020000000,51018000000,
98222,-806000,72930000,,2128880000,1142723000,
98362,69300000,78500000,,6801900000,3134700000,
98677,35659000,17544000,,1228563000,918850000,
99780,30300000,14100000,454100000,8931300000,1001000000,7680900000
100122,144387000,71662000,544515000,8143155000,3363721000,1987337000
100378,-518000,,79996000,363536000,160317000,202648000
100517,949000000,973000000,,76313000000,14309000000,
100591,30737000,35275000,,1050869000,419710000,631159000
100726,-11357000,15470000,135674000,424629000,,183535000
100790,782000000,-40000000,1087000000,4844000000,,
100885,1788000000,1876000000,,68647000000,17304000000,51343000000
101199,39190000,22947000,354018000,3753912000,898711000,2855201000
101295,268441,626826,,12180345,10582436,1597909
101382,188316000,217394000,,71881181000,7443950000,64437231000
101538,-4780700,181555,8701951,79882341,71750930,8131411
101594,-3341000,-6058000,,46497000,25039000,21458000
101829,1918000000,1657000000,,168672000000,64514000000,102279000000
101984,-8329000,-2912000,,280697000,146145000,134552000
102212,25639000,19978000,83247000,8573616000,933219000,7640397000
102729,99031000,-4020000,,3367999000,1595750000,1700781000
102752,3912000,3197000,,1560447000,983340000,577107000
103145,10596000,11733000,,1289911000,875970000,413941000
103595,12002000,,,1004280000,501091000,
103730,-7876000,2004000,790640000,4195976000,2083064000,2112912000
104169,6143000000,7026000000,179496000000,288655000000,96094000000,
104918,29000000,14000000,403000000,8162000000,2645000000,5517000000
105016,161575000,183613000,2067005000,4554700000,2814802000,
105319,-57516000,1190688000,,968752000,322989000,645763000
105418,16903000,25277000,,1997448000,1327525000,669923000
105634,295373000,302160000,4301529000,8640270000,3335398000,5303757000
105744,-20000,-18000,39000,4542000,4479000,
105770,140000000,131800000,,4105800000,3051500000,1054300000
106040,1182000000,282000000,,14359000000,5888000000,8242000000
106532,6586000,2256000,73121000,304044000,,52717000
106535,80000000,87000000,1717000000,16668000000,9438000000,7230000000
106640,73000000,65000000,,16893000000,,
107263,647000000,546000000,2923000000,55736000000,12520000000,
107833,96300000,55200000,466300000,7747400000,,
108385,-1662000,1584390,134848000,1062361549,365646141,696715408
108516,35148000,,303707000,1738137000,959108000,778306000
108985,6201000,5052000,20361000,667064000,238021000,
109198,1442000000,1243000000,,35188000000,9359000000,
109380,222000000,244000000,163000000,88533000000,6865000000,81668000000
109563,100807000,,,3185474000,1883755000,1301719000
109657,8299000,-30169000,,4321000,3000000,1321000
110471,25100000,26800000,,1706600000,376700000,
110621,227605000,,,7944545000,3055198000,
200406,5152000000,5537000000,,192816000000,79277000000,113539000000
202058,462000000,458000000,,41014000000,19532000000,21482000000
203596,83573000,57415000,,27518042000,4116527000,23401515000
205402,119300000,138100000,,5013600000,2387000000,2616800000
215466,266824000,70726000,,4512162000,3093782000,
216085,4729000,2689000,,651709000,306027000,345682000
216228,126900000,121000000,999100000,5060300000,2664900000,2388000000
217346,234000000,245000000,3602000000,17381000000,7493000000,9888000000
230557,115340000,85943000,1360110000,14980411000,3489962000,11490449000
275053,5334000,5333000,,264805000,,98101000
275880,64123000,55230000,,5736717000,2557830000,3072077000
277135,294000000,482000000,,8848000000,3561000000,
277509,68100000,71400000,555000000,1938400000,1321700000,616700000
277638,21614000,32770000,500666000,1488084000,188156000,1096270000
277948,694000000,829000000,,43279000000,,30521000000
278165,-747000,2051000,,25020000,-13080000,38100000
310142,36956000,37587000,,2209541000,1180161000,
310158,5785000000,4427000000,17276000000,129546000000,51850000000,
310354,15056000,,,1554864000,707659000,
310522,3859000000,3317000000,,4335856000000,105485000000,4230371000000
310764,859000000,884000000,6057000000,47057000000,,25272000000
311094,28263000,29066000,,5914438000,931646000,4982792000
312257,-1719196,58510,16423716,21084006,6444650,14639356
313616,908000000,555000000,,79897000000,51071000000,
313927,182200000,191000000,,9144400000,4223000000,4921400000
314227,-450348,-1237516,2011556,8045191,2206482,5838709
314489,57098000,47404000,196335000,18188628000,2448835000,15739793000
314808,188100000,115100000,595700000,4638000000,2447800000,2187400000
315213,42916000,40968000,,2846378000,1286092000,1560286000
315293,458000000,579000000,,51637000000,7939000000,43438000000
315545,-1311281,-1814420,,419904,-6150832,6586914
315709,108375000,100142000,,16551421000,3127808000,13423613000
315852,144307000,237578000,748528000,7197763000,4203508000,2994255000
315958,244868,229527,5094736,25866836,11945366,13921470
316709,2358000000,2126000000,6135000000,465255000000,49384000000,415871000000
317540,142334000,187387000,,5668510000,1635924000,4032586000
318154,3216000000,1432000000,,90141000000,9619000000,
318300,29476000,21212000,,9623944000,1182776000,8441168000
318306,-5161000,108833000,,231095000,171233000,59862000
318673,7815026,6506355,89326163,1562986091,365381858,1197604233
318833,-11447000,-4266000,,531047000,-17653000,499056000
319201,1121040000,,,16317974000,4985071000,11332903000
320017,-4249000,-4659000,,21759000,17373000,4640000
320121,-2114000,-9517000,,164281000,119675000,44606000
320187,727000000,,,37334000000,13468000000,
320335,387843000,252749000,1512988000,30527616000,5689088000,24838528000
350698,215100000,86400000,7037400000,14200500000,2511600000,
350852,23911000,24899000,,6638129000,831373000,5806756000
351569,106029000,109834000,,27099829000,4016701000,23083128000
351789,208000,59000,,15737000,14688000,
351998,-1362000,-742000,5393000,22694000,16010000,
352825,4354000,2885000,,333889000,174801000,
352915,372957000,353218000,,15343924000,7169693000,
352955,166304,161042,232639,19159457,18878359,281098
352991,-3445,,11781,681212,412806,268406
354190,272700000,368000000,,79067900000,23205800000,55831000000
354647,52586000,50564000,,15666206000,2282067000,13384139000
354950,3601000000,4551000000,,106274000000,12116000000,94158000000
355019,2264000,,26043000,218352000,174873000,56957000
355811,100967910,96039584,,2938754652,2495214826,441220168
355948,1909000,1075000,,200067000,159368000,40699000
356171,34019000,27542000,,9878836000,1304305000,8574531000
357173,9871000,21822000,,6991754000,866685000,6125069000
357301,16258000,15039000,,6349024000,692013000,5657011000
700564,100454000,99198000,,31995086000,3413598000,28581488000
700565,22462000,23438000,,7830368000,932179000,6898189000
700841,2259000,3785000,,129815000,41378000,88437000
700923,32094000,26466000,,1645332000,,1027744000
701347,18574000,18271000,13507000,7421478000,588066000,6833412000
701719,3356920,2752399,57389411,90940468,61065896,29874572
701985,77000000,64000000,,4989000000,-1593000000,
702165,711000000,768000000,,44580000000,15141000000,29439000000
703351,99500000,,1349200000,2712000000,343900000,
703604,6452000,5003000,517958000,1766526000,653874000,1112652000
704440,-777966,-206867,10402163,27103526,16464825,10638701
704532,28224000,33911000,218193000,2186610000,2002066000,184544000
705432,4913000,21813000,,8383160000,834850000,7548310000
706129,-221990000,20644000,,6712497000,660771000,6051726000
706863,3436000,2395000,,1573917000,77679000,1496238000
707179,182567000,125408000,,71210162000,8309271000,62900891000
707549,1568660000,,,21900211000,10192752000,11707459000
707605,2544000,-282000,,1461494000,114575000,1346919000
708781,9106000,8855000,50056000,2453622000,243449000,2210173000
708821,-18177000,-21040000,,1377374000,838049000,539325000
708955,71923000,69996000,,18554506000,2631855000,15922651000
709005,639792,370880,4143653,16084056,3385845,12698211
709337,12461000,13910000,70796000,5235575000,465949000,4769626000
711034,-480751,-899115,,2039071,472763,1396669
711377,36338000,,,3378156000,2118649000,1259507000
711669,5819000,7978000,,3152746000,302332000,2850414000
712034,4000000,29200000,383700000,2258500000,644000000,1614500000
712534,56765000,56832000,,18811629000,2412402000,16399227000
712537,41328000,33402000,,12310376000,1541837000,10768539000
712770,10478000,8431000,,802305000,305576000,496533000
712771,40976000,-20293000,,14023585000,1538344000,12485241000
714256,-30411153,-2014362,,71088648,6148956,64948114
714310,163355000,133167000,,63018614000,7695374000,55323240000
714395,35074000,31361000,126526000,8401248000,1119723000,7281525000
714562,20762000,18586000,,5669686000,622218000,5047468000
714712,2056000,1911000,,880467000,55001000,825466000
715072,59788000,1018000,,26726165000,3825778000,22900387000
715579,14870000,11648000,50901000,3250838000,408642000,2842196000
715787,46146000,32561000,,1330523000,620951000,709572000
715957,1006000000,760000000,4527000000,111597000000,27691000000,79871000000
716133,-16200000,-18100000,,4302700000,1808300000,2494400000
716634,-4157000,-2667000,52170000,435186000,-12062000,448198000
716643,1356000,,58958000,592115000,187551000,404564000
717423,-3000000,22280000,732985000,9732762000,5121387000,4483110000
717538,12825000,10805000,,4587115000,417687000,4169428000
717605,20600000,13500000,,2758400000,1566700000,1191700000
717806,1936000,155000,,1147175000,,1042937000
718332,645000,,,17005000,14837000,2168000
718413,4746787,4059776,,1226171343,111880342,1114291001
718937,8884000,-16812000,94732000,456362000,353780000,102582000
719135,-1984000,-3778000,,57365000,5848000,51285000
719220,34962000,31900000,,9817483000,1475466000,8342017000
719402,5550000,5051000,,2030754000,181209000,1849545000
719413,100726000,57705000,,3221842000,2449644000,772198000
719733,-2255000,,98750000,324563000,114800000,209763000
719955,241592000,247562000,,5311381000,2067958000,3243423000
720672,211371000,155055000,1634565000,41687360000,,35931225000
720762,-42000,,,6000,-989000,995000
720858,12214000,12278000,73023000,363322000,278012000,85310000
721693,-300374,-1244816,90820,132973469,118218723,14754746
721994,26404000,26966000,,6895028000,747414000,6147525000
722313,-146000,313000,,74757000,33357000,41400000
722572,640478,,12744960,53284485,35127361,14926406
723188,55088000,51331000,207052000,16957804000,1938950000,15018854000
723254,491140000,,,9837690000,4755700000,
723269,-86179,-81608,,3167526,-472494,3640020
723531,383800000,,1540000000,16663000000,3970600000,12692400000
723533,-74823,-78819,,355512,-19836,375348
723612,359000000,4000000,3519000000,32518000000,-2399000000,
723646,5354000,5908000,,2297077000,166343000,2130734000
725394,-6063068,,4098786,17984117,-12660461,30582753
726601,15950000,15044000,,4323774000,540635000,3783139000
726854,35188000,33387000,,6667632000,798943000,5868689000
726865,275000000,627000000,2789000000,431158000000,11814000000,419344000000
727273,-7072000,-7730000,4149000,128006000,27733000,100273000
727346,752365,-308027,,33264355,-5651887,38916242
727510,-824000,-20246000,,43693000,-923000,
728387,-25969000,-21485000,,294825000,242216000,52609000
728391,110121000,28749000,529344000,7567825000,1848279000,5733673000
728535,170849000,128624000,,8107652000,3571866000,
729986,130748000,120721000,,33407181000,5445715000,27961466000
730263,21669000,,,6991386000,4296709000,
730272,14911000,14866000,,2923711000,2083087000,840624000
730349,-137000,-7000,,4062000,2680000,1382000
730464,61832000,,462288000,2867463000,1457624000,1409839000
730708,36467000,42687000,,16676904000,2378132000,14298772000
731012,42953000,-32366000,,804299000,496002000,
731122,6719000,5768000,,1654950000,184485000,1470465000
731288,37000000,36400000,235900000,14039800000,2118200000,11921600000
731653,1931000,1914000,,866756000,66470000,800286000
731766,2348000000,3406000000,113161000000,315269000000,,209456000000
732026,77000,,,47378000,34056000,13234000
732417,12905000,18652000,,4653468000,531229000,4069092000
732712,4950000000,5003000000,33821000000,388331000000,,
732717,9314000000,4500000000,30709000000,423213000000,,
732834,555966000,727199000,2045743000,24082698000,13464684000,
733590,724000,169000,12835000,1134456000,838397000,276693000
736012,-2094000,-2042000,,13672000,9809000,
736772,19990000,13956000,,8254319000,844185000,7410134000
737468,10846000,13245000,56469000,6717921000,533021000,6184900000
737875,2808000,2914000,,1582377000,112252000,1470125000
738214,-23747000,-23395000,,241119000,-304852000,
739421,10005000,8463000,,3056421000,327682000,2728739000
740806,2924000,2965000,,1358109000,101493000,1256616000
742278,12963000,10148000,,1498796000,1102393000,396403000
743367,8855000,6092000,,4717252000,520955000,4196297000
744218,-67044000,-56600000,,648439000,598363000,50076000
744825,-17000,-280000,,59629000,24565000,31030000
745308,38707000,29524000,161076000,1533913000,760713000,763044000
745732,511935000,507995000,,15414966000,5884002000,
746210,-2290000,-605000,,10894000,9824000,1070000
746514,-521828,4149881,23686671,492851883,,563892994
746515,222256000,183574000,,4779582000,2280402000,
746598,53936000,,,1794674000,1244820000,549854000
746838,-308900000,-20100000,460200000,1743800000,-300200000,
747540,472205,117964,10274031,27173456,20882925,6290531
748268,-16016448,-13279000,,286024366,253273869,32750497
748592,-1240000,-3139000,,6172000,3570000,2602000
749251,35357000,240783000,,7249066000,556552000,6692514000
749647,-3429124,-2740559,,8987733,4081724,4906009
750558,3648000,3883000,,1903244000,121487000,1781757000
750577,127466000,113531000,,35766407000,4474479000,31291928000
750686,21194000,14081000,,6981522000,676444000,6305078000
751365,-1325000,10186000,,181537000,113635000,
751978,28292000,41192000,110423000,710247000,630079000,79894000
752714,42297000,35973000,256443000,2350871000,1196206000,1154665000
753308,2438000000,2028000000,,204354000000,54181000000,139758000000
