cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0000029989,1245.0,,388.0,389.0,342.0
0000030305,1663.0,1399.0,1310.0,1734.0,1635.0
0000030697,2322.0,,2026.0,1347.0,1444.0
0000031107,2223.0,710.0,1541.0,207.0,1725.0
0000031235,1231.0,492.0,768.0,825.0,1216.0
0000031462,191.0,,1681.0,2103.0,1303.0
0000031791,1128.0,,1574.0,876.0,1228.0
0000033185,1216.0,,202.0,525.0,1563.0
0000033213,1766.0,,710.0,1583.0,177.0
0000033488,2291.0,,2310.0,1301.0,1441.0
0000033533,538.0,99.0,2327.0,,1745.0
0000034067,2534.0,1203.0,2207.0,1169.0,2392.0
0000034285,1438.0,947.0,41.0,654.0,1392.0
0000034903,791.0,,1453.0,1673.0,1180.0
0000036840,735.0,,1303.0,,1491.0
0000037472,2510.0,729.0,1728.0,,1142.0
0000037785,226.0,1207.0,1127.0,,2131.0
0000037996,1669.0,,1214.0,1770.0,1777.0
0000038264,103.0,22.0,2616.0,,143.0
0000038725,557.0,193.0,1457.0,2324.0,1801.0
0000038777,2218.0,,2004.0,,1756.0
0000039911,2309.0,779.0,2172.0,1106.0,1186.0
0000040533,1634.0,,1043.0,1709.0,1519.0
0000040570,1590.0,631.0,227.0,,2545.0
0000040704,1958.0,1011.0,1909.0,,2121.0
0000041719,2347.0,,1778.0,,1212.0
0000042888,744.0,442.0,2299.0,70.0,1923.0
0000043196,20.0,,2453.0,166.0,1843.0
0000045876,2467.5,,1684.5,1265.0,1145.5
0000045919,1365.0,,349.0,506.0,2438.0
0000046080,2198.0,,1787.0,1119.0,906.0
0000046129,1146.0,657.0,1259.0,889.0,1362.0
0000046619,1618.0,,1162.0,,831.0
0000046765,1872.0,,1731.0,,1377.0
0000047111,1987.0,361.0,1021.0,711.0,1022.0
0000047217,826.0,399.0,2182.0,,1490.0
0000048287,2390.0,1003.0,2092.0,1405.0,155.0
0000048898,539.0,158.0,2188.0,2302.0,1727.0
0000049071,2461.0,,579.0,1283.0,686.0
0000049826,749.0,,2248.0,63.0,1784.0
0000050493,2476.0,699.0,2176.0,,1252.0
0000050725,2094.0,585.0,1004.0,,1370.0
0000050863,601.0,133.0,1907.0,2309.0,1949.0
0000051253,288.0,634.0,1229.0,2079.0,2107.0
0000052827,907.0,,890.0,1723.0,110.0
0000053456,1976.0,,2295.0,1536.0,1008.0
0000054187,2071.0,,897.0,,2340.0
0000055135,1358.0,1097.0,203.0,570.0,2440.0
0000055242,812.0,329.0,1636.0,,875.0
0000055785,2212.0,700.0,1883.0,1107.0,904.0
0000056047,2465.0,,1953.0,1187.0,2170.0
0000056978,645.0,67.0,590.0,,476.0
0000057515,1998.0,689.0,2192.0,,1721.0
0000059255,216.0,1084.0,980.0,2042.0,1714.0
0000059527,774.0,455.0,2030.0,92.0,1313.0
0000060519,2395.0,1159.0,2434.0,1424.0,2092.0
0000060667,2340.0,586.0,2237.0,1300.0,460.0
0000060714,238.0,286.0,946.0,2037.0,931.0
0000061004,575.0,,1866.0,2287.0,1282.0
0000061986,851.0,400.0,2261.0,52.0,1761.0
0000062234,2387.0,,853.0,1290.0,1955.0
0000062709,2294.0,,1653.0,1233.0,1579.0
0000062996,2130.0,526.0,1227.0,209.0,966.0
0000063276,2443.0,1113.0,2284.0,1381.0,1203.0
0000063330,2331.0,,2090.0,1537.0,2646.0
0000063754,1979.0,718.0,1363.0,720.0,797.0
0000063908,2088.0,,2064.0,1337.0,1087.0
0000064040,1068.0,,289.0,519.0,1813.0
0000064463,112.0,42.0,1247.0,1912.0,1780.0
0000064803,474.0,,715.0,1865.0,2354.0
0000065596,2029.0,,2316.0,1796.0,2500.0
0000065770,1687.0,62.0,1806.0,2246.0,395.0
0000065984,1914.0,,1419.0,1390.0,1271.0
0000066004,1905.0,,1387.0,1481.0,1384.0
0000066382,2552.0,741.0,757.0,,917.0
0000066570,1083.0,578.0,2005.0,843.0,1078.0
0000066740,1074.0,,1149.0,799.0,1612.0
0000067716,509.0,,2184.0,1947.0,2553.0
0000067887,803.0,417.0,2163.0,,1262.0
0000068505,533.0,194.0,2367.0,2323.0,1937.0
0000068622,2.0,,2464.0,162.0,2313.0
0000069422,2013.0,,575.0,,1117.0
0000069488,692.0,680.0,1267.0,1654.0,1118.0
0000069633,532.0,128.0,1834.0,,1685.0
0000070145,1813.0,,1183.0,,1018.0
0000070318,970.0,,1984.0,268.0,1016.0
0000070487,1750.0,,752.0,997.0,919.0
0000070866,865.0,,1948.0,34.0,2072.0
0000071557,19.0,,2440.0,126.0,1502.0
0000071691,1713.0,,1343.0,782.0,787.0
0000071829,1183.0,,293.0,381.0,1466.0
0000072162,225.0,511.0,1063.0,2000.0,1911.0
0000072205,2368.0,756.0,2144.0,,1807.0
0000072331,750.0,,2054.0,,1525.0
0000072444,316.0,,538.0,2024.0,247.0
0000072573,1197.0,478.0,1186.0,801.0,1172.0
0000072741,1926.0,,1348.0,1408.0,1432.0
0000073290,330.0,1166.0,870.0,,2346.0
0000073756,1831.0,119.0,2187.0,1550.0,815.0
0000074046,2241.0,886.0,2335.0,,959.0
0000074208,814.0,,1435.0,1682.0,1790.0
0000074303,240.0,1070.0,1606.0,2089.0,2113.0
0000075252,2185.0,,455.0,,2149.0
0000075288,2470.0,856.0,1386.0,1227.0,1741.0
0000075677,2235.0,833.0,2175.0,1268.0,671.0
0000076282,2229.0,494.5,1577.0,,1089.5
0000076334,2090.0,,1442.0,,812.0
0000076605,1650.0,1410.0,1837.0,1765.0,2116.0
0000077360,757.0,344.0,2257.0,76.0,1900.0
0000077476,1977.0,766.0,1539.0,706.0,1110.0
0000077543,963.0,1462.0,877.0,2210.0,2184.0
0000078128,1814.0,,1035.0,1483.0,1383.0
0000078239,2598.0,702.0,1608.0,1256.0,1562.0
0000078890,843.0,,1607.0,631.0,359.0
0000079661,2032.0,,473.0,,698.0
0000079879,186.0,,1763.0,2098.0,1529.0
0000080035,2312.0,887.0,1291.0,1135.0,864.0
0000080172,2188.0,733.0,1086.0,203.0,714.0
0000080420,536.0,186.0,2385.0,,1987.0
0000080424,174.0,,1333.0,,1483.0
0000081061,2374.0,,2152.0,1259.0,1054.0
0000081362,2379.0,770.0,2052.0,1329.0,2066.0
0000082020,506.0,1390.0,2373.0,1946.0,2491.0
0000082473,895.0,,1385.0,1711.0,1874.0
0000083246,1965.0,,1747.0,1027.0,1007.0
0000084748,251.0,525.0,1093.0,2126.0,1630.0
0000084839,1208.0,,311.0,576.0,1827.0
0000085535,720.0,1456.0,1836.0,1687.0,161.0
0000087802,1672.0,561.0,1075.0,753.0,535.0
0000088000,2191.0,,2075.0,1717.0,2266.0
0000088121,2286.0,670.0,2113.0,1095.0,687.0
0000088205,793.0,,2344.0,38.0,1041.0
0000088941,543.0,181.0,988.0,2310.0,1415.0
0000089089,2164.0,1163.0,1566.0,1129.0,991.0
0000089439,2329.0,,1365.0,1172.0,855.0
0000090168,1675.0,1353.0,477.0,,544.0
0000091142,537.0,183.0,2213.0,2286.0,2261.0
0000091388,2010.0,738.0,2179.0,708.0,1595.0
0000091440,2075.0,,1784.0,211.0,1028.0
0000091767,2281.0,671.0,1145.0,1364.0,1126.0
0000092122,1907.0,,1371.0,1457.0,1526.0
0000092380,2087.0,,503.0,1000.0,380.0
0000093314,446.0,,508.0,738.0,91.0
0000093389,1653.0,1400.0,1451.0,1732.0,1598.0
0000094049,233.0,855.0,1337.0,2095.0,1848.0
0000094845,2413.0,720.0,781.0,1149.0,912.0
0000095029,2215.0,684.0,671.0,208.0,1075.0
0000095953,274.0,939.0,609.0,2158.0,1376.0
0000096021,2260.0,891.0,2111.0,,658.0
0000096271,1906.0,,1159.0,1325.0,804.0
0000096536,761.0,574.0,2298.0,,1712.0
0000096869,2566.0,307.0,823.0,981.0,1387.0
0000096943,1085.0,1144.0,1025.0,,506.0
0000097134,818.0,617.0,2315.0,94.0,1893.0
0000097210,1088.0,672.0,475.0,872.0,228.0
0000097216,823.0,1054.0,2198.0,65.0,491.0
0000097476,524.0,152.0,1078.0,2285.0,1264.0
0000097745,1092.0,,1982.0,826.0,1274.0
0000098222,2339.0,,2354.0,1445.0,2391.0
0000098362,798.0,,2116.0,73.0,1559.0
0000098677,1971.0,849.0,1881.0,707.0,1503.0
0000099780,1625.0,,1885.0,1728.0,2459.0
0000100122,1948.0,,1740.0,1417.0,2269.0
0000100378,845.0,358.0,2255.0,,974.0
0000100493,2051.0,543.0,856.0,,1333.0
0000100517,2049.0,,645.0,1011.0,402.0
0000100591,2239.0,626.0,563.0,1047.0,419.0
0000100726,2578.0,463.0,1703.0,,2010.0
0000100885,2404.0,,1646.0,1170.0,1107.0
0000101538,2524.0,1284.0,2588.0,1804.0,2047.0
0000101594,2633.0,,1660.0,1311.0,2376.0
0000101829,1635.0,,1319.0,1749.0,1627.0
0000101984,602.0,207.0,1672.0,2340.0,2472.0
0000102729,2155.0,482.0,1177.0,214.0,983.0
0000102752,1798.0,,1336.0,1002.0,428.0
0000103595,2463.0,884.0,1595.0,,1072.0
0000103730,593.0,139.0,1032.0,2296.0,1326.0
0000104169,2479.0,,2205.0,1302.0,1222.0
0000104918,1942.0,,1845.0,1437.0,2275.0
0000105016,2152.0,1099.0,1812.0,928.0,1828.0
0000105132,188.0,602.0,924.0,,1270.0
0000105319,2528.0,1149.0,2566.0,1441.0,1771.0
0000105418,2474.0,704.0,716.0,1237.0,933.0
0000105634,2274.0,787.0,552.0,1274.0,1030.0
0000105744,2644.0,,1268.0,1809.0,818.0
0000105770,1104.0,557.0,1339.0,894.0,715.0
0000106040,732.0,265.0,550.0,,441.0
0000106532,2209.0,966.0,1697.0,1033.0,788.0
0000106535,894.0,1451.0,1649.0,1658.0,1965.0
0000106640,571.0,220.0,2204.0,2325.0,2421.0
0000107263,1845.0,,1656.0,1397.0,2039.0
0000107687,1667.0,1413.0,745.0,,1805.0
0000107815,1887.0,,1494.0,1421.0,1257.0
0000107833,1927.0,,1276.0,1488.0,1210.0
0000108516,2504.0,743.0,858.0,1144.0,726.0
0000108985,1859.0,,1391.0,1480.0,1478.0
0000109177,582.0,165.0,1252.0,,2044.0
0000109563,2125.0,1087.0,879.0,,1335.0
0000110471,2383.0,1192.0,1315.0,1345.0,1200.0
0000202058,1131.0,,1144.0,857.0,995.0
0000205402,2171.0,1071.0,1930.0,953.0,1070.0
0000215466,63.0,,2352.0,1245.0,843.0
0000216228,773.0,409.0,2524.0,,617.0
0000216877,2499.0,,2241.0,,926.0
0000275053,232.0,598.0,1138.0,2127.0,1396.0
0000275880,1285.0,,470.0,502.0,2322.0
0000276720,2276.0,124.0,1261.0,,675.0
0000277135,2092.0,1066.0,955.0,944.0,1178.0
0000277509,1629.0,1404.0,1368.0,1724.0,616.0
0000277638,1727.0,,2097.0,1966.0,539.0
0000277948,2521.0,,1700.0,1209.0,1188.0
0000278165,1420.0,785.0,80.0,628.0,2314.0
0000310142,197.0,,1493.0,2116.0,1243.0
0000310764,1108.0,744.0,1898.0,820.0,1511.0
0000312257,2283.0,967.0,110.0,1060.0,1982.0
0000313616,1071.0,757.0,1853.0,853.0,1442.0
0000313927,181.0,576.0,1627.0,2115.0,1947.0
0000314203,66.0,357.0,1005.0,1230.0,1605.0
0000314227,301.0,1238.0,587.0,2029.0,1653.0
0000314808,1780.0,,2396.0,1582.0,2326.0
0000315213,1329.0,984.0,432.0,565.0,2316.0
0000315293,2262.0,,1734.0,1156.0,1664.0
0000315374,1252.0,513.0,969.0,840.0,830.0
0000315958,1360.0,,360.0,415.0,2153.0
0000317540,1990.0,753.0,402.0,714.0,794.0
0000318154,193.0,,1353.0,2069.0,1593.0
0000318300,1807.0,,1775.0,1375.0,1689.0
0000318833,2467.5,812.0,1684.5,1265.0,1145.5
0000320121,1518.0,1183.0,42.0,538.0,429.0
0000320193,736.0,336.0,1980.0,,1073.0
0000350698,1839.0,408.0,2572.0,1288.0,2425.0
0000350894,2065.0,1253.0,,1794.0,1488.0
0000351998,1237.0,878.0,2531.0,970.0,2649.0
0000352541,1924.0,,1531.0,1376.0,1734.0
0000352915,977.0,,1604.0,298.0,754.0
0000352955,1757.0,,1711.0,1759.0,2636.0
0000352991,1827.0,,826.0,,1544.0
0000354707,2000.0,,1432.0,1439.0,2000.0
0000354950,2333.0,597.0,1324.0,1207.0,547.0
0000354963,41.0,,2456.0,135.0,1364.0
0000355811,1622.0,1402.0,977.0,1767.0,1132.0
0000355948,2252.0,1017.0,1768.0,962.0,1626.0
0000356037,1434.0,1202.0,144.0,,1155.0
0000356309,1789.0,,1326.0,,1230.0
0000700923,2353.0,607.0,721.0,1142.0,821.0
0000701719,469.0,1506.0,27.0,1827.0,300.0
0000701985,460.0,1504.0,1525.0,1844.0,2471.0
0000702165,2414.0,,1756.0,1419.0,1272.0
0000703351,2369.0,,2364.0,,1450.0
0000703604,2176.0,1155.0,1322.0,955.0,1577.0
0000704440,1290.0,796.0,631.0,838.0,689.0
0000704532,1065.0,1026.0,1889.0,922.0,1102.0
0000706698,1048.0,449.0,2008.0,902.0,2206.0
0000707549,733.0,374.0,1071.0,,814.0
0000708821,901.0,569.0,1962.0,51.0,960.0
0000709005,2343.0,,1550.0,1190.0,1395.0
0000711377,241.0,964.0,1233.0,,2140.0
0000711404,1084.0,678.0,1555.0,,1187.0
0000712034,1718.0,690.0,1611.0,776.0,913.0
0000714256,1171.0,619.0,396.0,852.0,766.0
0000715787,2384.0,973.0,1046.0,1295.0,757.0
0000715957,1883.0,,1283.0,1493.0,820.0
0000716133,28.0,,2414.0,121.0,1536.0
0000716634,2435.0,,777.0,1293.0,1420.0
0000716643,2292.0,,2019.0,,1632.0
0000717423,1787.0,,1118.0,,615.0
0000717605,211.0,397.0,996.0,2062.0,1311.0
0000717954,2328.0,,1293.0,,929.0
0000718332,2076.0,,1993.0,,559.0
0000718937,1600.0,320.0,459.0,898.0,180.0
0000719135,1468.0,461.0,771.0,834.0,505.0
0000719733,596.0,171.0,2512.0,,2532.0
0000719955,2225.0,1257.0,867.0,1145.0,840.0
0000720154,1851.0,,809.0,,1433.0
0000720515,1995.0,,,1487.0,1522.0
0000721693,2750.0,392.0,327.0,2400.0,81.0
0000722313,614.0,77.0,2296.0,2289.0,2449.0
0000722572,624.0,189.0,2552.0,,2696.0
0000723125,534.0,58.0,385.0,,140.0
0000723254,2295.0,669.0,1157.0,,1140.0
0000723531,1737.0,,1676.0,,520.0
0000725394,1587.0,1009.0,572.0,,2657.0
0000727273,2665.0,,1846.0,1905.0,2652.0
0000727346,910.0,,2514.0,1784.0,2566.0
0000727510,279.0,1114.0,2673.0,2155.0,2255.0
0000728385,1498.0,1150.0,2458.0,949.0,516.0
0000728391,1939.0,,1330.0,1323.0,1443.0
0000729580,540.0,170.0,2094.0,2305.0,1334.0
0000730349,2107.0,1205.0,618.0,735.0,1803.0
0000730464,2151.0,,896.0,,514.0
0000731766,2426.0,,2281.0,1269.0,1641.0
0000731802,1870.0,,1788.0,,1989.0
0000732712,6.0,,2468.0,145.0,1513.0
0000732717,13.0,,2459.0,,1512.0
0000732834,1760.0,,2292.0,1270.0,2641.0
0000733590,913.0,,1559.0,1545.0,1669.0
0000737758,795.0,376.0,1277.0,,1552.0
0000744218,2714.0,,1642.0,2401.0,2790.0
0000744825,1021.0,530.0,958.0,315.0,608.0
0000745308,1991.0,489.0,793.0,1046.0,2016.0
0000745732,2255.0,,794.0,1158.0,548.0
0000746514,1931.0,,907.0,1339.0,1329.0
0000746515,840.0,,1055.0,650.0,417.0
0000746598,2194.0,652.0,2262.0,,803.0
0000746838,1354.0,899.0,224.0,607.0,2188.0
0000747540,2219.0,1000.0,1080.0,925.0,1035.0
0000748268,2659.0,61.0,161.0,240.0,56.0
0000749251,1770.0,387.0,720.0,988.0,1177.0
0000750004,1175.0,,430.0,594.0,2164.0
0000751365,2454.0,1191.0,976.0,1042.0,1847.0
0000751978,595.0,101.0,1956.0,2347.0,1189.0
0000752714,1165.0,1033.0,357.0,592.0,2176.0
0000755001,1898.0,,1135.0,1482.0,731.0
0000761648,730.0,,1295.0,1635.0,2172.0
0000763744,1643.0,1396.0,1869.0,1776.0,1896.0
0000764065,65.0,,1156.0,1438.0,2654.0
0000764180,2217.0,497.0,1759.0,1338.0,728.0
0000764622,2016.0,,1456.0,1518.0,1304.0
0000764630,547.0,1510.0,2671.0,2380.0,2793.0
0000766421,2104.0,,684.0,1021.0,467.0
0000766792,873.0,1278.0,2599.0,96.0,2728.0
0000766829,1934.0,,1450.0,1461.0,1434.0
0000769397,1230.0,907.0,284.0,393.0,1309.0
0000769520,768.0,507.0,1015.0,97.0,1151.0
0000771266,683.0,,1992.0,2247.0,2544.0
0000771497,1316.0,,196.0,,1920.0
0000771999,2635.0,,1224.0,1342.0,1884.0
0000773840,1620.0,,1325.0,1790.0,1995.0
0000775158,1646.0,1421.0,1922.0,1721.0,2086.0
0000778164,265.0,375.0,1044.0,2063.0,1996.0
0000779152,1160.0,,253.0,,1901.0
0000779544,2586.0,,1879.0,,2114.0
0000780571,1116.0,398.0,2223.0,836.0,1917.0
0000783325,1884.0,,1378.0,1456.0,1458.0
0000784199,1179.0,646.0,1499.0,786.0,798.0
0000784539,2137.0,986.0,1629.0,,868.0
0000784977,1949.0,,1758.0,1399.0,2204.0
0000785786,138.0,14.0,1905.0,,1256.0
0000787250,1988.0,,982.0,1392.0,576.0
0000788329,2327.0,446.0,1143.0,,751.0
0000788784,1913.0,,1140.0,1442.0,937.0
0000788816,1919.0,,1329.0,1387.0,1476.0
0000788920,1075.0,928.0,1280.0,,889.0
0000788965,1982.0,,2528.0,1499.0,2398.0
0000789019,1056.0,1073.0,377.0,460.0,1315.0
0000789460,2304.0,883.0,485.0,1101.0,723.0
0000789570,2279.0,,2239.0,1331.0,1359.0
0000789933,2352.0,812.0,1761.0,1141.0,1410.0
0000790051,689.0,,2190.0,1710.0,1496.0
0000790526,1008.0,,1625.0,285.0,501.0
0000790816,887.0,1455.0,1527.0,1637.0,1541.0
0000791908,154.0,,2229.0,2028.0,2496.0
0000791963,2175.0,,1772.0,1821.0,1058.0
0000792987,819.0,600.0,2455.0,46.0,924.0
0000793074,2424.0,,935.0,1075.0,676.0
0000793171,352.0,475.0,2073.0,,2366.0
0000793306,1867.0,,2429.0,1552.0,1045.0
0000793524,925.0,,2547.0,1976.0,2740.0
0000793952,1632.0,,709.0,1816.0,2401.0
0000794367,2503.0,,1852.0,1175.0,1567.0
0000795403,2132.0,564.0,1506.0,227.0,553.0
0000796343,1082.0,936.0,167.0,469.0,1717.0
0000796505,576.0,203.0,1981.0,,2480.0
0000798081,1270.0,871.0,1430.0,777.0,1601.0
0000798354,1138.0,,355.0,523.0,2284.0
0000798359,898.0,,1605.0,1677.0,2008.0
0000798783,780.0,,1480.0,1644.0,1854.0
0000799233,2509.0,,2118.0,1114.0,2299.0
0000799288,2398.0,1034.0,2479.0,1473.0,1944.0
0000799292,951.0,,931.0,2211.0,2476.0
0000801337,2428.0,,1779.0,1071.0,1506.0
0000802481,2007.0,1127.0,857.0,712.0,1539.0
0000803578,2745.0,1360.0,123.0,114.0,49.0
0000804328,526.0,,2022.0,,2302.0
0000805928,1221.0,472.0,1860.0,767.0,593.0
0000807863,754.0,,2047.0,,1719.0
0000807882,2301.0,,1236.0,,1954.0
0000810136,528.0,226.0,2159.0,,2227.0
0000810332,2001.0,,2470.0,1025.0,279.0
0000811156,1944.0,,1396.0,1507.0,1296.0
0000811222,968.0,1083.0,2427.0,266.0,2389.0
0000811596,2522.0,,519.0,1111.0,434.0
0000811641,196.0,452.0,612.0,2050.0,661.0
0000812011,940.0,,70.0,,2382.0
0000812074,2548.0,795.0,818.0,1352.0,1238.0
0000813298,2427.0,747.0,1840.0,1193.0,1358.0
0000813672,1132.0,,374.0,633.0,1297.0
0000813716,2101.0,1292.0,128.0,669.0,146.0
0000814453,695.0,868.0,1562.0,1702.0,1283.0
0000814547,1050.0,,91.0,,653.0
0000814586,2036.0,473.0,623.0,703.0,438.0
0000814676,2544.0,1064.0,2565.0,1084.0,1578.0
0000815097,2515.0,,2076.0,1221.0,2216.0
0000815556,2257.0,571.0,731.0,1204.0,435.0
0000816761,1219.0,728.0,421.0,327.0,2019.0
0000817720,612.0,141.0,1484.0,,1773.0
0000818479,1145.0,1092.0,1136.0,827.0,1692.0
0000818686,199.0,591.0,1675.0,2094.0,1822.0
0000819793,2359.0,1135.0,1591.0,1276.0,871.0
0000820313,535.0,132.0,2269.0,2316.0,397.0
0000821130,56.0,,2393.0,176.0,219.0
0000821189,1755.0,,1011.0,1557.0,427.0
0000821483,1900.0,,1596.0,1571.0,756.0
0000822370,296.0,618.0,1819.0,2164.0,2446.0
0000822818,2002.0,,1617.0,1444.0,1913.0
0000823277,2323.0,993.0,1398.0,,596.0
0000823768,1957.0,,1362.0,1410.0,1829.0
0000825542,167.0,491.0,753.0,,1647.0
0000827052,1768.0,,1425.0,1429.0,1551.0
0000827099,2646.0,1424.0,2608.0,1083.0,176.0
0000827187,2445.0,1052.0,712.0,1308.0,2286.0
0000828146,917.0,277.0,786.0,88.0,1125.0
0000829224,2425.0,,1209.0,,1114.0
0000829323,1430.0,1332.0,2643.0,355.0,2733.0
0000831259,61.0,,1937.0,1394.0,2644.0
0000831641,1826.0,443.0,1713.0,,1618.0
0000832101,771.0,430.0,2086.0,69.0,1498.0
0000832428,26.0,,2433.0,138.0,1820.0
0000832988,476.0,1505.0,1218.0,1852.0,2435.0
0000833640,568.0,212.0,1416.0,2329.0,2130.0
0000835011,2310.0,1187.0,1489.0,1406.0,1480.0
0000836157,772.0,903.0,2509.0,,2439.0
0000837465,2206.0,538.0,1081.0,1422.0,968.0
0000838875,2117.0,931.0,1211.0,693.0,1069.0
0000839087,1240.0,580.0,2132.0,966.0,1744.0
0000842023,204.0,764.0,1377.0,,2022.0
0000842162,1660.0,1393.0,1750.0,1737.0,1873.0
0000842633,2227.0,500.0,2209.0,230.0,825.0
0000843006,1911.0,827.0,692.0,995.0,1244.0
0000844059,1967.0,,843.0,983.0,2103.0
0000844985,2696.0,1468.0,,329.0,2090.0
0000845819,52.0,1288.0,33.0,165.0,2276.0
0000846913,900.0,592.0,2212.0,106.0,2197.0
0000849145,1260.0,,411.0,665.0,2355.0
0000849146,228.0,853.0,2550.0,,2531.0
0000849395,2557.0,407.0,755.0,1211.0,770.0
0000851205,1119.0,405.0,1002.0,866.0,639.0
0000851310,562.0,210.0,638.0,2360.0,550.0
0000851520,1743.0,,584.0,1016.0,621.0
0000851968,2446.0,1024.0,1677.0,1228.0,865.0
0000853816,2364.0,,598.0,1109.0,1088.0
0000854775,796.0,348.0,2121.0,,781.0
0000855658,569.0,161.0,744.0,2303.0,567.0
0000856982,1126.0,706.0,1903.0,856.0,1207.0
0000856984,1209.0,862.0,2089.0,916.0,952.0
0000857005,1094.0,782.0,205.0,,1162.0
0000858470,1748.0,,1420.0,1497.0,832.0
0000858877,752.0,533.0,2049.0,,1298.0
0000860731,1220.0,867.0,249.0,420.0,1910.0
0000861459,2491.0,752.0,1911.0,1176.0,584.0
0000861884,2146.0,,764.0,940.0,939.0
0000862651,1409.0,,1050.0,661.0,2715.0
0000862861,2594.0,222.0,2517.0,1958.0,2244.0
0000863110,1933.0,,1404.0,1491.0,1574.0
0000863436,587.0,175.0,972.0,2306.0,1946.0
0000864749,1125.0,545.0,1284.0,800.0,1000.0
0000865752,1890.0,857.0,1823.0,715.0,563.0
0000866273,2389.0,636.0,663.0,,1962.0
0000866729,1720.0,,1767.0,,1469.0
0000866787,1779.0,460.0,2506.0,,2223.0
0000866829,1879.0,192.0,1133.0,1521.0,785.0
0000867038,1917.0,,1130.0,1541.0,606.0
