cik,sector_relative_delta_opmargin_pp,realized_opmargin_change_rank
0000038725,-2110.676780,2572
0000038777,-11.840713,1524
0000039911,26.127262,1038
0000040533,-172.627229,2190
0000040570,-38.579453,1632
0000040704,385.677250,691
0000041719,2.489400,1248
0000042888,10427.807539,118
0000043196,9659.469698,182
0000045876,0.000000,1316
0000045919,-135.046443,2071
0000046080,12.184508,1100
0000046129,1.754784,1275
0000046619,-169.917638,2173
0000046765,172.709000,843
0000047111,399.740914,655
0000047217,10428.861569,110
0000048287,-4.286703,1445
0000048898,-2110.081737,2566
0000049071,-3.345549,1425
0000049826,10430.187309,91
0000050493,2.769986,1243
0000050725,249.247208,764
0000050863,-2131.319746,2613
0000051253,2131.016678,336
0000052827,-1152.923541,2430
0000053456,-51.668590,1671
0000054187,-33.348450,1621
0000055135,-134.498889,2055
0000055242,10433.906556,61
0000055785,3.362202,1223
0000056047,-13.606609,1542
0000056978,-2042.434442,2480
0000057515,391.641612,676
0000059255,2085.866644,446
0000059527,10429.741225,98
0000060519,-11.106663,1518
0000060667,2.096477,1261
0000060714,2099.841926,373
0000061004,-2187.414574,2620
0000061986,10429.062244,105
0000062234,-4.313618,1446
0000062709,5.659519,1187
0000062996,250.438205,756
0000063276,-0.632828,1344
0000063330,-53.816026,1690
0000063754,390.375807,678
0000063908,-1.164699,1367
0000064040,-126.862824,1902
0000064463,-5277.087446,2729
0000064803,-3906.291520,2665
0000065596,-67.542646,1759
0000065770,-2239.624197,2625
0000065984,-60.903730,1750
0000066004,-53.454746,1688
0000066382,16.709711,1077
0000066570,3.261860,1226
0000066740,3.895857,1215
0000067716,-1429.995298,2449
0000067887,10430.998101,84
0000068505,-2114.276124,2588
0000068622,9633.408233,203
0000069422,-18.346708,1567
0000069488,271.637481,732
0000069633,-2138.368659,2615
0000070145,-57.284168,1738
0000070318,689.321127,583
0000070487,24.740397,1041
0000070866,10429.857038,96
0000071557,9665.535306,169
0000071691,76.963495,910
0000071829,-134.752937,2064
0000072162,2091.601234,407
0000072205,-2.136669,1402
0000072331,10431.470148,79
0000072444,2174.023415,321
0000072573,6.360823,1169
0000072741,-52.866094,1682
0000073290,2065.917222,485
0000073756,178.271832,828
0000074046,6.360032,1170
0000074208,-1111.354245,2346
0000074303,2081.690454,466
0000075252,31.569871,1022
0000075288,-3.719441,1432
0000075677,-1.639627,1383
0000076282,249.860049,761
0000076334,249.906545,760
0000076605,-172.830683,2194
0000077360,10429.716612,99
0000077476,394.372495,663
0000077543,-820.015616,2323
0000078128,-61.464166,1752
0000078239,22.668275,1050
0000078890,2420.753977,280
0000079661,-11.764723,1523
0000079879,2089.001137,427
0000080035,7.756675,1147
0000080172,247.860792,769
0000080420,-2112.331295,2578
0000080424,2087.795776,436
0000081061,1.266732,1284
0000081362,-0.912762,1352
0000082020,-1435.342876,2453
0000082473,-1138.558219,2404
0000083246,-10.961521,1517
0000084748,2094.788725,384
0000084839,-134.374308,2050
0000085535,-1136.674035,2392
0000087802,87.494342,895
0000088000,-51.750193,1672
0000088121,48.108100,933
0000088205,10431.233560,82
0000088941,-2116.061832,2595
0000089089,7.562519,1151
0000089439,9.912595,1120
0000090168,-158.619219,2155
0000091142,-2112.576401,2580
0000091388,392.512962,673
0000091440,249.001138,765
0000091767,0.998150,1290
0000092122,-56.082755,1724
0000092380,324.756155,710
0000093314,3787.400044,233
0000093389,-171.147617,2180
0000094049,2076.317671,473
0000094845,-1.362988,1374
0000095029,242.222552,780
0000095953,2088.494809,433
0000096021,45.290732,949
0000096271,-55.585445,1721
0000096536,10431.170132,83
0000096869,13.558051,1093
0000096943,-12.961038,1536
0000097134,10424.447205,131
0000097210,20.918904,1056
0000097216,10419.217708,138
0000097476,-2105.665318,2533
0000097745,2.026824,1266
0000098222,-17.354194,1562
0000098362,10430.625568,87
0000098677,392.046775,674
0000099780,-169.286079,2171
0000100122,-59.856239,1747
0000100378,10433.185491,64
0000100493,394.683371,662
0000100517,318.965673,715
0000100591,0.508533,1306
0000100726,6.274696,1171
0000100885,0.438109,1309
0000101538,-111.556916,1816
0000101594,125.620276,877
0000101829,-171.234701,2181
0000101984,-2111.466546,2576
0000102729,251.726276,751
0000102752,34.878753,979
0000103595,0.792802,1296
0000103730,-2108.075873,2548
0000104169,-0.760677,1347
0000104918,-51.013605,1664
0000105016,31.638941,1019
0000105132,2089.620914,419
0000105319,1.493993,1280
0000105418,2.789397,1241
0000105634,-2.040640,1396
0000105744,215.838820,793
0000105770,7.287017,1154
0000106040,10432.091848,72
0000106532,46.448197,940
0000106535,-1132.209369,2360
0000106640,-2115.129628,2592
0000107263,-46.558086,1652
0000107687,-172.249396,2187
0000107815,-56.501391,1729
0000107833,-56.271334,1726
0000108516,5.840963,1183
0000108985,-56.658284,1733
0000109177,-2107.347742,2541
0000109563,31.709232,1017
0000110471,-5.830273,1465
0000202058,2.776514,1242
0000205402,32.946161,1001
0000215466,-12666.817287,2770
0000216228,10424.684175,128
0000216877,6.726764,1166
0000275053,2091.611583,406
0000275880,-133.693229,2034
0000276720,-15.958512,1553
0000277135,32.895631,1003
0000277509,-171.015575,2178
0000277638,1370.202925,547
0000277948,5.814140,1184
0000278165,-144.227077,2128
0000310142,2090.960703,414
0000310764,2.934975,1238
0000312257,46.895556,935
0000313616,2.048653,1265
0000313927,2088.971792,428
0000314203,-12613.237934,2765
0000314227,2099.291319,376
0000314808,162.077451,860
0000315213,-133.118885,2020
0000315293,14.140724,1089
0000315374,7.484812,1152
0000315958,-135.481921,2080
0000317540,393.110337,668
0000318154,2105.774077,355
0000318300,21.386495,1055
0000318833,0.000000,1317
0000320121,-100.565834,1800
0000320193,10430.807248,86
0000350698,-80.606329,1773
0000350894,-17.071010,1560
0000351998,-88.978718,1786
0000352541,-56.016340,1723
0000352915,683.325408,605
0000352955,104.755907,883
0000352991,-23.078904,1582
0000354707,-55.501244,1718
0000354950,1.992960,1267
0000354963,9656.257835,190
0000355811,-174.068242,2206
0000355948,39.575653,964
0000356037,-130.835820,1957
0000356309,-56.509570,1731
0000700923,11.171450,1110
0000701719,-3902.451726,2651
0000701985,-3905.298160,2656
0000702165,-8.795514,1496
0000703351,-1.695553,1385
0000703604,30.322734,1029
0000704440,7.225164,1156
0000704532,-10.545677,1515
0000706698,-1.407817,1377
0000707549,10431.516806,78
0000708821,10433.524944,63
0000709005,-1.258030,1373
0000711377,2085.288647,450
0000711404,-19.648514,1574
0000712034,72.546099,914
0000714256,7.653274,1149
0000715787,-1.135800,1365
0000715957,-56.533355,1732
0000716133,9657.380503,186
0000716634,3.546011,1218
0000716643,10.850253,1114
0000717423,178.052190,831
0000717605,2091.097764,413
0000717954,7.752585,1148
0000718332,46.614990,937
0000718937,144.966085,870
0000719135,26.715823,1037
0000719733,-2110.453908,2570
0000719955,-11.879020,1525
0000720154,20.310838,1058
0000720515,-51.859129,1674
0000721693,5005.635447,222
0000722313,-2098.167781,2509
0000722572,-2129.930004,2611
0000723125,-2064.991115,2488
0000723254,-0.366321,1334
0000723531,32.298184,1007
0000725394,-174.921202,2211
0000727273,-218.064176,2241
0000727346,-1149.658318,2426
0000727510,2099.577113,374
0000728385,16.241378,1080
0000728391,-50.454808,1662
0000729580,-2113.775945,2583
0000730349,386.132359,690
0000730464,87.199311,896
0000731766,-1.773004,1388
0000731802,-47.535188,1653
0000732712,9660.793410,177
0000732717,9663.032054,172
0000732834,87.664887,894
0000733590,-1146.968563,2424
0000737758,10429.984546,93
0000744218,-551783.511169,2796
0000744825,691.442609,582
0000745308,-24.872935,1593
0000745732,22.121118,1054
0000746514,-49.226540,1658
0000746515,2422.916670,276
0000746598,4.125400,1209
0000746838,-130.559988,1950
0000747540,29.887729,1033
0000748268,456.126420,640
0000749251,37.155318,971
0000750004,-138.589845,2108
0000751365,-9.163827,1498
0000751978,-2095.493855,2507
0000752714,-134.539302,2058
0000755001,-55.539992,1719
0000761648,-1164.587404,2436
0000763744,-171.837782,2184
0000764065,-12682.933559,2774
0000764180,16.996799,1074
0000764622,-48.395887,1656
0000764630,-7414.182543,2751
0000766421,314.559946,722
0000766792,10337.217711,148
0000766829,-55.262172,1713
0000769397,-119.376822,1836
0000769520,10427.710720,120
0000771266,-2814.165928,2635
0000771497,-133.184290,2024
0000771999,-50.640187,1663
0000773840,-171.932486,2185
0000775158,-176.832730,2216
0000778164,2094.387665,389
0000779152,-132.425358,1997
0000779544,5.075511,1194
0000780571,0.615527,1303
0000783325,-55.493201,1717
0000784199,4.462663,1203
0000784539,33.549220,993
0000784977,-60.193582,1749
0000785786,-1774.841765,2465
0000787250,-44.361410,1647
0000788329,7.277635,1155
0000788784,-51.062655,1665
0000788816,-55.951672,1722
0000788920,-3.737703,1433
0000788965,-71.599798,1762
0000789019,-132.426661,1998
0000789460,46.399994,942
0000789570,-7.904411,1487
0000789933,6.120657,1175
0000790051,267.559270,736
0000790526,684.192982,597
0000790816,-1147.646086,2425
0000791908,2048.136663,494
0000791963,-36.347747,1628
0000792987,10425.608549,126
0000793074,1.595732,1277
0000793171,2038.236422,504
0000793306,200.102253,797
0000793524,-1482.656650,2458
0000793952,-182.857762,2225
0000794367,-0.339525,1332
0000795403,253.762723,748
0000796343,-133.143049,2021
0000796505,-2120.754937,2606
0000798081,16.393992,1079
0000798354,-142.013310,2122
0000798359,-1151.720367,2429
0000798783,-1136.643887,2390
0000799233,5.202983,1193
0000799288,0.447420,1308
0000799292,-824.124711,2325
0000801337,-5.532066,1460
0000802481,386.785494,689
0000803578,4254.810875,230
0000804328,-2117.230928,2600
0000805928,0.467880,1307
0000807863,10432.381295,68
0000807882,-6.238188,1470
0000810136,-2116.914297,2599
0000810332,313.612246,723
0000811156,-56.502325,1730
0000811222,641.575058,627
0000811596,7.874675,1143
0000811641,2094.454421,388
0000812011,-464.028165,2295
0000812074,2.267538,1254
0000813298,18.476339,1065
0000813672,-132.922916,2015
0000813716,404.762988,652
0000814453,268.030966,735
0000814547,-124.149088,1870
0000814586,398.884922,658
0000814676,-2.305191,1407
0000815097,-12.428556,1531
0000815556,3.172222,1228
0000816761,-156.979298,2150
0000817720,-2105.049938,2531
0000818479,-9.489039,1504
0000818686,2092.329794,398
0000819793,-4.729845,1450
0000820313,-2107.860243,2547
0000821130,10079.612807,151
0000821189,185.564126,807
0000821483,185.304368,808
0000822370,2088.502377,432
0000822818,-53.909135,1693
0000823277,45.060076,950
0000823768,-53.222117,1684
0000825542,2091.660858,405
0000827052,-84.082890,1784
0000827099,-32.487669,1619
0000827187,-9.541883,1505
0000828146,10446.791441,45
0000829224,-0.189034,1327
0000829323,-175.410552,2212
0000831259,-12678.804594,2772
0000831641,42.143354,960
0000832101,10431.561182,77
0000832428,9660.239497,181
0000832988,-3908.129625,2681
0000833640,-2115.621668,2593
0000835011,-116.378696,1824
0000836157,10420.639840,134
0000837465,8.593821,1132
0000838875,395.588320,661
0000839087,1.042564,1289
0000842023,2101.294802,369
0000842162,-171.673361,2183
0000842633,249.247388,763
0000843006,33.244133,997
0000844059,-43.016371,1645
0000844985,10.095590,1118
0000845819,9688.792254,156
0000846913,10418.227933,141
0000849145,-135.584553,2081
0000849146,2086.197680,445
0000849395,6.075755,1178
0000851205,11.882155,1104
0000851310,-2102.084174,2524
0000851520,28.705304,1035
0000851968,-2.795988,1416
0000853816,1.407477,1282
0000854775,10429.483914,101
0000855658,-2101.148892,2518
0000856982,1.671442,1276
0000856984,-9.431330,1502
0000857005,-129.995000,1944
0000858470,177.128080,836
0000858877,10431.928826,74
0000860731,-132.590745,2002
0000861459,11.085518,1113
0000861884,33.042540,999
0000862651,-200.467120,2235
0000862861,-37.113661,1630
0000863110,-53.091092,1683
0000863436,-2109.229726,2559
0000864749,5.377390,1191
0000865752,392.559402,672
0000866273,-0.533142,1339
0000866729,72.413105,915
0000866787,-80.701086,1775
0000866829,173.255555,841
0000867038,193.409267,801
0000867840,49.608538,932
0000868278,2137.741627,331
0000868780,-177.441916,2218
0000868857,34.048334,988
0000871763,-133.143714,2022
0000872589,2087.589737,439
0000872912,-8.139149,1490
0000873303,2178.669109,319
0000874015,2153.164474,325
0000874238,12.493952,1096
0000874396,247.504332,771
0000874499,226.737691,789
0000874716,2089.374245,425
0000875320,2104.651986,359
0000875355,-52.347147,1677
0000875582,253.328570,749
0000875657,-2117.749334,2601
0000876167,-127.954143,1916
0000876343,2082.209888,464
0000876523,-3903.383783,2653
0000876883,-134.517959,2056
0000877212,10429.033993,106
0000879101,-1132.757654,2361
0000879169,38.533718,966
0000879407,1827.481245,527
0000879526,-272.636995,2258
0000879585,9665.615385,168
0000880117,389.895848,680
0000880266,10430.596260,88
0000880631,-13.423026,1541
0000880984,9.070605,1126
0000882095,2092.896436,396
0000882508,-2106.726936,2535
0000882835,0.913628,1292
0000883107,2083.654370,459
0000883237,-28.082509,1606
0000883241,-151.254621,2142
0000883569,9.908346,1121
0000883902,242.249622,779
0000883984,2.085160,1262
0000884144,-121.853396,1854
0000884614,-52.288709,1676
0000884624,19.554994,1063
0000884887,-10.458784,1513
0000885245,25.498423,1039
0000885307,0.903138,1293
0000885508,452.275338,641
0000885568,-55.343802,1714
0000885590,2039.438122,502
0000885639,-1.071167,1363
0000885725,3.065105,1232
0000885978,678.839945,614
0000886128,-2233.789195,2624
0000886163,2202.762930,308
0000886206,33.449000,994
0000886346,10428.932570,108
0000886744,2131.778011,335
0000887359,2101.829736,368
0000887396,115.397328,878
0000887596,-1.997936,1395
0000887733,47.126324,934
0000887905,-1178.359747,2437
0000887936,34.131483,986
0000888981,-18.662338,1568
0000889348,-154.544363,2147
0000889900,178.213947,829
0000890564,-135.033591,2069
0000891014,2132.581694,333
0000891103,-126.481529,1894
0000891482,-3.489456,1428
0000891532,-94.678924,1792
0000892553,240.580433,781
0000893538,128.007106,876
0000894405,-0.059449,1323
0000894556,1156.718253,553
0000894627,131.301687,874
0000894871,9636.057743,202
0000895126,227.841780,787
0000895417,-1136.366583,2388
0000895419,-2081.788342,2497
0000895447,14.371739,1088
0000896156,-0.457952,1337
0000896264,2088.559371,431
0000896429,10419.439713,137
0000896622,265.328287,739
0000896878,-134.083363,2042
0000897077,10428.294630,115
0000897448,2104.058301,360
0000897723,-2111.303449,2575
0000898173,-79.850132,1769
0000898293,-2109.723794,2563
0000898437,-0.506418,1338
0000899460,2058.994234,488
0000899629,-997.131355,2336
0000899751,-0.769959,1349
0000899923,2088.778696,430
0000901491,-2.304128,1406
0000903129,-174.741815,2210
0000906553,-9.379976,1501
0000906709,2155.479255,324
0000907254,-1136.846707,2393
0000908255,-170.018888,2174
0000908315,-3910.124650,2683
0000908937,9663.685895,171
0000909724,-7.664133,1485
0000909832,-0.625917,1343
0000910329,389.019605,683
0000910406,410.828475,648
0000910606,-1136.308537,2387
0000910638,-101.145645,1802
0000911147,-2.566404,1413
0000911177,-53.954990,1695
0000912061,43.813232,952
0000912093,-2107.486302,2542
0000912562,-8.518337,1493
0000912615,20.694600,1057
0000912728,2425.028514,272
0000912766,83.352720,901
0000913142,3.936063,1213
0000913241,-2.691036,1414
0000913277,6.259837,1172
0000914156,1.198903,1288
0000914208,-18.066210,1565
0000914475,2108.917664,351
0000915840,-826.027716,2326
0000915912,-1135.727529,2382
0000915913,2103.803159,362
0000916076,-1435.874876,2454
0000916365,2.258070,1256
0000916540,404.827691,651
0000917251,-1133.801647,2365
0000917520,8.631985,1130
0000918541,10432.354828,69
0000918965,31.624687,1021
0000919012,31.089102,1026
0000920148,684.251577,596
0000920371,250.349841,757
0000920522,-1159.679676,2434
0000921082,-1137.131061,2396
0000921299,2264.356017,297
0000921582,-5.424948,1458
0000921638,-1118.453375,2348
0000922224,-54.483210,1702
0000922358,-3911.497054,2686
0000922621,12.149454,1101
0000923120,-179.484035,2220
0000923601,-260.795214,2253
0000923796,-816.458046,2320
0000924168,-2081.949365,2498
0000924719,-4.459522,1447
0000926282,-2106.768109,2536
0000926326,10439.308490,50
0000926423,10.127223,1116
0000927003,-2104.795189,2530
0000927066,683.724930,600
0000928054,2090.072488,417
0000928340,-56.462743,1728
0000929008,32.097971,1009
0000929351,-12.305329,1530
0000930420,-132.971790,2019
0000931015,-172.793388,2192
0000931148,-2118.824775,2603
0000932021,-2273.682056,2628
0000932696,-3906.873291,2669
0000933034,-174.037727,2205
0000933036,-132.055691,1989
0000933972,-2247.879844,2626
0000933974,10327.754244,149
0000934549,-1182.552568,2439
0000934612,2.543265,1247
0000935036,-134.408965,2052
0000935419,-8.874211,1497
0000935703,0.565702,1304
0000936395,-2098.371235,2512
0000936468,-174.543853,2208
0000937556,-0.134869,1324
0000939767,2096.802060,382
0000940944,-3.111762,1421
0000943452,-173.422183,2198
0000943819,3.573264,1217
0000944075,10431.564966,76
0000944695,1.581109,1278
0000944809,2093.009774,395
0000945114,31.988074,1011
0000945841,31.801776,1014
0000945983,30.447311,1028
0000946563,-27.900638,1605
0000946644,14589.862768,24
0000948320,667.754880,622
0000948708,-100.245532,1799
0000949157,55.221346,928
0000949870,340.929587,703
0001000228,31.658671,1018
0001000623,91.181392,889
0001000694,2000.906461,513
0001000697,-24.976286,1596
0001000753,-133.459975,2028
0001001115,0.858096,1295
0001001233,334.175828,705
0001001250,2087.382842,440
0001001316,2099.140439,377
0001001614,170.850721,847
0001001838,-12681.178102,2773
0001002590,-3903.756775,2654
0001002638,-134.061661,2041
0001002910,-50.320012,1660
0001003078,31.858085,1013
0001004724,-24.184079,1590
0001004980,-53.290991,1685
0001005101,-5194.432303,2699
0001005210,-3905.692782,2659
0001005284,-2122.432798,2607
0001005757,-131.714973,1977
0001006028,2106.350448,354
0001006045,0.632742,1302
0001006281,2192.936250,310
0001006655,171.021988,846
0001006837,251.344033,754
0001007019,389.999541,679
0001007587,9669.148251,165
0001009829,2.959663,1236
0001009891,-171.507351,2182
0001010086,2036.087961,506
0001012019,-80.463693,1772
0001013237,-135.315627,2074
0001013488,-3.347560,1426
0001013857,-151.140818,2141
0001013871,-64.274015,1754
0001013880,-133.882043,2037
0001013934,88.186470,893
0001014473,-132.039910,1988
0001014739,682.663207,608
0001014763,-1405006.699746,2799
0001016281,3.096034,1230
0001017303,10435.024490,54
0001017655,-131.656882,1975
0001018164,34.011192,989
0001018724,-3906.067712,2663
0001018840,19.629404,1061
0001018963,5.752337,1185
0001019849,-80.847398,1777
0001020214,14.532163,1087
0001020569,-1131.913213,2359
0001020710,31.419584,1023
0001020859,46.417323,941
0001021561,49.721546,931
0001021635,-57.063160,1736
0001021860,10424.623657,129
0001021917,465.145924,638
0001022079,683.968441,599
0001022321,9.442668,1123
0001022505,-158.287415,2153
0001022652,-2119.644430,2604
0001022671,8.403047,1135
0001023024,2092.382884,397
0001023128,-81.185998,1778
0001023313,110.016005,882
0001023459,-121.994280,1855
0001023994,-655.260879,2311
0001024305,2081.852543,465
0001024478,4.936946,1196
0001024795,254.238192,746
0001026655,263.860888,742
0001027838,7.030723,1158
0001029199,-3.869171,1436
0001030192,-12657.233593,2768
0001030894,-2108.737561,2555
0001031203,-80.143083,1770
0001031235,-1141.490401,2419
0001031296,-54.584715,1704
0001031308,-134.401396,2051
0001032220,-132.944723,2018
0001034054,-1138.038993,2402
0001034670,-174.030495,2204
0001034760,-130.789183,1955
0001034842,2085.551461,447
0001035201,-57.288724,1739
0001035267,6.869244,1162
0001035983,3.009309,1234
0001036044,10476.626604,38
0001037868,2.096941,1260
0001037976,-24.174253,1589
0001038074,-2100.547574,2516
0001038277,-51.405440,1670
0001039280,-126.535288,1898
0001039399,-2105.144156,2532
0001039684,-54.584365,1703
0001040470,-33.238612,1620
0001040829,-1135.396612,2378
0001040896,-116.159238,1823
0001040971,-1135.667379,2381
0001041061,-1.406192,1376
0001041514,-0.766188,1348
0001041803,-0.410340,1335
0001041859,11.272937,1108
0001041934,4.522255,1202
0001042046,0.779141,1297
0001042893,10411.338984,144
0001043277,2422.300970,279
0001043337,-175.479561,2214
0001043509,-80.754663,1776
0001043961,-2.195559,1403
0001044777,-137.729162,2104
0001045450,-1138.895357,2405
0001045609,-1124.705497,2350
0001045810,-2094.110403,2505
0001046102,-132.558306,2001
0001046257,388.366873,684
0001046311,-12.050379,1528
0001046568,92.046416,888
0001047127,-2107.030566,2537
0001047335,683.446826,604
0001047340,-42.862787,1643
0001047862,-54.609247,1705
0001048268,-2.117385,1401
0001048286,-4.810062,1453
0001048477,2076.167370,474
0001048695,10429.882400,94
0001048911,316.520947,718
0001049502,3.618387,1216
0001049521,-2100.173764,2515
0001049606,252.647176,750
0001050377,32.509151,1006
0001050446,-11531.100863,2760
0001050797,-0.800904,1351
0001050915,-2.057590,1398
0001051470,-1139.423493,2409
0001051512,9718.846822,155
0001051627,-2063.400739,2486
0001052752,-9.635951,1508
0001053507,-1140.025658,2414
0001053706,0.000000,1318
0001054102,-1.794591,1390
0001054905,2087.706865,438
0001056288,-23.768358,1585
0001056358,2091.708129,404
0001056696,-134.111195,2043
0001056903,-54.671952,1706
0001057060,-81.927226,1781
0001057352,-126.872951,1903
0001057379,41.693880,961
0001058090,-5.828439,1464
0001058290,-134.184539,2045
0001058623,9652.506164,197
0001059556,-132.704366,2006
0001060391,-54.104623,1696
0001060822,-0.185376,1326
0001060955,31.638867,1020
0001061069,-51.267834,1667
0001061219,-52.512984,1679
0001061983,10996.910949,31
0001062231,-177.228887,2217
0001062822,4119.360708,231
0001063761,-1142.378593,2421
0001064728,-7.657919,1484
0001065059,-1459.365425,2456
0001065088,-136.938216,2098
0001065280,-5.004192,1455
0001065696,30.009017,1032
0001066194,-124.285392,1871
0001066923,4894.899095,225
0001067294,-2.984115,1418
0001067701,-132.893656,2014
0001068148,249.835382,762
0001068689,-174.018438,2203
0001069183,254.921575,745
0001069202,10428.302121,114
0001069258,-173.700938,2202
0001069394,2089.183828,426
0001069533,-57.962323,1740
0001069878,-0.157535,1325
0001069899,2091.301235,410
0001070050,895.411273,560
0001070081,2023.294823,509
0001070423,-2.051303,1397
0001070494,2079.677116,468
0001070750,-1134.845930,2373
0001071739,-1.061941,1361
0001072379,4499.083520,227
0001072627,2.265825,1255
0001075531,2422.967096,275
0001075736,9655.650121,193
0001076930,-2113.804716,2584
0001078271,10431.385798,81
0001080014,2081.488040,467
0001080340,-1135.138214,2375
0001080657,-1138.202073,2403
0001081316,-54.135327,1697
0001081745,-147.215003,2135
0001081938,2182.619839,317
0001082554,2082.796335,463
0001083301,-5524.416433,2740
0001083446,33.997811,990
0001083490,-166.057269,2165
0001083522,416.874631,644
0001084048,9656.479452,189
0001084267,6103.635787,217
0001084765,-102.396577,1805
0001084869,-3881.297068,2642
0001084961,-5215.237358,2706
0001084991,184.818368,809
0001085277,2367.574586,284
0001085392,-52.355783,1678
0001086600,-12.919467,1535
0001087294,2043.994725,497
0001088034,-0.796206,1350
0001088413,10343.354787,147
0001088856,2057.042857,489
0001089063,-3910.191094,2684
0001089819,-59.914316,1748
0001089872,-7.180122,1478
0001090396,-457.443199,2286
0001090727,-1.473738,1378
0001090872,5.413727,1190
0001091667,9660.713440,180
0001092699,-134.595593,2061
0001093557,10.169646,1115
0001093691,-2044.057633,2481
0001094285,2.629243,1246
0001095146,-5227.833458,2716
0001095565,-129.788505,1940
0001095651,-1139.215572,2408
0001095981,-356.954353,2263
0001096056,2088.849284,429
0001096275,-156.166864,2149
0001096343,-17.158292,1561
0001096752,2083.351359,461
0001097149,1.916214,1271
0001097864,-2074.443627,2491
0001098009,1959.050440,517
0001098972,2189.227937,314
0001099160,9679.373197,159
0001099219,-0.567002,1340
0001099369,-159.657091,2157
0001099590,-139.029798,2112
0001099800,2.679019,1245
0001100682,38.812489,965
0001101239,-1133.333911,2363
0001101302,268.800187,734
0001101433,-135.318013,2075
0001102238,-36.272964,1627
0001102993,-109.967457,1815
0001103982,392.976386,669
0001104038,-5250.982008,2725
0001104485,-12879.393405,2775
0001104506,2306.510102,292
0001104657,248.497227,766
0001106644,2042.460817,500
0001107843,-130.783974,1954
0001108109,683.719862,601
0001108426,-53.903074,1692
0001108524,-131.758106,1980
0001109116,9728.642848,154
0001109242,0.538658,1305
0001109262,2411.179876,282
0001109354,-1.073821,1364
0001109357,-54.978240,1709
0001109448,-13.654299,1543
0001110607,10434.329408,57
0001110803,5.058123,1195
0001111485,-27.889330,1604
0001111711,-54.316830,1699
0001111741,-12674.699627,2771
0001111928,-2114.313938,2591
0001113169,-16.193219,1554
0001113232,10418.414261,139
0001114483,-2.423624,1410
0001114925,10438.380927,51
0001114936,4943.939249,223
0001114995,-2118.143539,2602
0001116132,-1.896792,1393
0001116463,-22.368235,1580
0001116942,-2109.782344,2565
0001117057,474.943090,637
0001117171,-2116.334909,2596
0001117297,-131.935874,1985
0001119643,1170.245345,551
0001120193,-14.385868,1546
0001120970,132.070410,873
0001121484,10428.978215,107
0001121788,4.592013,1200
0001122904,10428.900501,109
0001122976,2100.515071,371
0001123360,-154.042312,2146
0001123494,224.105917,791
0001124105,2037.447238,505
0001124198,9.041412,1127
0001124524,2086.710014,442
0001124796,-2092.895314,2503
0001125345,2251.441616,299
0001125376,683.578346,602
0001127475,260.600717,744
0001127537,3.334810,1224
0001128928,391.863097,675
0001130310,-54.371438,1700
