auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2018-06-04,2018-06-07,2018-12-06,26-Week,42000000000,42000421400,2.121000,3.270000,16895400000
2018-06-05,2018-06-07,2018-07-05,4-Week,35000000000,35000079100,1.807000,3.040000,21756125000
2018-06-11,2018-06-14,2018-09-13,13-Week,48000000000,48000303900,1.946000,3.010000,25668600000
2018-06-11,2018-06-14,2018-12-13,26-Week,42000000000,42000034800,2.126000,3.590000,11596430000
2018-06-12,2018-06-14,2018-07-12,4-Week,35000000000,35000150500,1.817000,3.360000,16308875000
2018-06-18,2018-06-21,2018-09-20,13-Week,48000000000,48000211900,1.936000,3.120000,22646820000
2018-06-18,2018-06-21,2018-12-20,26-Week,42000000000,42000007800,2.126000,2.780000,25961842500
2018-06-19,2018-06-21,2018-07-19,4-Week,35000000000,35000053100,1.843000,3.160000,20371370000
2018-06-19,2018-06-21,2019-06-20,52-Week,26000000000,26000161200,2.347000,3.410000,11947800000
2018-06-25,2018-06-28,2018-09-27,13-Week,48000000000,48000669900,1.936000,2.890000,24477285000
2018-06-25,2018-06-28,2018-12-27,26-Week,42000000000,42000373500,2.136000,3.000000,19396130000
2018-06-26,2018-06-28,2018-07-26,4-Week,35000000000,35000368100,1.797000,3.050000,15751580000
2018-07-02,2018-07-05,2018-08-02,4-Week,35000000000,35000369300,1.889000,2.450000,25812920000
2018-07-02,2018-07-05,2018-10-04,13-Week,48000000000,48000224000,1.977000,2.620000,24549190000
2018-07-02,2018-07-05,2019-01-03,26-Week,42000000000,42000042900,2.136000,2.830000,19413430000
2018-07-09,2018-07-12,2018-10-11,13-Week,48000000000,48000208000,1.982000,2.850000,22527140000
2018-07-09,2018-07-12,2019-01-10,26-Week,42000000000,42000137500,2.152000,2.780000,21671725000
2018-07-10,2018-07-12,2018-08-09,4-Week,35000000000,35000303300,1.878000,3.160000,19997600000
2018-07-16,2018-07-19,2018-10-18,13-Week,51000000000,51000283100,2.018000,2.760000,21255120000
2018-07-16,2018-07-19,2019-01-17,26-Week,45000000000,45000055300,2.193000,2.980000,19514020000
2018-07-17,2018-07-19,2018-08-16,4-Week,45000000000,45000113700,1.909000,2.910000,26349897500
2018-07-17,2018-07-19,2019-07-18,52-Week,26000000000,26000129900,2.410000,3.030000,12154450000
2018-07-23,2018-07-26,2018-10-25,13-Week,51000000000,51000564700,2.007000,2.920000,20899800000
2018-07-23,2018-07-26,2019-01-24,26-Week,45000000000,45000169300,2.193000,2.900000,20122560000
2018-07-24,2018-07-26,2018-08-23,4-Week,55000000000,55000121200,1.909000,2.840000,24723500000
2018-07-30,2018-08-02,2018-11-01,13-Week,51000000000,51000745800,2.038000,2.870000,28586500000
2018-07-30,2018-08-02,2019-01-31,26-Week,45000000000,45000421400,2.214000,3.140000,20132820000
2018-07-31,2018-08-02,2018-08-30,4-Week,65000000000,65000383500,1.939000,2.700000,35469325000
2018-08-06,2018-08-09,2018-11-08,13-Week,51000000000,51000824800,2.048000,2.540000,25766477500
2018-08-06,2018-08-09,2019-02-07,26-Week,45000000000,45000197500,2.235000,2.660000,18451225000
2018-08-07,2018-08-09,2018-09-06,4-Week,70000000000,70000187000,1.934000,2.650000,33038150000
2018-08-13,2018-08-16,2018-11-15,13-Week,51000000000,51000203000,2.069000,2.830000,26062100000
2018-08-13,2018-08-16,2019-02-14,26-Week,45000000000,45000336300,2.235000,3.250000,14097810000
2018-08-14,2018-08-16,2018-09-13,4-Week,70000000000,70000117000,1.939000,2.660000,38292235000
2018-08-14,2018-08-16,2019-08-15,52-Week,26000000000,26000160000,2.442000,3.210000,12850235000
2018-08-20,2018-08-23,2018-11-23,13-Week,51000000000,51000242700,2.074000,2.960000,25226330000
2018-08-20,2018-08-23,2019-02-21,26-Week,45000000000,45000196500,2.240000,3.110000,19809082000
2018-08-21,2018-08-23,2018-09-20,4-Week,70000000000,70000660500,1.939000,2.800000,35350625000
2018-08-27,2018-08-30,2018-11-29,13-Week,51000000000,51000092100,2.120000,2.900000,26123700000
2018-08-27,2018-08-30,2019-02-28,26-Week,45000000000,45000296700,2.266000,3.060000,21359250000
2018-08-28,2018-08-30,2018-09-27,4-Week,65000000000,65000463200,1.960000,2.770000,38250715000
2018-09-04,2018-09-06,2018-10-04,4-Week,55000000000,55000477600,2.000000,2.680000,30839160000
2018-09-04,2018-09-06,2018-12-06,13-Week,48000000000,48000170300,2.135000,2.880000,23874256000
2018-09-04,2018-09-06,2019-03-07,26-Week,42000000000,42000123400,2.297000,3.030000,19616800000
2018-09-10,2018-09-13,2018-12-13,13-Week,48000000000,48000144400,2.151000,3.020000,26674070000
2018-09-10,2018-09-13,2019-03-14,26-Week,42000000000,42000073300,2.323000,3.140000,18995176000
2018-09-11,2018-09-13,2018-10-11,4-Week,45000000000,45000074600,2.006000,2.970000,21528250000
2018-09-11,2018-09-13,2019-09-12,52-Week,26000000000,26000254400,2.547000,3.760000,8384725000
2018-09-17,2018-09-20,2018-12-20,13-Week,48000000000,48000062300,2.166000,2.940000,23062407500
2018-09-17,2018-09-20,2019-03-21,26-Week,42000000000,42000198600,2.349000,3.090000,21243120000
2018-09-18,2018-09-20,2018-10-18,4-Week,40000000000,40000479200,2.051000,3.380000,15235725000
2018-09-24,2018-09-27,2018-12-27,13-Week,48000000000,48000238500,2.223000,3.010000,22293452000
2018-09-24,2018-09-27,2019-03-28,26-Week,42000000000,42000495500,2.380000,3.280000,15216316000
2018-09-25,2018-09-27,2018-10-25,4-Week,40000000000,40000148000,2.112000,3.050000,23178650000
2018-10-01,2018-10-04,2019-01-03,13-Week,48000000000,48000048400,2.217000,2.930000,27424600000
2018-10-01,2018-10-04,2019-04-04,26-Week,42000000000,42000030000,2.396000,2.890000,23403280000
2018-10-02,2018-10-04,2018-11-01,4-Week,40000000000,40000051900,2.138000,3.120000,19758112500
2018-10-09,2018-10-11,2018-11-08,4-Week,40000000000,40026028000,2.168000,3.170000,22109420000
2018-10-09,2018-10-11,2019-01-10,13-Week,48000000000,48000704500,2.264000,2.720000,33108880000
2018-10-09,2018-10-11,2019-04-11,26-Week,42000000000,42000221500,2.442000,2.790000,23512705000
2018-10-09,2018-10-11,2019-10-10,52-Week,26000000000,26000237500,2.668000,3.480000,9056965000
2018-10-15,2018-10-18,2019-01-17,13-Week,45000000000,45000425500,2.315000,2.960000,26562080000
2018-10-15,2018-10-18,2019-04-18,26-Week,39000000000,39000054600,2.479000,2.870000,22254805000
2018-10-16,2018-10-18,2018-11-15,4-Week,40000000000,40000042300,2.189000,2.810000,25612540000
2018-10-16,2018-10-18,2018-12-11,8-Week,25000000000,25000172500,2.207000,3.130000,15442115000
2018-10-22,2018-10-25,2019-01-24,13-Week,45000000000,45000053700,2.346000,3.060000,22864040000
2018-10-22,2018-10-25,2019-04-25,26-Week,39000000000,39000074600,2.489000,3.130000,17309680000
2018-10-23,2018-10-25,2018-11-23,4-Week,40000000000,40000154900,2.214000,2.860000,26264500000
2018-10-23,2018-10-25,2018-12-18,8-Week,25000000000,25000105500,2.218000,3.430000,14731755000
2018-10-29,2018-11-01,2019-01-31,13-Week,45000000000,45000641900,2.351000,2.900000,19792235000
2018-10-29,2018-11-01,2019-05-02,26-Week,39000000000,39000686700,2.494000,3.010000,17570385000
2018-10-30,2018-11-01,2018-11-29,4-Week,45000000000,45000196700,2.199000,2.850000,20898950000
2018-10-30,2018-11-01,2018-12-26,8-Week,25000000000,25000087300,2.243000,3.080000,15405200000
2018-11-05,2018-11-08,2019-02-07,13-Week,45000000000,45000243000,2.366000,3.070000,23417055000
2018-11-05,2018-11-08,2019-05-09,26-Week,39000000000,39000179200,2.515000,3.110000,19587370000
2018-11-06,2018-11-08,2018-12-06,4-Week,50000000000,50000437900,2.234000,2.910000,27085700000
2018-11-06,2018-11-08,2019-01-02,8-Week,30000000000,30000352700,2.279000,3.090000,18639512500
2018-11-06,2018-11-08,2019-11-07,52-Week,26000000000,26000124800,2.737000,3.050000,13061372500
2018-11-13,2018-11-15,2018-12-11,4-Week,50000000000,50000763800,2.234000,2.780000,34168930000
2018-11-13,2018-11-15,2019-01-08,8-Week,30000000000,30000077500,2.325000,3.130000,15769820000
2018-11-13,2018-11-15,2019-02-14,13-Week,45000000000,45000097900,2.387000,3.140000,21645875000
2018-11-13,2018-11-15,2019-05-16,26-Week,39000000000,39000016300,2.531000,3.260000,19679400000
2018-11-19,2018-11-23,2019-02-21,13-Week,42000000000,42000045000,2.392000,3.060000,21437275000
2018-11-19,2018-11-23,2019-05-23,26-Week,36000000000,36000025400,2.520000,3.160000,19056750000
2018-11-20,2018-11-23,2018-12-18,4-Week,50000000000,50000734900,2.234000,2.900000,28474540000
2018-11-20,2018-11-23,2019-01-15,8-Week,30000000000,30000160400,2.340000,3.480000,13649125000
2018-11-26,2018-11-29,2019-02-28,13-Week,39000000000,39001350400,2.417000,3.740000,15589216000
2018-11-26,2018-11-29,2019-05-30,26-Week,36000000000,36000671400,2.541000,3.610000,12490155000
2018-11-27,2018-11-29,2018-12-26,4-Week,50000000000,50000273400,2.305000,2.750000,36520600000
2018-11-27,2018-11-29,2019-01-22,8-Week,30000000000,30000107200,2.355000,3.230000,14373212500
2018-12-03,2018-12-06,2019-03-07,13-Week,39000000000,39000097600,2.412000,3.260000,16135872000
2018-12-03,2018-12-06,2019-06-06,26-Week,36000000000,36000131000,2.562000,3.050000,20383800000
2018-12-04,2018-12-06,2019-01-02,4-Week,40000000000,40000332600,2.356000,3.070000,21129537500
2018-12-04,2018-12-06,2019-01-29,8-Week,30000000000,30000066100,2.401000,3.240000,12017865000
2018-12-04,2018-12-06,2019-12-05,52-Week,26000000000,26000041600,2.726000,3.050000,11512363000
2018-12-06,2018-12-11,2019-01-08,4-Week,40000000000,40000013700,2.402000,3.040000,21322125000
2018-12-06,2018-12-11,2019-02-05,8-Week,30000000000,30000056800,2.432000,3.010000,17495187500
2018-12-10,2018-12-13,2019-03-14,13-Week,39000000000,39000090500,2.423000,2.950000,19059625000
2018-12-10,2018-12-13,2019-06-13,26-Week,36000000000,36000029000,2.546000,3.070000,15096750000
2018-12-13,2018-12-18,2019-01-15,4-Week,40000000000,40000096800,2.362000,2.920000,22877230000
2018-12-13,2018-12-18,2019-02-12,8-Week,30000000000,30000709500,2.402000,3.810000,12930335000
2018-12-17,2018-12-20,2019-03-21,13-Week,39000000000,39000009800,2.423000,3.520000,16941880000
2018-12-17,2018-12-20,2019-06-20,26-Week,36000000000,36000013600,2.552000,3.130000,14893900000
2018-12-20,2018-12-26,2019-01-22,4-Week,40000000000,40000486900,2.397000,2.680000,27780520000
2018-12-20,2018-12-26,2019-02-19,8-Week,30000000000,30000143800,2.417000,2.980000,18803037500
2018-12-24,2018-12-27,2019-03-28,13-Week,39000000000,39000127800,2.464000,2.940000,20111300000
2018-12-24,2018-12-27,2019-06-27,26-Week,36000000000,36000040800,2.546000,3.040000,10966675000
2018-12-27,2019-01-02,2019-01-29,4-Week,40000000000,40000395400,2.438000,3.030000,21659370000
2018-12-27,2019-01-02,2019-02-26,8-Week,30000000000,30000181500,2.463000,3.130000,19774760000
2018-12-31,2019-01-03,2019-04-04,13-Week,39000000000,39000298600,2.515000,2.810000,19631400000
2018-12-31,2019-01-03,2019-07-05,26-Week,36000000000,36000001000,2.573000,2.920000,16074630000
2018-12-31,2019-01-03,2020-01-02,52-Week,26000000000,26000091400,2.631000,3.130000,13252257000
2019-01-03,2019-01-08,2019-02-05,4-Week,40000000000,40000277600,2.428000,2.810000,26246415000
2019-01-03,2019-01-08,2019-03-05,8-Week,30000000000,30000214700,2.417000,3.140000,16957397500
2019-01-07,2019-01-10,2019-04-11,13-Week,39000000000,39000180000,2.458000,3.060000,19877430000
2019-01-07,2019-01-10,2019-07-11,26-Week,36000000000,36000257600,2.536000,2.980000,20575710000
2019-01-10,2019-01-15,2019-02-12,4-Week,40000000000,40000012000,2.418000,3.070000,22871000000
2019-01-10,2019-01-15,2019-03-12,8-Week,30000000000,30000171500,2.432000,3.250000,20067646000
2019-01-14,2019-01-17,2019-04-18,13-Week,39000000000,39000110400,2.453000,2.900000,23414225000
2019-01-14,2019-01-17,2019-07-18,26-Week,36000000000,36000014000,2.526000,3.220000,17126525000
2019-01-17,2019-01-22,2019-02-19,4-Week,40000000000,40000351800,2.407000,3.050000,23037760000
2019-01-17,2019-01-22,2019-03-19,8-Week,30000000000,30000331700,2.407000,3.470000,20926280000
2019-01-22,2019-01-24,2019-04-25,13-Week,42000000000,42000029000,2.438000,3.020000,24561165000
2019-01-22,2019-01-24,2019-07-25,26-Week,39000000000,39000803800,2.515000,3.100000,17293000000
2019-01-24,2019-01-29,2019-02-26,4-Week,45000000000,45000037500,2.392000,2.780000,25922170000
2019-01-24,2019-01-29,2019-03-26,8-Week,35000000000,35000154800,2.412000,2.740000,24897812500
2019-01-28,2019-01-31,2019-05-02,13-Week,42000000000,42000466500,2.423000,3.270000,22288730000
2019-01-28,2019-01-31,2019-08-01,26-Week,39000000000,39000454700,2.515000,3.090000,16502103000
2019-01-29,2019-01-31,2020-01-30,52-Week,26000000000,26000000000,2.600000,3.160000,14402075000
2019-01-31,2019-02-05,2019-03-05,4-Week,50000000000,50000033500,2.428000,2.650000,30851630000
2019-01-31,2019-02-05,2019-04-02,8-Week,35000000000,35000103600,2.442000,2.690000,25346687500
2019-02-04,2019-02-07,2019-05-09,13-Week,45000000000,45000122800,2.433000,3.030000,21617217000
2019-02-04,2019-02-07,2019-08-08,26-Week,39000000000,39000209800,2.505000,2.660000,24926592500
2019-02-07,2019-02-12,2019-03-12,4-Week,50000000000,50000156900,2.428000,2.790000,29711000000
2019-02-07,2019-02-12,2019-04-09,8-Week,35000000000,35000446400,2.427000,3.210000,19803125000
2019-02-11,2019-02-14,2019-05-16,13-Week,45000000000,45000236200,2.448000,2.960000,20354620000
2019-02-11,2019-02-14,2019-08-15,26-Week,39000000000,39000662600,2.515000,2.950000,20814660000
2019-02-14,2019-02-19,2019-03-19,4-Week,50000000000,50000265700,2.433000,2.850000,21183250000
2019-02-14,2019-02-19,2019-04-16,8-Week,35000000000,35000065900,2.442000,2.950000,18494590000
2019-02-19,2019-02-21,2019-05-23,13-Week,45000000000,45000155200,2.443000,2.990000,22560600000
2019-02-19,2019-02-21,2019-08-22,26-Week,39000000000,39000099300,2.520000,3.080000,20883225000
2019-02-21,2019-02-26,2019-03-26,4-Week,50000000000,50001051200,2.428000,2.830000,30102770000
2019-02-21,2019-02-26,2019-04-23,8-Week,35000000000,35000868800,2.442000,3.170000,17358290000
2019-02-25,2019-02-28,2019-05-30,13-Week,48000000000,48000627000,2.453000,2.970000,21504420000
2019-02-25,2019-02-28,2019-08-29,26-Week,39000000000,39000588300,2.520000,3.170000,18088440000
2019-02-26,2019-02-28,2020-02-27,52-Week,26000000000,26000131000,2.552000,3.600000,11141617000
2019-02-28,2019-03-05,2019-04-02,4-Week,60000000000,60000250300,2.455000,2.780000,29903360000
2019-02-28,2019-03-05,2019-04-30,8-Week,35000000000,35000079000,2.459000,3.020000,20162410000
2019-03-04,2019-03-07,2019-06-06,13-Week,48000000000,48000338100,2.465000,2.760000,24860712500
2019-03-04,2019-03-07,2019-09-05,26-Week,39000000000,39000669400,2.532000,3.030000,19928925000
2019-03-07,2019-03-12,2019-04-09,4-Week,60000000000,60000218900,2.450000,2.880000,28974570000
2019-03-07,2019-03-12,2019-05-07,8-Week,35000000000,35000942400,2.449000,3.540000,15778082500
2019-03-11,2019-03-14,2019-06-13,13-Week,48000000000,48000307900,2.460000,3.020000,20972065000
2019-03-11,2019-03-14,2019-09-12,26-Week,39000000000,39000464900,2.527000,3.090000,19649897500
2019-03-14,2019-03-19,2019-04-16,4-Week,60000000000,60000007700,2.465000,2.430000,45457410000
2019-03-14,2019-03-19,2019-05-14,8-Week,35000000000,35000207400,2.449000,3.090000,18282660000
2019-03-18,2019-03-21,2019-06-20,13-Week,48000000000,48000099000,2.465000,2.700000,21510170000
2019-03-18,2019-03-21,2019-09-19,26-Week,39000000000,39000688400,2.522000,2.860000,22764670000
2019-03-21,2019-03-26,2019-04-23,4-Week,60000000000,60000508000,2.516000,2.300000,38627075000
2019-03-21,2019-03-26,2019-05-21,8-Week,35000000000,35000492200,2.470000,2.890000,17026700000
2019-03-25,2019-03-28,2019-06-27,13-Week,48000000000,48000376300,2.465000,2.870000,19396000000
2019-03-25,2019-03-28,2019-09-26,26-Week,39000000000,39000322300,2.486000,2.880000,22319925000
2019-03-26,2019-03-28,2020-03-26,52-Week,26000000000,26000351000,2.443000,3.690000,12282840000
2019-03-28,2019-04-02,2019-04-30,4-Week,50000000000,50000846600,2.445000,3.010000,17429480000
2019-03-28,2019-04-02,2019-05-28,8-Week,35000000000,35000253200,2.444000,3.110000,17738150000
2019-04-01,2019-04-04,2019-07-05,13-Week,45000000000,45000307900,2.434000,2.680000,26721844000
2019-04-01,2019-04-04,2019-10-03,26-Week,39000000000,39000440600,2.449000,2.920000,20381640000
2019-04-04,2019-04-09,2019-05-07,4-Week,50000000000,50000531800,2.434000,2.960000,25154940000
2019-04-04,2019-04-09,2019-06-04,8-Week,35000000000,35000180200,2.429000,3.350000,19027120000
2019-04-08,2019-04-11,2019-07-11,13-Week,42000000000,42000054800,2.429000,3.070000,22679820000
2019-04-08,2019-04-11,2019-10-10,26-Week,36000000000,36000108500,2.465000,3.140000,21343640000
2019-04-11,2019-04-16,2019-05-14,4-Week,50000000000,50000083900,2.419000,2.880000,25185850000
2019-04-11,2019-04-16,2019-06-11,8-Week,35000000000,35000382700,2.424000,2.990000,23032212500
2019-04-15,2019-04-18,2019-07-18,13-Week,42000000000,42000179800,2.434000,2.810000,22539440000
2019-04-15,2019-04-18,2019-10-17,26-Week,36000000000,36000817600,2.460000,3.090000,21538870000
2019-04-18,2019-04-23,2019-05-21,4-Week,50000000000,50000232800,2.445000,2.610000,25649585000
2019-04-18,2019-04-23,2019-06-18,8-Week,35000000000,35000320000,2.439000,2.950000,21188340000
2019-04-22,2019-04-25,2019-07-25,13-Week,42000000000,42000865900,2.455000,2.910000,21574810000
2019-04-22,2019-04-25,2019-10-24,26-Week,36000000000,36000046500,2.470000,3.260000,12893560000
2019-04-23,2019-04-25,2020-04-23,52-Week,26000000000,26000353200,2.443000,3.440000,8562032500
2019-04-25,2019-04-30,2019-05-28,4-Week,50000000000,50000830200,2.434000,2.720000,27242510000
2019-04-25,2019-04-30,2019-06-25,8-Week,35000000000,35000880100,2.429000,3.290000,19415260000
2019-04-29,2019-05-02,2019-08-01,13-Week,39000000000,39000650300,2.439000,3.080000,17800700000
2019-04-29,2019-05-02,2019-10-31,26-Week,36000000000,36000319600,2.465000,3.010000,19354575000
2019-05-02,2019-05-07,2019-06-04,4-Week,50000000000,50000282400,2.434000,2.700000,27186027500
2019-05-02,2019-05-07,2019-07-02,8-Week,35000000000,35000357800,2.439000,2.700000,23236050000
2019-05-06,2019-05-09,2019-08-08,13-Week,39000000000,39000509700,2.434000,3.170000,18782727500
2019-05-06,2019-05-09,2019-11-07,26-Week,36000000000,36000251900,2.449000,3.210000,13794130000
2019-05-09,2019-05-14,2019-06-11,4-Week,50000000000,50000367700,2.429000,2.830000,27464010000
2019-05-09,2019-05-14,2019-07-09,8-Week,35000000000,35000211600,2.429000,3.050000,20272302500
2019-05-13,2019-05-16,2019-08-15,13-Week,39000000000,39000725400,2.414000,3.520000,16025995000
2019-05-13,2019-05-16,2019-11-14,26-Week,36000000000,36000011800,2.423000,3.260000,16817320000
2019-05-16,2019-05-21,2019-06-18,4-Week,50000000000,50000328400,2.409000,2.850000,26847685000
2019-05-16,2019-05-21,2019-07-16,8-Week,35000000000,35000452100,2.403000,3.100000,19838700000
2019-05-20,2019-05-23,2019-08-22,13-Week,36000000000,36000201600,2.388000,2.940000,19983320000
2019-05-20,2019-05-23,2019-11-21,26-Week,36000000000,36000133800,2.407000,2.820000,20707412500
2019-05-21,2019-05-23,2020-05-21,52-Week,26000000000,26000117000,2.359000,2.950000,12352060000
2019-05-23,2019-05-28,2019-06-25,4-Week,45000000000,45000177500,2.378000,2.530000,28153960000
2019-05-23,2019-05-28,2019-07-23,8-Week,35000000000,35000044900,2.377000,2.530000,27882625000
2019-05-28,2019-05-30,2019-08-29,13-Week,36000000000,36000077100,2.362000,3.150000,17731475000
2019-05-28,2019-05-30,2019-11-29,26-Week,36000000000,36000213000,2.387000,2.910000,18685225000
2019-05-30,2019-06-04,2019-07-02,4-Week,40000000000,40000379300,2.373000,3.020000,24680300000
2019-05-30,2019-06-04,2019-07-30,8-Week,35000000000,35000527500,2.377000,2.740000,25409827500
2019-06-03,2019-06-06,2019-09-05,13-Week,36000000000,36000070100,2.352000,2.590000,21758625000
2019-06-03,2019-06-06,2019-12-05,26-Week,36000000000,36000142800,2.319000,2.700000,20534450000
2019-06-06,2019-06-11,2019-07-09,4-Week,40000000000,40002734800,2.332000,2.750000,20286917500
2019-06-06,2019-06-11,2019-08-06,8-Week,35000000000,35002353200,2.347000,2.730000,22369615000
2019-06-10,2019-06-13,2019-09-12,13-Week,36000000000,36000004300,2.290000,3.210000,14454205000
2019-06-10,2019-06-13,2019-12-12,26-Week,36000000000,36000576800,2.199000,2.980000,19381640000
2019-06-13,2019-06-18,2019-07-16,4-Week,40000000000,40000002400,2.256000,2.880000,25115620000
2019-06-13,2019-06-18,2019-08-13,8-Week,35000000000,35000604500,2.244000,3.120000,15932360000
2019-06-17,2019-06-20,2019-09-19,13-Week,36000000000,36000120500,2.218000,2.840000,20703832500
2019-06-17,2019-06-20,2019-12-19,26-Week,36000000000,36000025100,2.189000,2.880000,17330775000
2019-06-18,2019-06-20,2020-06-18,52-Week,26000000000,26000031700,2.049000,2.880000,13545825000
2019-06-20,2019-06-25,2019-07-23,4-Week,40000000000,40000047000,2.179000,2.860000,23439495000
2019-06-20,2019-06-25,2019-08-20,8-Week,35000000000,35000535200,2.147000,2.980000,16868325000
2019-06-24,2019-06-27,2019-09-26,13-Week,36000000000,36000050400,2.131000,3.000000,14693855000
2019-06-24,2019-06-27,2019-12-26,26-Week,36000000000,36000306800,2.085000,2.690000,22316748000
2019-06-27,2019-07-02,2019-07-30,4-Week,40000000000,40000046500,2.184000,2.740000,25689570000
2019-06-27,2019-07-02,2019-08-27,8-Week,35000000000,35000366300,2.162000,3.170000,14603679000
2019-07-01,2019-07-05,2019-10-03,13-Week,36000000000,36000062700,2.193000,2.660000,16294725000
2019-07-01,2019-07-05,2020-01-02,26-Week,36000000000,36000119200,2.095000,2.910000,16363390000
2019-07-03,2019-07-09,2019-08-06,4-Week,40000000000,40000065500,2.251000,2.470000,24253380000
2019-07-03,2019-07-09,2019-09-03,8-Week,35000000000,35000109700,2.198000,2.760000,14041625000
2019-07-08,2019-07-11,2019-10-10,13-Week,36000000000,36000193600,2.259000,2.590000,19306860000
2019-07-08,2019-07-11,2020-01-09,26-Week,36000000000,36000328700,2.132000,2.950000,15727260000
2019-07-11,2019-07-16,2019-08-13,4-Week,35000000000,35000277500,2.174000,3.040000,14223269200
2019-07-11,2019-07-16,2019-09-10,8-Week,35000000000,35000130100,2.173000,2.990000,13908290000
2019-07-15,2019-07-18,2019-10-17,13-Week,36000000000,36000094100,2.162000,2.880000,19032857500
2019-07-15,2019-07-18,2020-01-16,26-Week,36000000000,36000377600,2.064000,3.220000,14900880000
2019-07-16,2019-07-18,2020-07-16,52-Week,26000000000,26000053100,1.976000,2.870000,12227660000
2019-07-18,2019-07-23,2019-08-20,4-Week,35000000000,35000102600,2.128000,2.930000,18030260000
2019-07-18,2019-07-23,2019-09-17,8-Week,35000000000,35000082900,2.162000,2.450000,21114650000
2019-07-22,2019-07-25,2019-10-24,13-Week,36000000000,36000159700,2.085000,2.960000,14833960000
2019-07-22,2019-07-25,2020-01-23,26-Week,36000000000,36000498800,2.064000,2.690000,24749000000
2019-07-25,2019-07-30,2019-08-27,4-Week,35000000000,35000311400,2.149000,2.910000,15830920000
2019-07-25,2019-07-30,2019-09-24,8-Week,35000000000,35000164700,2.183000,2.770000,18258630000
2019-07-29,2019-08-01,2019-10-31,13-Week,36000000000,36000343600,2.116000,3.020000,14352125000
2019-07-29,2019-08-01,2020-01-30,26-Week,36000000000,36000039000,2.090000,3.040000,16058000000
2019-08-01,2019-08-06,2019-09-03,4-Week,35000000000,35000051700,2.118000,3.180000,17210565000
2019-08-01,2019-08-06,2019-10-01,8-Week,35000000000,35000232300,2.142000,2.670000,25667337500
2019-08-05,2019-08-08,2019-11-07,13-Week,39000000000,39000368100,2.033000,2.880000,15531865000
2019-08-05,2019-08-08,2020-02-06,26-Week,39000000000,39000407500,2.002000,2.310000,30624720000
2019-08-08,2019-08-13,2019-09-10,4-Week,50000000000,50000164500,2.103000,2.640000,27085147500
