cusip,issueDate,securityType,securityTerm,auctionDate,auctionDateYear,originalDatedDate,highYield,highDiscountRate,highInvestmentRate,highPrice,averageMedianYield,averageMedianDiscountRate,averageMedianInvestmentRate,averageMedianPrice,lowYield,lowDiscountRate,lowInvestmentRate,lowPrice,bidToCoverRatio,allocationPercentage,allocationPercentageDecimals,competitiveTendered,competitiveAccepted,noncompetitiveTendered,noncompetitiveAccepted,directBidderTendered,directBidderAccepted,indirectBidderTendered,indirectBidderAccepted,primaryDealerTendered,primaryDealerAccepted,fimaNoncompetitiveTendered,fimaNoncompetitiveAccepted,offeringAmount,totalAccepted,totalTendered,term,tintCusip,tips,frn
912810UJ5,2025-04-30,Bond,19-Year 10-Month,2025-04-16,2025,2025-02-15T00:00:00,4.81,,,99.225787,4.75,,,,3.88,,,,2.63,6.47,2,34070634000.0,12883615500.0,,116395300.0,3074000000.0,1587646500.0,12365634000.0,9106734000.0,18631000000.0,2189235000.0,0.0,0.0,13000000000.0,13890238900.0,35077257400.0,20-Year,,No,
91282CMY4,2025-04-30,Note,2-Year,2025-04-22,2025,,3.795,,,99.914113,3.74,,,,2.88,,,,2.52,77.99,2,173174710000.0,68639526300.0,,260484000.0,26496000000.0,20646000000.0,52112710000.0,38561700000.0,94566000000.0,9431826300.0,100000000.0,100000000.0,69000000000.0,73725067300.0,178260251000.0,2-Year,,No,
91282CMZ1,2025-04-30,Note,5-Year,2025-04-23,2025,,3.995,,,99.460974,3.928,,,,3.8,,,,2.41,76.41,2,168300632000.0,69884341800.0,,110745200.0,25521000000.0,17362633800.0,53759632000.0,44753632000.0,89020000000.0,7768076000.0,5000000.0,5000000.0,70000000000.0,74793623100.0,173209913300.0,5-Year,,No,
91282CNA5,2025-04-30,Note,7-Year,2025-04-24,2025,,4.123,,,99.258678,4.065,,,,3.88,,,,2.55,30.84,2,112301837000.0,43929113000.0,,70905900.0,19467900000.0,11173500000.0,31965937000.0,26049613000.0,60868000000.0,6706000000.0,0.0,0.0,44000000000.0,47013098600.0,115385822600.0,7-Year,,No,
91282CND9,2025-05-15,Note,3-Year,2025-05-05,2025,,3.824,,,99.79213,3.769,,,,3.69,,,,2.56,23.89,2,147993840000.0,57734288000.0,,110731100.0,19388000000.0,13688000000.0,46689840000.0,36008840000.0,81916000000.0,8037448000.0,155000000.0,155000000.0,58000000000.0,78473611500.0,168733163500.0,3-Year,,No,
91282CNE7,2025-06-02,Note,2-Year,2025-05-27,2025,,3.955,,,99.847598,3.9,,,,3.85,,,,2.57,90.4,2,176843805000.0,68692183000.0,,302821900.0,25100050000.0,17986500000.0,58591755000.0,43508755000.0,93152000000.0,7196928000.0,5000000.0,5000000.0,69000000000.0,78446209700.0,186597831700.0,2-Year,,No,
91282CNG2,2025-06-02,Note,5-Year,2025-05-28,2025,,4.071,,,99.681589,4.01,,,,3.94,,,,2.39,23.12,2,167252785000.0,69880539000.0,,114467200.0,14995000000.0,8660750000.0,62178785000.0,54765969000.0,90079000000.0,6453820000.0,5000000.0,5000000.0,70000000000.0,79583112500.0,176955358500.0,5-Year,,No,
91282CNF4,2025-06-02,Note,7-Year,2025-05-29,2025,,4.194,,,99.58499,4.144,,,,4.0,,,,2.69,55.87,2,118405868000.0,43834565500.0,,82476800.0,17404900000.0,10360571300.0,39218968000.0,31350156700.0,61782000000.0,2123837500.0,83000000.0,83000000.0,44000000000.0,50023709000.0,124595011500.0,7-Year,,No,
91282CNH0,2025-06-16,Note,3-Year,2025-06-10,2025,,3.972,,,99.728229,3.919,,,,3.87,,,,2.52,63.05,2,145779130000.0,57852154000.0,,142849200.0,15358000000.0,10430000000.0,48573130000.0,38635435000.0,81848000000.0,8786719000.0,5000000.0,5000000.0,58000000000.0,59043067400.0,146970043400.0,3-Year,,No,
91282CNL1,2025-06-30,Note,2-Year,2025-06-24,2025,,3.786,,,99.931283,3.73,,,,3.6,,,,2.58,4.18,2,177442495000.0,68694945000.0,,300073700.0,23976000000.0,18085000000.0,54133495000.0,41561495000.0,99333000000.0,9048450000.0,5000000.0,5000000.0,69000000000.0,75866447200.0,184613997200.0,2-Year,,No,
91282CNK3,2025-06-30,Note,5-Year,2025-06-25,2025,,3.879,,,99.981978,3.819,,,,3.7,,,,2.36,6.32,2,164874972000.0,69900930400.0,,94148600.0,22593800000.0,17080558400.0,53622172000.0,45211732000.0,88659000000.0,7608640000.0,5000000.0,5000000.0,70000000000.0,76966020900.0,171940062500.0,5-Year,,No,
91282CNJ6,2025-06-30,Note,7-Year,2025-06-26,2025,,4.022,,,99.866934,3.96,,,,3.9,,,,2.53,2.43,2,111281455000.0,43935954500.0,,64045700.0,10147100000.0,5104800000.0,39455355000.0,33716042000.0,61679000000.0,5115112500.0,0.0,0.0,44000000000.0,48378592200.0,115724092700.0,7-Year,,No,
91282CNM9,2025-07-15,Note,3-Year,2025-07-08,2025,,3.891,,,99.955106,3.836,,,,3.7,,,,2.51,19.35,2,145380070000.0,57844579000.0,,150439300.0,22376000000.0,16992784000.0,41729070000.0,31302095000.0,81275000000.0,9549700000.0,5000000.0,5000000.0,58000000000.0,64862776900.0,152398267900.0,3-Year,,No,
91282CNC1,2025-07-15,Note,9-Year 10-Month,2025-07-09,2025,2025-05-15T00:00:00,4.362,,,99.101876,4.31,,,,4.2,,,,2.61,94.68,2,101724256000.0,38897801100.0,,102230900.0,13968000000.0,9220455100.0,31292256000.0,25447656000.0,56464000000.0,4229690000.0,0.0,0.0,39000000000.0,43614645500.0,106441100400.0,10-Year,,No,
912810UK2,2025-07-15,Bond,29-Year 10-Month,2025-07-10,2025,2025-05-15T00:00:00,4.889,,,97.817084,4.838,,,,3.88,,,,2.38,60.85,2,52404715000.0,21973765000.0,,26237100.0,8108900000.0,6019900000.0,15326815000.0,13137015000.0,28969000000.0,2816850000.0,0.0,0.0,22000000000.0,24603117400.0,55034067400.0,30-Year,,No,
912810UL0,2025-07-31,Bond,19-Year 10-Month,2025-07-23,2025,2025-05-15T00:00:00,4.935,,,100.800466,4.886,,,,3.88,,,,2.79,85.3,2,36102677000.0,12877685000.0,,122325900.0,5018000000.0,2814500000.0,12207677000.0,8683210000.0,18877000000.0,1379975000.0,0.0,0.0,13000000000.0,13885258600.0,37110250600.0,20-Year,,No,
91282CNN7,2025-07-31,Note,5-Year,2025-07-28,2025,,3.983,,,99.514725,3.92,,,,3.8,,,,2.31,67.8,2,161873520000.0,69878752400.0,,117282000.0,26298000000.0,20611000000.0,48310520000.0,40723216400.0,87265000000.0,8544536000.0,4000000.0,4000000.0,70000000000.0,74766753000.0,166761520600.0,5-Year,,No,
91282CNP2,2025-07-31,Note,2-Year,2025-07-28,2025,,3.92,,,99.914243,3.87,,,,3.8,,,,2.62,58.43,2,180334900000.0,68438880500.0,,356307900.0,31113000000.0,23524063000.0,54499900000.0,37866200000.0,94722000000.0,7048617500.0,205000000.0,205000000.0,69000000000.0,73698811200.0,185594830700.0,2-Year,,No,
91282CNR8,2025-07-31,Note,7-Year,2025-07-29,2025,,4.092,,,99.444911,4.057,,,,3.88,,,,2.79,75.53,2,122544544000.0,43916977700.0,,83485300.0,24016400000.0,14789730500.0,38162144000.0,27343247200.0,60366000000.0,1784000000.0,0.0,0.0,44000000000.0,46996686100.0,125624252400.0,7-Year,,No,
91282CNU1,2025-08-15,Note,3-Year,2025-08-05,2025,,3.669,,,99.876077,3.61,,,,3.46,,,,2.53,72.3,2,146330040000.0,57846725000.0,,153289100.0,21043000000.0,16275135000.0,40953040000.0,31228990000.0,84334000000.0,10342600000.0,0.0,0.0,58000000000.0,77683702500.0,166167017500.0,3-Year,,No,
91282CNV9,2025-09-02,Note,2-Year,2025-08-26,2025,,3.641,,,99.969131,3.6,,,,3.5,,,,2.69,57.4,2,185064243000.0,68364904200.0,,330121100.0,32884000000.0,22673100000.0,55364243000.0,39032454200.0,96816000000.0,6659350000.0,305000000.0,305000000.0,69000000000.0,77327624900.0,194026963700.0,2-Year,,No,
91282CNX5,2025-09-02,Note,5-Year,2025-08-27,2025,,3.724,,,99.552219,3.667,,,,3.6,,,,2.36,84.43,2,165269954000.0,69883850000.0,,107007500.0,26963000000.0,21480101000.0,50435954000.0,42264749000.0,87871000000.0,6139000000.0,9200000.0,9200000.0,70000000000.0,78448346900.0,173834450900.0,5-Year,,No,
91282CNW7,2025-09-02,Note,7-Year,2025-08-28,2025,,3.925,,,99.696342,3.87,,,,2.88,,,,2.49,19.0,2,109408835000.0,43904285000.0,,95734600.0,10164300000.0,5604550000.0,39123535000.0,34002535000.0,60121000000.0,4297200000.0,0.0,0.0,44000000000.0,49310372900.0,114814922900.0,7-Year,,No,
91282CNY3,2025-09-15,Note,3-Year,2025-09-09,2025,,3.485,,,99.689226,3.445,,,,2.88,,,,2.73,24.56,2,157913245000.0,57778780200.0,,213366000.0,17365000000.0,10047772800.0,55264245000.0,42895327400.0,85284000000.0,4835680000.0,8000000.0,8000000.0,58000000000.0,58000146200.0,158134611000.0,3-Year,,No,
91282CPB1,2025-09-30,Note,2-Year,2025-09-23,2025,,3.571,,,99.864119,3.52,,,,3.4,,,,2.51,85.19,2,173060255000.0,68681817300.0,,313227000.0,28009000000.0,21131182300.0,52834255000.0,39661255000.0,92217000000.0,7889380000.0,5000000.0,5000000.0,69000000000.0,72810112800.0,177188550500.0,2-Year,,No,
91282CPA3,2025-09-30,Note,5-Year,2025-09-24,2025,,3.71,,,99.615328,3.654,,,,3.6,,,,2.34,41.92,2,164000354000.0,69898797200.0,,96206000.0,26120000000.0,20016676800.0,48035354000.0,41534274000.0,89845000000.0,8347846400.0,5000000.0,5000000.0,70000000000.0,73865290100.0,167966846900.0,5-Year,,No,
91282CNZ0,2025-09-30,Note,7-Year,2025-09-25,2025,,3.953,,,99.527074,3.895,,,,3.8,,,,2.4,64.63,2,105335796000.0,43943699400.0,,56306300.0,17828200000.0,13877103400.0,29209596000.0,24791596000.0,58298000000.0,5275000000.0,0.0,0.0,44000000000.0,46429614600.0,107821711200.0,7-Year,,No,
91282CPC9,2025-10-15,Note,3-Year,2025-10-07,2025,,3.576,,,99.785614,3.534,,,,3.418,,,,2.66,60.65,2,154281860000.0,57841524400.0,,153610300.0,22778000000.0,15372614400.0,48526860000.0,36265910000.0,82977000000.0,6203000000.0,5000000.0,5000000.0,58000000000.0,59076806400.0,155517142000.0,3-Year,,No,
91282CNT4,2025-10-15,Note,9-Year 10-Month,2025-10-08,2025,2025-08-15T00:00:00,4.117,,,101.057226,4.06,,,,4.01,,,,2.48,78.38,2,96557481000.0,38921677000.0,,78344500.0,13340000000.0,9381000000.0,30898481000.0,26001456000.0,52319000000.0,3539221000.0,0.0,0.0,39000000000.0,39723990300.0,97359794300.0,10-Year,,No,
912810UM8,2025-10-15,Bond,29-Year 10-Month,2025-10-09,2025,2025-08-15T00:00:00,4.734,,,100.242034,4.67,,,,3.88,,,,2.38,17.37,2,52369953000.0,21956457500.0,,43558500.0,8085400000.0,5898400000.0,16416553000.0,14156320500.0,27868000000.0,1901737000.0,0.0,0.0,22000000000.0,22408408700.0,52821904200.0,30-Year,,No,
912810UN6,2025-10-31,Bond,19-Year 10-Month,2025-10-22,2025,2025-08-15T00:00:00,4.506,,,104.785763,4.464,,,,3.88,,,,2.73,56.07,2,35477274000.0,12934036100.0,,65975000.0,5082000000.0,3405962100.0,11691274000.0,8230074000.0,18704000000.0,1298000000.0,0.0,0.0,13000000000.0,13746497600.0,36289735500.0,20-Year,,No,
91282CPD7,2025-10-31,Note,5-Year,2025-10-27,2025,,3.625,,,100.0,3.575,,,,3.52,,,,2.38,40.3,2,166511617000.0,69902036000.0,,90171500.0,23166000000.0,16701250000.0,54010617000.0,46720036000.0,89335000000.0,6480750000.0,7900000.0,7900000.0,70000000000.0,74019650700.0,170629231700.0,5-Year,,No,
91282CPE5,2025-10-31,Note,2-Year,2025-10-27,2025,,3.504,,,99.992338,3.453,,,,3.4,,,,2.59,22.26,2,178176194000.0,68473624000.0,,321391600.0,31681000000.0,23809000000.0,50626194000.0,36736364000.0,95869000000.0,7928260000.0,205000000.0,205000000.0,69000000000.0,72962136800.0,182664706800.0,2-Year,,No,
91282CPF2,2025-10-31,Note,7-Year,2025-10-28,2025,,3.79,,,99.756076,3.735,,,,3.63,,,,2.46,71.9,2,108060857000.0,43954857700.0,,45181300.0,17324100000.0,12239397000.0,30671757000.0,25937729700.0,60065000000.0,5777731000.0,0.0,0.0,44000000000.0,46526609100.0,110632608400.0,7-Year,,No,
91282CPK1,2025-11-17,Note,3-Year,2025-11-10,2025,,3.579,,,99.777212,3.54,,,,3.48,,,,2.85,86.43,2,165015820000.0,57743491600.0,,156624000.0,23870000000.0,15775500000.0,49962820000.0,36356991600.0,91183000000.0,5611000000.0,100000000.0,100000000.0,58000000000.0,67033709400.0,174306037800.0,3-Year,,No,
91282CPL9,2025-12-01,Note,2-Year,2025-11-24,2025,,3.489,,,99.781736,3.434,,,,3.38,,,,2.68,27.7,2,184922656000.0,68711131300.0,,284004200.0,28289000000.0,21123896800.0,56817656000.0,39903234500.0,99816000000.0,7684000000.0,5000000.0,5000000.0,69000000000.0,76890422900.0,193101947600.0,2-Year,,No,
91282CPN5,2025-12-01,Note,5-Year,2025-11-25,2025,,3.562,,,99.718295,3.515,,,,3.46,,,,2.41,9.22,2,168769022000.0,69800167000.0,,94877200.0,26234000000.0,19272500000.0,52686022000.0,42822922000.0,89849000000.0,7704745000.0,105000000.0,105000000.0,70000000000.0,78004683600.0,176973538600.0,5-Year,,No,
91282CPM7,2025-12-01,Note,7-Year,2025-11-26,2025,,3.781,,,99.810773,3.715,,,,2.88,,,,2.46,19.48,2,108114572000.0,43940026900.0,,60006900.0,18297300000.0,13302179000.0,28968272000.0,24893367900.0,60849000000.0,5744480000.0,0.0,0.0,44000000000.0,49031521300.0,113206066400.0,7-Year,,No,
91282CPP0,2025-12-15,Note,3-Year,2025-12-08,2025,,3.614,,,99.678628,3.57,,,,1.888,,,,2.64,89.65,2,152872480000.0,57719315000.0,,175752800.0,17572000000.0,10967232500.0,52377480000.0,41540607500.0,82923000000.0,5211475000.0,105000000.0,105000000.0,58000000000.0,58000067800.0,153153232800.0,3-Year,,No,
91282CPS4,2025-12-31,Note,2-Year,2025-12-22,2025,,3.499,,,99.762479,3.445,,,,3.38,,,,2.54,6.2,2,175175977000.0,68696877000.0,,298192900.0,29763000000.0,23393000000.0,51467977000.0,36552477000.0,93945000000.0,8751400000.0,5000000.0,5000000.0,69000000000.0,76353747100.0,182832847100.0,2-Year,,No,
91282CPR6,2025-12-31,Note,5-Year,2025-12-23,2025,,3.747,,,99.448418,3.692,,,,3.6,,,,2.35,68.45,2,164324468000.0,69883070500.0,,111970200.0,27729000000.0,22119000000.0,47887468000.0,41588608000.0,88708000000.0,6175462500.0,5000000.0,5000000.0,70000000000.0,77460293000.0,171901690500.0,5-Year,,No,
91282CPQ8,2025-12-31,Note,7-Year,2025-12-24,2025,,3.93,,,99.666257,3.881,,,,3.78,,,,2.51,30.73,2,110323408000.0,43910962700.0,,89049700.0,19241300000.0,13886300000.0,33306108000.0,25925060200.0,57776000000.0,4099602500.0,0.0,0.0,44000000000.0,48689313800.0,115101759100.0,7-Year,,No,
