CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
81,WARREN BANK&TRUST CO,152592,113356,184,0.24083401867772522,1.88,0.18501607030610673,0.8925762818496382,798,0,14.425817214425185,22829,0,864,86,2.6172539323693935,85583,0,6500,14631,20296,86447,85,7
88,GENERATIONS BANK,1022698,877965,5733,1.1556949338981337,11.65,0.014582885719757768,0.9266665232551544,5835,0,10.60512449185992,107796,13.2961539300796,7327,700,3.9078783614922648,692642,0,14538,216812,99259,699969,86,36
89,SIGNATURE BANK OF ARKANSAS,1433661,1253973,6718,0.9826912448373236,11.02,0.022037012853758184,0.025459296165550992,338,0,9.123624707369471,128765,11.713579219631033,14034,1470,3.6527085485461797,1196511,1172,2401,384864,124536,1210545,166,40
90,COMMERCIAL BANK&TRUST CO,366408,335954,1216,0.6657626796947859,12.32,0.20191534385498597,2.4680137988253534,2815,0,10.993797693205495,40786,0,2656,512,2.7308120938445284,237232,0,20784,61932,21218,239888,354,118
93,RIVERSIDE BANK,71036,59454,307,0.9136950084077798,7.05,-0.012009527558529767,0.04082437074159581,0,0,10.262874666430772,6961,15.254459601259182,17,14,4.546409187880664,51328,0,1864,2106,10346,51345,0,3
99,BANK OF DELIGHT,182120,151134,2122,2.3121597228023405,16.91,0.021383692628286433,1.2612563145179003,1414,1522,14.236932541482044,26058,0,1160,0,4.288946197316848,161847,0,3919,38449,26058,163007,18,1
105,BANK OF CAVE CITY,190873,168940,1085,1.1274581965864514,21.78,0.015262243498920195,1.2196591450859997,4010,573,8.406572411157814,16060,22.493443882281262,840,6,4.1384332667679375,127984,348,3528,12178,10570,128824,56,46
107,MERCHANTS&PLANTERS BANK,50082,46486,182,0.722121927510068,11.37,0.04226393829465009,0.11581007148276826,550,0,11.245654692931634,5823,0,129,0,3.3315806078451993,19394,0,727,6581,3475,19523,7,3
109,HORATIO STATE BANK,300467,267189,1090,0.7146775536609193,6.82,0.9601934518941511,0.9192357230577733,7775,826,11.655708705190456,35119,0,3980,910,3.7602273508582953,250092,0,32947,31848,32440,254072,1457,234
110,BANK OZK,41454390,33522080,354937,1.7914250158462004,12.2,0.17363189311632388,0.5236357355638329,16290,0,13.594599790734948,5326621,14.166578219123826,518634,73632,4.257039393324625,32486420,0,4011644,8599886,5924875,33005054,29458,2232
131,SEACOAST NATIONAL BANK,15935315,12504088,75496,0.9673648891238593,6.84,0.181565102652131,0.43794553166975364,13958,255,10.362679594346966,1573593,14.947207398876452,142184,13929,3.586600537763155,10475250,0,100867,4938217,2236532,10617434,12203,2703
147,CENTURY BANK&TRUST,365724,328543,2954,1.6421602690607888,17.25,0.006096672910111333,0.10855180409270379,240,0,12.610113977046106,47740,0,2274,60,4.036340776050653,202131,0,1815,90064,35145,204405,13,7
148,BANK OF MADISON,435201,391113,3014,1.4280299440917275,15.77,-0.09419613729031338,0.16842792181084143,122,0,10.656143876126874,46880,14.841614267616372,4583,30,4.102607578509406,300078,0,1866,69508,39706,304661,6,147
149,BANK OF HAZLEHURST,144829,130694,1544,2.256507187988679,23.77,-0.24771573604060915,0.6193510968107216,1518,0,13.570494260813334,18467,32.33928751639923,1968,0,4.819518599343066,48647,0,4317,8468,13717,50615,8,69
155,BANK OF ALAPAHA,237477,218743,868,0.7294781737833276,10.65,-0.008381199293744273,0.2126521726314548,2766,63,10.242541371751752,24485,20.04172323078929,2934,0,3.4527556497758987,119779,0,5876,7150,16976,122713,5,10
160,EXCHANGE BANK,409434,342582,2613,1.2954797852931066,12.11,0.0016379636290176178,0.16705989243687627,2043,0,12.383012687921896,50887,0,3556,21,4.111587097579345,247711,0,1506,73272,44389,251267,2,0
169,FIRST NB OF GRIFFIN,367888,323054,3185,1.7381576075092775,23.21,0.01608532370596922,0.05735441221241248,25,88,10.63377356466339,38656,18.96894392510253,1907,349,4.487052250191824,155150,392,1766,61635,28997,157057,21,9
170,PEOPLES BANK OF GEORGIA,215075,195426,1551,1.499468273661822,17.92,0.02865112873509246,0.370568406369871,1797,370,9.225116431463409,19709,0,1801,270,5.246832610607861,175384,0,9928,24915,18165,177185,50,26
172,UNITED BANK,2150164,1877332,29593,2.7211791377798664,23.21,0.23811384182074227,0.2285872147426894,4663,88,12.588273455783805,270879,26.10702723430567,17665,1816,5.25297588713615,904562,3153,49390,276965,253623,922227,1555,463
175,COMMERCIAL BANK,427456,390857,6441,2.9935026909455953,40.51,-0.013818365265455185,0.03485738883066327,867,0,10.406724832056293,44073,0,5532,180,5.04735774072071,305522,0,5642,107634,32911,311054,7,28
178,TALBOT STATE BANK,52476,46044,-381,-1.4695105488486906,-30.38,-0.006335596549211745,1.3911121274487384,2394,178,8.820585857808231,4583,19.977440782052888,199,0,3.3243341258008625,31267,0,55,617,2332,31466,0,1
183,MERCHANTS&CITIZENS BANK,147286,132354,443,0.627575052829164,7.38,0.09393212692222846,0.042773922843990606,477,20,13.046230030393446,18758,24.065873741994512,970,35,3.2791141458855297,49599,0,3148,6102,12544,50569,29,7
197,ALLIANCE BANK,458995,404184,4465,2.0237257100036565,22.45,0.013354804891865031,0.015686445386115317,12,0,12.099062497926614,54707,0,4890,446,4.2286037133004735,311209,0,341,105474,40163,316099,21,1
210,TRI-COUNTY BANK&TRUST CO,299524,246597,120,0.08160258408182927,1.11,0,0.2907947276345134,4706,189,9.526527328425894,27708,0,2865,89,2.6267633031224333,205024,0,516,105030,22075,207889,0,0
214,WASHINGTON STATE BANK,568071,508739,4106,1.4383138170020648,21.45,-0.0036623999707008003,0.7388160986918889,1604,1236,12.330141987031261,75186,21.483913505658194,4682,210,3.3574456418584053,326772,0,1537,34090,35497,331454,7,13
226,GUTHRIE COUNTY STATE BANK,274723,206037,1251,0.9073512861396228,10.88,-0.00943809620116628,0.6628494883937639,1783,1777,12.198391914638144,33119,18.2772001107171,1824,60,2.7667103606567567,153235,121,3338,21500,22894,155059,0,7
228,AMERICAN STATE BANK,1488384,1241174,8739,1.184202770276542,11.7,0.004915001503047176,1.6931786420708634,6198,2551,10.079610875719633,148540,12.214098811997387,16760,3350,2.957350413997813,1354537,1715,9123,259021,150377,1371297,479,446
230,COMMUNITY STATE BANK,318728,276760,2259,1.3961292794699776,19.38,0.12437243740957087,0.6645164529002786,1077,832,10.84496559206252,34387,0,2192,0,3.2271733456231666,155299,47,858,38304,22720,157491,105,5
231,COMMERCIAL SAVINGS BANK,311820,255538,2627,1.6560079932171123,21.93,0.0008286514526259965,0.1985119620293759,1337,576,8.382646715163395,26688,13.298153519437001,2242,72,3.0608772289582413,242692,0,1657,46156,25360,244934,1,0
232,SOLON STATE BANK,124873,85351,1538,2.419113830473284,11.49,-0.0024959856231228108,6.372874840838291,2286,1285,22.916437386997877,29152,0,712,250,4.726883770422754,78773,0,1098,30546,27230,79485,0,1
234,POCAHONTAS STATE BANK,114674,82042,927,1.5594071897587154,5.9,0.07651109410864575,0,0,0,26.87493995475864,30771,0,265,0,2.577806466131129,36362,0,161,1994,31659,36627,14,0
235,SECURITY STATE BANK,457240,307710,5413,2.4094329768419054,24.02,0.000971812576226549,0.22482722421485435,3514,60,10.308365008144952,46891,0,4398,400,3.9214131453866137,418558,0,5240,22056,46952,422956,25,23
245,RACCOON VALLEY BANK,454246,408898,2295,1.0047347303305116,11.2,0.17476135136970192,0.9175644914869916,755,490,9.304488666632297,43315,13.110314374797227,4368,150,3.4589680016692643,336021,0,356,80281,41838,340389,297,1
248,STATE SAVINGS BANK,259307,188706,1647,1.3037816528552713,14.47,0,0.11029397586644402,617,0,9.217953549257224,23238,10.63212594104784,3911,420,3.9259848940838395,236624,0,194,72197,23238,240535,0,0
251,FIRST SECURITY BANK,67065,56636,201,0.6060179694880504,4.17,0,0,86,0,12.213728740713451,7957,19.81796966161027,512,0,3.34609259311,34243,0,758,2702,10057,34755,0,0
252,PINNACLE BANK,298782,258583,2023,1.3575662677552847,11.28,0.007675112488367408,1.5208412822726938,9,0,14.32964080547061,42455,17.909546452523685,2153,100,3.3774549903268944,207482,0,1984,81562,36252,209635,20,12
253,LUANA SAVINGS BANK,2115086,1771564,8536,0.8138234303795314,8.62,0.0002384405984859022,0.021984921653303933,213,0,10.448297449318368,220138,0,18126,0,1.7162413992000844,1697138,0,8030,270254,200187,1715264,5,3
254,FIRST WHITNEY BANK&TRUST,290274,253603,1925,1.3282426946651793,14.99,0,0,663,0,11.41870992851144,33447,14.467148051415988,453,0,2.4667781447757933,151436,0,2020,12563,27731,151889,0,0
258,STOCK YARDS BANK&TRUST CO,9203594,7508412,69322,1.5372315521643547,14.23,-0.01883597093490899,0.1959886539975579,20885,378,9.88452120982682,875724,12.577561137643547,90722,3075,3.552589802066096,6764565,3182,21953,2449138,1005466,6855287,1167,1796
262,CITIZENS BANK,242736,212173,1611,1.3310987692913614,17.66,0.03611822699636811,0.9862566739173424,1369,27,7.736635956960026,18903,12.212992075738766,2150,120,4.0182273152548085,201112,0,5722,23752,18788,203262,61,25
267,KENTUCKY FARMERS BANK CORP,307451,261085,2940,1.920123305877602,13.16,-0.0012651715150850615,0.11091198272245009,976,130,15.640567930774733,49417,27.581011831156278,1660,60,4.2535793952843015,161142,0,3510,40647,45102,162802,33,34
275,MORGANTOWN BANK&TRUST CO INC,414864,356362,1655,0.8304564248725462,11.63,-0.0013082113153737723,0.25357707586100503,644,11,8.18469103771806,32556,12.231758148296537,2134,242,3.3568571364723234,321879,0,6219,50225,29718,324013,38,40
281,HYDEN CITIZENS BANK,143839,132318,684,0.9472481563975026,17.53,0.007257537759356176,0.15433922649629098,668,56,8.842479005844455,13299,13.165436063064156,805,0,3.8111014958585736,79500,0,4028,11162,8263,80305,9,6
284,AUBURN BANKING CO,139839,125299,1233,1.766277423498318,25.57,0.04272578098393139,0.11656261843977717,993,82,8.528489247084968,12127,12.426679508788828,775,25,4.222526803899215,106588,0,2071,14547,9962,107363,34,11
287,COMMUNITY FINL SERVICES BK,1395200,1250939,5987,0.8472959155393013,12.01,0.1728147076346923,0.6568233944954128,2603,5,9.866480178522018,143342,14.172419916475343,14499,375,3.2842132259915897,972287,0,259977,182978,95633,986786,1116,270
288,FARMERS&TRADERS BK CAMPTON,65394,56777,353,1.0699131137603557,19.04,0.042864414498888205,0.16056518946692355,152,0,9.137923413534498,6202,13.050416691293812,422,15,3.8303397533001515,36917,0,1678,3912,3908,37339,19,11
289,BANK OF HINDMAN,262702,213023,349,0.26645085928493445,4.34,0.01643979746169527,1.0780275749708796,6017,1969,9.10665640175293,24604,16.10974257913536,1477,-1,1.7118684871204044,121122,0,6527,40729,16958,122599,12,2
291,JACKSON COUNTY BANK,173090,110624,1667,1.9077737680153202,7.22,0.054273102250524646,0.16812063088566642,910,39,26.89337664171727,47608,0,1985,35,4.524616423700143,72389,0,6150,3766,47395,74374,37,17
292,MONTICELLO BANKING CO,1159076,962598,5680,0.9788498915883533,12.65,0.009998916784015065,0.06945187373390528,1477,11,9.870036131382266,117600,0,9535,0,3.337837988349774,832316,1395,11918,233300,90528,841851,153,111
296,BANK OF EDMONSON COUNTY,283792,248626,2334,1.6498450177720023,20.77,-0.014269697278564876,0.6011445001973277,6523,0,10.31658172620496,30101,17.543053458500186,1913,30,3.630878146773507,194270,0,3142,29891,23964,196183,11,25
297,LEWISBURG BANKING CO,218969,174951,1728,1.6495396467045005,21.64,0.08775716742510563,0.3795057747900388,1135,8,9.006021870843801,19502,0,1650,51,4.031801242236025,146520,0,2815,18021,16556,148170,63,1
303,UNITED CUMBERLAND BANK,446384,386826,3630,1.6705413305577905,16.07,0.09372142391480028,1.2260744112692212,4661,10,11.440911389661524,50675,0,4625,525,4.17221128662296,306493,0,16667,64541,46652,311118,197,53
304,CLINTON BANK,71376,60294,182,0.5212385621071021,3.38,0.0046518840130252755,0.05884330867518494,207,42,17.348925202895373,12655,25.840957623964112,536,23,3.4393182128913664,43442,0,903,4193,10711,43978,1,0
306,BANK OF ZACHARY,398296,355709,1667,0.8350294956929443,9.4,0.04186000492172179,0.13532649085102536,512,1,12.124741911229398,50796,21.34063582799751,2635,0,3.8669513444324752,264146,0,2869,65852,35850,266781,61,6
307,LANDMARK BANK,204235,184486,647,0.6215207565838453,7.03,0.2648942299414363,1.7264425784023307,460,0,10.255769023311464,20915,0,1425,129,4.652641956462975,153199,0,8231,34189,18920,154624,206,6
314,MER ROUGE STATE BANK,46535,41302,138,0.5631044191455502,5.64,0.008424008424008424,0.7693134200064468,555,358,13.429147427976847,6195,0,313,60,4.786354921880164,24924,0,457,1767,5076,25237,1,0
321,HOLMES COUNTY BANK,156512,137768,642,0.8442277135499425,8.52,0.12572490032620515,0.5641739930484563,1195,27,13.917492432278596,21517,28.65859095367292,994,0,3.3992048472044947,56697,0,2982,4913,15988,57691,50,13
324,CITIZENS BANK,478781,418404,4866,2.0519711813171946,17.68,0.7073647717676341,0.4333923025349794,6167,929,12.839931009075991,61342,22.393018639020625,3841,425,4.811373325420089,290009,0,11857,70748,55818,293850,1219,158
327,MERCHANTS&PLANTERS BANK,210881,174928,1664,1.5238327813306065,9.88,0.15601056711574599,0.17640280537364675,10,0,16.84697944243212,35255,0,2105,0,4.196518618449488,96581,0,1428,34851,34854,98686,91,16
340,PEOPLES BANK BILOXI MS,760974,644629,2781,0.6786869283010334,5.99,0.01597714987267333,0.08016042598038829,945,10,13.96826013244969,115100,0,2966,-5,3.0011017418655626,245332,0,3774,122927,95675,248298,101,82
342,FARMERS STATE BANK,717350,633821,3283,0.9119528884526709,15.2,0.008062040941024048,0.3773611207918032,3633,0,9.135854152599594,67651,14.246528504774325,6518,100,3.816967111976186,467247,340,5942,179591,45701,473765,69,50
352,BANK OF BAKER,157605,139515,852,1.0774876327099279,10.07,0.014266805107516229,0.7169823292408236,340,0,11.030955211046761,17447,0,1268,225,4.094299608760831,84819,0,1138,17747,17029,86087,31,25
363,FIRST MONTANA BANK INC,551675,435416,2171,0.7752929965913533,8.93,0.02287115215435219,0.1970362985453392,1069,0,9.293303641574964,51456,15.77975061770959,3371,39,3.267044727535149,328738,0,5680,133533,49042,332109,86,48
384,OHIO VALLEY BANK CO,1496347,1281467,8583,1.1485874947642452,11.53,0.13134279396782036,0.32198413870579484,6941,151,10.274383775893927,153522,0,10583,1465,3.891212175418071,1078723,5709,43431,243831,153726,1089306,1225,531
389,PEOPLES BANK,59012,53411,64,0.2216782893825336,2.46,0.12981928331513115,0.4693960550396529,47,171,10.847047599577499,6367,23.603371910272898,241,0,3.7248762015729677,32123,288,267,4760,5418,32364,23,2
399,FIRST SUMMIT BANK,32173,27638,187,1.1900468806346918,8.5,0,0.03108196313679172,362,0,13.779011729473423,4417,0,208,-4,5.459481936257124,17101,0,1424,4499,4477,17309,0,0
402,SOONER STATE BANK,319354,276285,3180,2.0208974352184805,18.02,0.006875743849074149,0,14,0,12.638222765515565,40528,0,2411,292,4.884053796157932,213816,0,1797,65553,36261,216227,12,5
404,FARMERS STATE BANK,195583,186357,1310,1.3686751016058425,42.07,0.1754018246202385,0.3691527382236698,1280,26,8.887879788639367,17224,13.984237270558955,1793,280,5.12879431972242,121704,0,12596,16758,6318,123497,156,50
406,CLEO STATE BANK,115061,97164,988,1.757126469829771,11.64,0.33774563318777295,0.17990457235727136,79,52,16.71356364962743,19245,0,614,110,4.034371723828067,58925,0,2182,0,17759,59539,128,29
414,STOCK EXCHANGE BANK,305585,251991,1772,1.1732237500565534,7.18,0.6813823186552852,0.23397745308179393,3002,0,17.521352214671566,53810,0,2384,300,3.570174495682396,135728,0,8441,43225,50774,138112,718,265
418,HIGH PLAINS BANK,203755,178494,2054,2.1079638752052547,18.17,-0.23175866197999148,0.6664867119825281,372,504,11.322198849380339,22337,0,1632,40,3.7486351390649264,159391,0,4239,63315,23046,161023,1,181
420,BANK OF VICI,32677,30939,-1507,-8.8754957006557,-121.97,3.68707980967425,2.533892340178107,457,358,8.579830973047054,3005,0,335,641,3.57893578385517,15530,0,2202,2771,1680,15865,438,119
421,SECURITY STATE BANK,267657,239430,2498,1.879193957691806,19.53,0.5961106017057868,0.7117318060054473,1534,228,10.826564451201799,28697,0,2882,240,4.167021589375949,153330,0,1673,15697,25829,156212,529,62
428,AMERICAN EXCHANGE BANK,98008,84477,897,1.891493900617494,14.4,0.2718755414188172,0.5366908823769488,2799,26,13.383242328771287,13211,0,842,75,5.533538365710282,74146,0,6006,7528,12729,74988,141,39
432,SECURITY FIRST NB OF HUGO,136747,120880,1734,2.533383981532887,25.11,-0.015053911821711504,0.2383964547668322,237,0,10.654278927525915,14667,0,1343,0,6.683945772674789,105613,0,1458,19799,14667,106956,40,48
444,PS BANK,615344,540700,4294,1.4357578604733587,15.18,0.023085512586204733,0.202975896409163,215,324,10.825181403732675,65821,0,4857,115,3.667953667953668,401805,0,2250,135074,59096,406662,53,7
445,MERCER COUNTY STATE BANK,606809,528824,2440,0.8241665446930205,12,0.0404457566087001,1.23020588026875,8463,1657,9.943465247755237,59800,0,4812,910,3.5609929876568733,388515,0,1407,194487,41591,393327,90,11
485,SECURITY BANK MIDWEST,327680,253740,1301,0.7727825319072266,9.86,-0.0008826372022754387,0,0,0,9.450090744101633,31242,0,2951,0,3.219972831012738,216064,0,963,10936,26602,219015,0,1
492,WESTERN DAKOTA BANK,78157,70662,523,1.3611461735656563,14.63,0.015554921836517771,0,1,0,9.358129923802144,7246,0,385,12,3.449561724403242,27152,128,395,2330,7142,27537,2,0
496,BANKSTAR FINANCIAL,328072,267549,2051,1.242602295572939,14.21,-0.0007784716266553875,0.16673169304299057,2739,0,9.068252978100826,30092,12.81523276623346,2705,200,3.572577419971832,252328,317,1224,68956,30197,255033,2,3
501,FARMERS&MERCHANTS STATE BANK,158972,125478,2241,2.7652726506185155,27.6,0.05444689692721998,0.6560903806959716,1042,354,11.55237146098544,18431,14.494617783590346,1725,100,4.939688335398057,124272,181,3066,3024,16939,125997,35,1
505,GREAT PLAINS BANK,145169,116670,2551,3.467956633548957,20.79,0,1.044988943920534,145,0,17.16696926904714,25529,0,1657,0,5.557507835501947,103866,0,3987,6215,25359,105523,0,0
526,FARMERS STATE BANK,32485,28572,229,1.4732372619660319,13.25,0,0,0,0,10.817846116593014,3574,27.349054537489963,199,-2,5.12116224958856,15501,0,115,5425,3573,15700,0,0
529,CENTRAL BANK&TRUST,197957,174827,1844,1.8144486791784469,21.85,0,0.11517652823593004,487,0,8.30856242269481,16659,17.623058433820113,791,0,4.124434147754119,107443,0,371,31855,16457,108234,0,0
588,MANUFACTURERS&TRADERS TR CO,211042013,168409138,1353274,1.2921145487999786,9.67,0.32824663571864254,0.9926810165519033,1366732,497495,9.76016887777932,19639327,13.83553596668837,2195879,255000,3.7643844968078994,133972047,905449,14366695,23796071,28382086,136167926,316049,93699
597,CHEMUNG CANAL TRUST CO,2850563,2479871,-117,-0.008334675944356183,-0.1,0.11944863272559414,0.28917094623062184,4169,0,10.070298227898839,287419,14.579952922622722,22665,2238,3.092671839719359,2111961,0,6018,740472,266539,2134626,1519,264
609,TOMPKINS COMMUNITY BANK,8337771,6759401,40930,0.9995668462261773,12.21,0.19673347510279876,0.6305282311063712,5857,166,8.887071946378988,723575,12.53220552039803,58555,8067,3.0335026303628614,6114099,0,78672,2060390,693936,6172654,6377,390
618,BANK OF MILLBROOK,285023,249038,2622,1.8581599822357446,16.15,0.010796221322537112,0.38067103356571225,812,366,11.686246019178478,33136,23.04374412350663,2390,60,4.288069546232269,131982,536,4698,35413,34140,134372,22,15
622,AMALGAMATED BANK,8623488,7759988,52518,1.2517672172514964,13.85,0.2563546619400862,0.40778163082038266,20636,0,9.722124765250314,821619,15.986155758015045,58998,5486,3.570961625924476,4657891,0,375604,422068,793240,4716889,7015,987
623,DEUTSCHE BANK TR CO AMERICAS,42880000,30415000,460000,2.2563213786450627,9.29,0,0.5480410447761195,7000,0,27.274683884853378,10138000,55.667396061269145,36000,17000,2.9142517589714,16066000,0,287000,1981000,10139000,16102000,0,0
628,JPMORGAN CHASE BANK NA,3788551000,2669161000,25810000,1.4219196171927215,16.26,0.6809428179856886,0.34773189010785394,7045000,2639000,7.736640017451295,282311000,16.755723083798006,24909000,6115000,2.9417251036161716,1402682000,201630000,5944000,53334000,322777000,1427591000,5734000,1018000
639,BANK OF NEW YORK MELLON,398293000,348126000,2283000,1.2561095267351974,15.47,0.07738440704198103,0.06954679093029503,16000,123000,6.876521258782302,23901000,17.6298092823283,252000,0,1.4790655339805825,35214000,0,0,2102000,30917000,35466000,20000,6000
659,FIVE STAR BANK,6105894,5196679,36937,1.198622996771665,12.05,0.28374391378735064,0.5335500419758351,19762,34,10.069275484994677,622859,12.90300351632113,47291,5503,3.560059404588451,4491067,0,51012,1179589,626818,4538358,12591,6172
660,ADIRONDACK TRUST CO,1596813,1378209,6115,0.7404874906253355,7.13,-0.00020122310108274796,0.28581931635075614,1205,553,10.450808173723463,165761,16.853193695210823,19974,0,2.7624316738267045,983062,928,3333,443157,176518,1003036,5,6
686,JOURNEY BANK,1613330,1361810,10278,1.2832451277449841,12.29,0.009961015149772018,0.8581009464895588,10540,0,9.432249738714912,149542,16.326260735498234,10167,364,3.936914589503715,1149624,0,9288,252171,172248,1159791,77,20
698,WAYNE BANK,2366498,1999440,12596,1.0700967456604487,11.49,0.07970361051274279,0.3418976056603471,3648,0,9.391984515329298,221846,13.242239074690382,20908,1807,3.395150827589105,1762784,0,66709,578696,225018,1783692,880,181
713,ORRSTOWN BANK,5387740,4532668,40682,1.5001541380536125,13.89,0.022763504793733808,0.44053721968766124,9075,1312,9.847808429706381,522681,13.26031954922059,47898,-445,4.116399010235272,3888687,0,1684,1826240,601797,3936585,1397,951
737,APPLE CREEK BANKING CO,258030,235800,1501,1.1685389759519196,14.87,-0.0009443524575198786,0.06782157113513933,0,0,8.641453623494613,22495,11.609701843692518,1882,94,4.604218331548859,213233,0,11082,56746,20868,215115,0,1
763,MINSTER BANK,773458,683421,5689,1.4781313724225047,19.76,-0.005115377335809176,0.05921459213040657,477,1,9.7302851337745,75475,17.829224226958008,4835,234,3.5538254082395233,399030,0,1383,149422,61664,403865,11,21
769,FARMERS BANK&SAVINGS CO,461872,419044,1492,0.6467156712239701,7.61,0.09915804989168546,0.8452558284546368,1881,0,9.064824885795083,41671,0,2891,200,3.546642709809986,298956,0,5296,60148,40396,301847,193,45
803,WESBANCO BANK INC,27462417,21291014,63288,0.4631470275075022,3.23,0.07456103633819619,0.38550867536531835,65401,20890,9.411617548514311,2424314,12.649812911202138,223866,72185,3.218138979291654,18730807,0,36801,6824477,4009841,18954673,10375,3275
823,CITIZENS BANK&TRUST CO,561563,478332,5126,1.8300911832399922,14.66,0.00810585758745115,0.14174723049773577,3908,242,14.353552003783609,82549,0,3438,120,4.180169062908632,271376,0,3613,55948,73140,274814,17,6
845,BANK OF ROMNEY,350076,261057,2456,1.39302335034594,9.1,0.4762456099725985,1.591654383619557,6712,0,15.854390534658883,56789,0,2537,457,4.847858216406756,253576,0,7760,36652,55526,256113,751,134
847,PLEASANTS COUNTY BANK,76866,69213,145,0.3807989775328603,4.42,0.004857552279406407,0.2966200921083444,174,127,9.779479765021556,7508,0,409,3,3.2018403423984676,43162,0,1747,9328,6799,43571,1,0
855,MERCHANTS&FARMERS BK GREENE,123492,109384,921,1.4826739646637421,14.73,0.08248858907851081,2.1191656139668966,1874,0,12.242946349756432,14979,0,1030,0,3.7970663714155743,72228,0,7400,18500,13307,73258,45,15
861,STATE BANK&TRUST,369029,334903,2124,1.1263313538867004,26.94,0.033477307636764646,0.49914776345490464,2020,25,9.284818067754077,37296,0,2394,353,2.745155114698671,213460,0,13667,28986,17326,215854,55,21
872,STATE BANK OF COCHRAN,262712,217834,5108,3.8350699680035434,23.7,0.11267177698584008,0.8115350650141601,1596,0,16.062554588440804,42666,31.07847655758998,5144,0,6.082970462413373,151057,0,6173,45235,42637,156201,307,218
873,SYNOVUS BANK,60919986,50771713,432874,1.4329802723306058,15.93,0.18427012367108003,0.4902791671685545,64202,40065,9.83011029373671,5834631,13.474303959055725,464831,14166,3.4649405193382874,43224922,194630,797334,13875640,5602339,43689753,61560,21893
876,BANK OF DAWSON,164719,138285,1740,2.163752992258987,14.93,0.08064732922928036,2.1084392207334917,1818,0,17.940426278616506,28627,25.692381245091006,1514,150,4.460530177051745,99378,0,2408,3561,24558,100892,45,5
