CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
402,SOONER STATE BANK,330965,284215,6207,1.9378114562838853,16.82,0.010358234843783695,0.678621606514284,15,0,12.639043339631911,41939,0,2903,799,4.925814370804802,227683,0,1884,69372,39813,230586,27,5
404,FARMERS STATE BANK,191498,180652,2478,1.2849977805526631,34.3,0.28916435551178044,0.40470396557666394,2642,1,8.900233104978675,17487,13.91878775587072,1933,683,5.235097562922668,126617,0,12651,17196,9105,128550,444,87
406,CLEO STATE BANK,111053,93021,1819,1.6197713620148921,10.46,0.4560889539916106,1.5082888350607366,964,1524,16.89818116975749,18953,0,519,190,4.12066087587175,66557,0,7644,0,17868,67076,310,36
414,STOCK EXCHANGE BANK,290386,234055,3387,1.134638396404533,6.69,0.4998894753038706,0.3181971582652056,2262,0,18.516747881970886,54225,0,2995,1150,3.7338690623727167,144971,0,8628,48253,52434,147966,1040,348
418,HIGH PLAINS BANK,211688,186922,3413,1.6929916198650963,15.01,-0.16566050144875383,0.9476210271720644,706,948,10.312725176538407,21468,0,1719,40,3.8666564968304007,164444,0,4744,47515,22346,166163,12,279
420,BANK OF VICI,29117,27116,-1786,-5.526366274932081,-80.57,1.9032677830882798,1.5763986674451353,1584,75,9.895680041858792,3026,0,461,761,4.195355838653025,14253,0,1852,2566,1964,14714,523,210
421,SECURITY STATE BANK,276758,246572,4422,1.6443967793325132,16.6,0.30160649077109064,0.43539843473359396,1281,233,10.533620022871016,28463,0,3105,480,4.300195529842042,170654,0,2123,17573,28189,173759,587,103
428,AMERICAN EXCHANGE BANK,97445,82902,1714,1.7965402450170638,13.3,0.26739888730134653,0.48437580173431166,2624,174,14.4646398224542,14078,0,804,137,5.671136661296491,74780,0,6559,7276,13711,75584,270,69
432,SECURITY FIRST NB OF HUGO,139231,125004,3381,2.466421361937304,24.13,0.026562390311557868,2.393863435585466,195,0,9.461905070912016,13123,0,1307,0,6.603737063514595,102408,0,1235,19146,13123,103715,84,56
444,PS BANK,640858,559752,10102,1.6486412826174586,16.96,0.018678982998193053,0.09206407659731174,1527,86,11.05536782723556,70472,0,5170,471,3.852914073292118,419915,0,2171,143095,65452,425085,110,34
445,MERCER COUNTY STATE BANK,597479,516580,5750,0.9643764375498332,13.34,0.05043848195019239,1.3019704458232004,14092,2303,10.15457013815267,61110,0,4505,751,3.696031783236452,386516,0,1290,197841,47231,391021,227,30
485,SECURITY BANK MIDWEST,328268,245497,2518,0.753782533439745,9.36,-0.00044623533559128416,0,758,0,9.823255927616186,32158,0,2951,0,3.255054926009086,215997,0,577,10626,28041,218948,0,1
492,WESTERN DAKOTA BANK,85877,77717,1118,1.4181518361134013,15.23,0.02279029133589091,0,1,0,9.317663275976804,7841,0,393,24,3.4334563460550283,25479,112,424,2346,7794,25872,7,1
496,BANKSTAR FINANCIAL,350390,292706,4581,1.3637386623036556,15.14,0.07536025645439556,0.07705699363566311,894,0,9.280871497169068,32374,12.7603854085964,2708,400,3.717593160088257,269662,368,1123,78821,33011,272370,200,3
501,FARMERS&MERCHANTS STATE BANK,181818,153067,4415,2.656422043188669,26.23,0.028652052571095807,0.4499004499004499,398,256,10.480835192455135,18181,12.436892238056156,1722,100,4.953401475768512,142455,189,2730,2540,17451,144177,51,14
505,GREAT PLAINS BANK,154487,123148,4038,2.709168906416262,16,0,0.014887984102222192,139,0,17.417543021032504,26235,0,1858,200,5.135014370428632,111062,0,3839,6379,26282,112920,0,0
526,FARMERS STATE BANK,32303,28171,506,1.6113418082694313,14.12,0,0,0,0,11.27804135184209,3851,28.20943581128377,199,-2,5.059369114559777,15719,0,123,4342,3851,15918,0,0
529,CENTRAL BANK&TRUST,202104,183469,3322,1.6532923510593613,19.74,0.023970335787526945,0.10044333610418398,771,1,8.406435309130032,16799,17.54161970215355,787,21,4.244467336569759,108612,0,287,31200,16857,109399,26,0
588,MANUFACTURERS&TRADERS TR CO,212887157,171492971,2949420,1.4017772070413985,10.49,0.40552567497392344,0.9126999615105951,1751888,670220,9.592681036953959,19541812,13.90559989280554,2115241,505350,3.8342433926543538,136667601,972663,14798677,23248267,28333192,138782842,746068,192730
597,CHEMUNG CANAL TRUST CO,2709552,2279501,16706,0.6040543887592226,6.61,0.08677255175025014,0.2901955747666035,5594,17,11.101306224272134,301800,14.797178426169285,24209,4437,3.423132419202748,2247454,0,4870,810262,287571,2271663,2457,586
609,TOMPKINS COMMUNITY BANK,8678169,7133907,32320,0.3877354665182267,4.59,0.16738099203411463,0.5550594831697792,8806,146,8.92268235598575,746118,12.388896085972775,57671,11534,3.1805439237128974,6432014,0,76798,2075299,791954,6489685,11211,821
618,BANK OF MILLBROOK,308458,268480,5366,1.8353406017290372,15.67,0.034190683722499296,0.5180608056850527,414,542,11.46268115002722,35372,24.670527883501574,2516,160,4.357928064273547,133852,516,3917,36396,37085,136368,60,15
622,AMALGAMATED BANK,8867199,7992617,107332,1.2560475050245061,13.87,0.421960292228877,0.3231121800694898,38203,0,9.627381925847283,830625,15.644741040046902,57586,16324,3.6337095528478436,4902501,0,352386,363736,812710,4960087,23452,3316
623,DEUTSCHE BANK TR CO AMERICAS,43031000,30856000,764000,1.8575520187505772,7.77,0,0.3811205874834422,3000,9000,25.184880854560394,9808000,56.81135996305703,32000,13000,2.869451456955673,14949000,0,105000,2021000,9808000,14981000,0,0
628,JPMORGAN CHASE BANK NA,3752662000,2697842000,49644000,1.3448553188805723,15.32,0.6909798583730334,0.3618498015542034,8067000,2835000,7.826646550078596,294807000,16.232949027922334,25539000,13995000,2.9586399992549426,1471951000,215892000,5513000,54224000,335936000,1497490000,11984000,2156000
639,BANK OF NEW YORK MELLON,380997000,332433000,4828000,1.3133776820461704,16.35,0.04280340929155007,0.03464594209403224,26000,0,6.462654310510653,22846000,16.558966074313407,224000,-33000,1.5257191354298676,40480000,0,0,1921000,29822000,40704000,25000,9000
659,FIVE STAR BANK,6235224,5289662,79188,1.278259093374867,12.58,0.23855090368759702,0.5749432578524846,27807,670,10.435972164396597,649202,13.327345005510601,47386,11639,3.6848112175616494,4613845,0,46521,1259082,662253,4661231,21800,10909
660,ADIRONDACK TRUST CO,1785369,1562060,15261,0.900788273850968,8.59,0.00019988554553662574,0.23524548706737933,2138,296,10.080748879792813,171656,17.658197131644013,19971,0,2.84187198877114,992043,952,1068,446014,190167,1012014,18,16
686,JOURNEY BANK,1670173,1413365,24419,1.5021926020197873,14.02,0.06337332856088077,0.7090882202023383,7410,0,9.928732261547307,161300,16.884508778549794,9959,839,4.087077699257112,1168469,0,7769,256218,188437,1178428,762,29
698,WAYNE BANK,2426477,2105046,29323,1.2318469251549755,13.51,0.10605012901550598,0.29301740754188066,9714,123,8.564911504787178,209150,12.080571640679079,19882,1773,3.5554901649981603,1826220,0,66929,591096,217184,1846102,2108,217
713,ORRSTOWN BANK,5541962,4533712,87095,1.5961346034724793,14.61,0.028682423552488637,0.5245615181049599,19069,1040,9.921297989115267,538598,13.31605643856078,47681,26,4.143340536154835,3979102,0,1446,1905444,623489,4026783,2548,1414
737,APPLE CREEK BANKING CO,260079,236217,2900,1.1194317918628889,13.79,0,0.06728724733638626,44,0,8.844059013272698,23415,11.621925368224845,1970,187,4.716583155785678,222980,0,13420,59614,22640,224950,1,1
763,MINSTER BANK,802192,706872,12041,1.5368596141730595,19.66,0.01829904899347812,0.08987873227357042,1500,0,9.312208561665837,76826,16.845797849603787,4866,315,3.606679564122781,436662,0,1696,173999,66514,441528,101,27
769,FARMERS BANK&SAVINGS CO,463455,418942,3228,0.6990208510903686,7.97,0.05258770714983773,0.5758919420439956,1635,0,9.270934719132368,42673,0,3208,530,3.678296403657961,320027,0,5224,73246,42870,323235,220,59
803,WESBANCO BANK INC,27619827,21831113,249684,0.9107614760983401,6.24,0.0975432992679515,0.4706256849472663,91199,37783,9.922900070637994,2571964,13.119944890713779,218749,77389,3.4755763168421265,19097534,6881,37407,6993420,4160466,19316283,25847,7214
823,CITIZENS BANK&TRUST CO,578364,487621,10154,1.7954114982721328,13.86,0.010945413762179508,0.16512092730529562,2360,690,14.828140589217496,86052,0,3584,285,4.3068631948976765,276428,0,3114,56241,79584,280012,42,12
845,BANK OF ROMNEY,365004,277227,4597,1.286900766709554,8.29,0.40098175109731227,1.7364193269114858,7074,0,15.795925291539206,57730,0,2337,707,4.619551444892348,260827,0,9456,22973,58144,263164,1307,265
847,PLEASANTS COUNTY BANK,79436,71602,423,0.5484716700767861,6.26,0.009342607428307167,0,161,0,9.638172485900768,7605,0,419,17,3.4413870539685316,45762,0,1520,10838,7041,46181,4,0
855,MERCHANTS&FARMERS BK GREENE,128400,113289,1342,1.0677419406169988,10.2,0.45775391799433357,2.20404984423676,2362,0,12.265540997969017,15400,0,1020,310,3.822605394449905,76038,0,7700,19558,14250,77058,405,67
861,STATE BANK&TRUST,396368,346561,2655,0.6949457680551098,14.91,0.34323919207336556,0.47506357728171794,2806,52,9.233995275653601,36902,0,2606,1268,2.9617088618086536,247794,0,12648,32515,21566,250400,795,43
873,SYNOVUS BANK,61204265,51914514,840057,1.3872176939738488,15.05,0.18069518304861915,0.46213119298140415,58423,4281,9.841993492626344,5953376,14.077497354627933,477934,68871,3.5005696293699073,44253914,185828,703756,14279609,5825211,44731848,109400,30692
876,BANK OF DAWSON,158316,131528,2625,1.6344976768339687,10.88,0.14980135929343008,2.0054827054751256,720,0,17.319818565479174,27989,26.2226345745535,1533,275,4.4000241722676945,89109,0,2930,3361,24867,90642,180,34
877,MAGNOLIA STATE BANK,197887,167335,5324,2.7123327590089286,18.1,-0.12446411284746232,0.23245589654701926,720,104,14.864066193853429,29174,0,2322,0,6.213206841435456,109025,611,616,28408,29405,111347,109,244
879,FARMERS STATE BANK,183793,159050,5340,2.8951814205256436,23.35,0.1285325627726854,0.1207880604810847,2829,2,15.44586753656515,28883,33.11931160019858,1504,60,5.573784691552762,84834,0,5697,20778,24335,86338,166,58
