CERT,NCO_BOUNDARY,NCO_REALIZED
1086,-0.0019597468007133477,-0.002543877919298653
1090,-0.08097476262465232,-0.006778535090781531
1092,0.027017448503948518,0.07038132140930946
1095,0.05034048144198151,-0.0036235549187493303
1100,0.004890391283968469,0.005699396042125661
1118,0.0012765718429101753,0.0
1122,0.007908977163619338,0.04060221789615258
1125,0.03722040801994452,0.032358641611190696
1141,0.0,0.19559902200488996
1147,0.36475212498636,0.013481959453006946
1163,0.0011514078263492773,0.0
1164,0.02992256811566971,0.09273212008809552
1165,0.273297617085924,-0.10509905586014819
1167,0.0,0.0
1169,0.0043476640622088615,-0.018849697226738293
1184,0.00885844046048388,0.007398589775941636
1198,0.013308225148553064,0.006627381024703562
1218,0.1577522122230442,0.26793983657037007
1219,0.22151671431239317,0.04870391066311244
1237,0.21741007388821793,0.0950803996618163
1294,0.06153387877056709,0.03831876421985391
1296,0.03910601135083517,0.014631960469320134
1376,0.7819076433233189,0.1387123538540683
1380,0.08853467797744557,-0.009532282663955262
1409,0.17459433778029093,-0.298208180158873
1413,0.05962100911870211,0.012857602057216328
1415,-0.010450876959212839,-0.005172536417889217
1417,0.15033141590826885,0.37322515212981744
1418,0.3360052629034863,-0.0837227194044373
1426,0.05514500048129097,0.04598357056885278
1434,-0.0006691371209170925,0.0
1438,0.09243096467621889,0.029657749569962633
1439,0.0,0.0
1464,0.00991686362659703,0.0
1468,0.01621913052037682,0.018940938470887514
1475,0.004601119728497127,-0.013998556398871367
1484,1.3040293124611912,1.8325022703717335
1497,0.008553077670316343,0.002156795433345136
1513,0.0372085862020298,0.0007367181233579244
1527,0.044833799814935245,0.024426022398662543
1547,0.0,0.0727829302621791
1550,0.016281826832009075,0.0
1553,0.06375018175583734,0.017511313950497702
1556,0.6310368665055779,0.8562385643733403
1562,0.03258012429969023,0.0
1566,0.03344165353985669,0.0
1596,0.0,
1604,-0.01108152344351692,0.0
1607,0.0637051281444046,1.0025141526451424
1609,0.022189747702568624,0.0
1610,0.04756959489045238,-0.06909174994358436
1611,-0.0011881423394522663,0.0
1616,-0.008183573930406888,-0.004741063835461379
1639,0.008166225146093768,0.03927596273315383
1654,0.0,-0.001501281719267825
1655,0.04943682201241755,0.014298425230503824
1660,0.06694898164952612,0.1445382604820351
1686,-0.0015068932833245683,0.020297724117683304
1693,-0.0007739255205036089,-0.017474498154256134
1696,0.06980832148834705,0.051011883670305035
1700,-0.00046606039459158664,0.007659528084690813
1705,0.03256904637832204,0.7971701429717863
1713,0.0545777893111974,-0.004015278133297196
1715,-0.00021860025882270646,0.1107168087119256
1720,0.04198299372753007,-0.0022500952774719054
1730,0.1298205722333466,0.07869213668824143
1735,0.011912737098505722,0.008309616303467188
1745,-0.03618599601954044,0.6973365617433414
1753,0.25555539925255905,0.046357046457985183
1756,0.12223442768693632,0.3843098034537115
1778,0.0249587487347301,
1779,0.057385441052762,0.005261738609980203
1780,0.02696164468147196,0.0166853942836882
1781,0.023010193515727466,-0.014464780519556835
1786,0.3186573495138752,0.03053282505872571
1808,0.19704962963626427,0.10281701484506332
1821,0.06103672483359461,0.2584713598941202
1833,-0.011762122827927985,0.010995982849160434
1839,0.0,0.7344722976209485
1843,-0.0044347536863890025,-0.0056469658146807
1847,0.06040296976209122,0.006909825339769068
1849,0.0005323095955192307,-0.005933793696827646
1852,0.01348438087307995,0.005664550956884271
1857,0.00430855702403945,0.0
1867,-0.00042841781018520506,0.02310625024069011
1868,0.004641525688059768,0.0
1869,0.005124296806724568,0.009381578098705929
1895,0.1012234881386544,-0.004404877457882293
1900,0.11063812709175208,0.0009607809227339982
1903,0.0020905282346743376,0.0
1905,-0.08140062517659481,-0.035603343153922155
1908,0.01041820268372901,0.0
1913,0.3214270408236151,-0.10090315972129324
1931,-0.029211657044523876,-0.0034996084813011543
1933,-0.07903843279721325,0.0
1936,0.024119231447267905,0.0016903098760580285
1937,-0.006235554299206838,-0.008173189893850696
1941,0.07797926205877366,1.2197581001772329
1945,0.0,0.0
1946,0.05878634830258188,0.02540389754412706
1956,0.05069287692660786,-0.10020116918405063
1964,0.01913416358365301,0.010151253679829459
1972,-0.004872427662720813,0.0
1980,-0.017875989257245498,-0.1424116175015662
1982,-0.1981803713688364,-0.20257962277713792
1983,0.0313713411390934,0.005391053546639352
1992,-0.0035148643613842944,0.009992796858930853
2036,0.008509183489007269,-0.1407403624064332
2057,-0.014801961145990606,-0.07404536435525577
2068,0.005793679819526873,0.00131765760008433
2093,0.2629646516944773,1.6782407947205185
2107,0.0,-0.06835643780931289
2145,0.4298067326674971,-0.41726849622853474
2154,0.09806550055690409,0.06963341671018755
2160,0.07800466893400237,0.07131224822147939
2205,0.08132405928264928,0.16621820243222374
2208,0.01390558829400909,0.07964689874887997
2224,0.2926061767901267,-0.0032276198186615597
2228,0.004040023162799467,-0.00267992335419207
2229,0.0070233498288409645,-0.002749499934699377
2241,-0.012730006045272638,-0.0010812659191064419
2244,0.07651326849380352,0.1817047350269816
2247,0.08399591970336451,0.07616871370084738
2249,0.2160546494410102,-0.059707973728491556
2273,0.0,0.0
2284,-0.004174110497053078,0.08154445191935253
2285,0.013878458627543807,0.0489642150150227
2286,0.04541986119690418,0.1825129755318542
2300,0.0,0.0
2301,0.0015962583703798296,-0.0657269280876985
2317,0.023026790737504545,0.05780779424554377
2320,-0.32017198908530803,1.482110463545486
2326,0.0035591309266648193,0.0
2327,0.07615979782553844,0.04098867085193144
2359,0.015592287204260381,-0.03590670471396339
2379,-0.012550865870290985,0.0
2380,0.029165284951723415,0.07858886509862163
2391,0.01596828242873013,0.004203976962206247
2443,0.12118003979279188,0.07446323311379976
2444,0.040388349514563104,0.04376230814916695
2448,0.030961295360185586,0.029038534134796876
2452,0.16156277362891627,0.18196879370985483
2453,0.3411530581234621,0.0
2455,0.004219315412238623,-0.001386464982227252
2467,0.012985421008125756,-0.004033152513662304
2468,-0.029571297638120976,-0.022549741558821355
2469,0.022483160113075305,0.0
2477,-0.10158845734479949,-0.0017052442655832683
2482,0.0,0.0
2496,0.002379326507838691,0.0
2608,0.007138742389479854,0.0
2616,0.01173403633248783,0.02574286554869079
2691,0.027131151988713444,0.03838819349782201
2695,0.02927362976542675,0.014016245704787206
2708,0.031983788057509406,0.06396315722144046
2718,0.012462081836363747,0.03063508895958525
2723,0.0,0.0
2725,0.03502910263413156,0.004359726481659857
2733,0.0659586361095584,0.07335224870487436
2735,-0.0021695621281234917,-0.0019749624139965586
2738,-0.07131463126526547,0.06651354693881793
2740,0.02867191681321202,0.05337844235350636
2750,0.000868473206733099,0.030508819308692755
2753,0.07231046394393666,0.030597121958215807
2754,0.025503528357705835,-0.05589090096132349
2759,0.01622733193859415,0.0267537211770457
2765,0.022410496604809763,0.013178088133955265
2767,-0.010703614161641149,0.01946270762755676
2777,-0.0007018351585726358,0.0009086324627119954
2779,1.0357178516132026,0.0
2784,0.0,0.0
2787,0.11106293637588822,0.26174932389945144
2804,0.10165408881473544,0.07944970624516506
2805,0.15355061640371573,0.026179846193403616
2828,0.1066583342972643,-0.023002799872046925
2829,0.108193731018551,0.13739739656323582
2838,0.19743143213897366,0.1929782557429933
2850,0.0031127807144558056,0.010961019873076372
2945,0.0,0.0
2987,0.007339037199301931,-0.01342538326887428
3017,0.022392020700179135,0.047620957880039186
3019,0.12207619482075681,-0.006285602042820663
3029,-0.009855545856446934,-0.09991465623113589
3031,-0.0002115096799520127,0.0025601501954781347
3034,0.0038148968451893056,0.01148963060837594
3063,0.010824000210294862,0.21488442603045174
3067,0.05965830288854909,-0.0025627505489091333
3075,0.01652161170477173,-0.005670923403546454
3079,0.004836057645807138,0.0
3087,-0.004990586506202675,0.007596980200370352
3098,0.04483216368769696,-0.008923566861219014
3103,0.006099172545591315,0.0
3109,0.020925600872474463,0.01992714138929539
3110,0.009835017580093924,0.0
3113,0.6667564763183175,0.014951175068915573
3121,0.00017289814639355214,0.04535814329275315
3126,0.016936953737712514,0.023160501309050834
3127,0.0006998667920205855,0.0
3140,0.0,0.0
3144,0.09408081792031438,0.005392452588545756
3161,0.28639216351348895,0.0484862278085833
3170,0.012451832162584404,0.019927690949981494
3178,0.0,0.11461728571940256
3179,0.028456927986309274,0.008192650168717388
3183,-0.0846781612725721,0.0017334477408842317
3184,0.01065288893031679,0.004761649673529394
3190,0.09875912069526423,0.04750932370477706
3193,0.030267877757192495,0.11517295738960491
3197,0.0006853990804685936,0.04109344831441322
3206,0.011770064966628767,0.0008166381864099157
3217,-0.06825072975780279,0.059269773000668734
3218,0.30421679227744575,-0.02474255255115939
3219,0.3835388206488097,0.21534596354500476
3225,0.0024969287776035478,0.004520938727717423
3226,0.015251658284671165,0.0033533111502485986
3228,0.02018764822780711,-0.011897326075964427
3230,0.07323817173510833,0.008149030959835464
3255,-0.007952893421684678,-0.006146612064262829
3268,0.7445781375855931,0.22245693402002115
3269,0.059096380165807566,-0.0023487548663264886
3275,0.03722181766994129,0.08613148509521566
3279,0.6923413283236433,0.17479907841079947
3286,0.08906949062102369,0.06624168237911392
3289,0.028686351189165554,-0.005965763972005653
3292,-0.026594801602780042,-0.03504237937755974
3293,-0.08834895312227496,-0.09074718967296981
3301,0.15903276615743409,0.1065568096723378
3302,0.14736730772620707,-0.051042798141295184
3305,0.04081733388768968,0.027076728679896658
3320,0.1489324903434095,0.9547879809042404
3327,0.4181729887228187,0.0
3335,0.008378682954826333,0.0
3339,0.020565524503136926,-0.005151286855847676
3342,0.2222651215936305,0.0255355090896591
3368,0.034189748545796025,0.10640448601313031
3376,0.02215182863345369,0.007529033836732901
3384,0.15264508063381768,0.21909011497509268
3388,0.15233742740169476,0.0
3399,0.6271573967535964,1.7668663746293607
3400,0.03780705425970861,0.021330851197921212
3401,0.5846043306443711,0.07000778836645577
3579,-0.04262529171684019,0.0
3599,0.035191039790603805,0.018208551646280675
3612,0.9905785562632696,0.006249121217328813
3614,0.09934310705715273,0.013569884251496928
3639,0.07946283126067781,0.1902392120236696
3661,-0.009205677045803004,-0.003599102024045001
3674,0.11232869083600391,-0.015722272110201035
3677,-0.012363226087689158,0.028322281005706496
3691,0.028541692110810802,-0.018792639996778403
3698,0.011990263905708566,0.0034599980970010467
3701,-0.0013483984108932099,-0.0022794295727494194
3702,0.006212869475896137,-0.0027768521603909807
3711,0.10725108950235976,0.03791635744027596
3713,0.02633276717883899,0.0
3720,0.008130039238525743,-0.0057182476430098
3722,0.02139778827375779,0.021416954642905744
3732,0.005022228382822371,0.0
3745,0.013803983435219878,0.03836525642378262
3747,0.3172558044748745,0.004488964162167571
3749,0.03909031026062425,0.05509083912259737
3759,0.015458690257315052,-0.04322773648764816
3762,0.0660752713944603,-0.0025099535344851927
3777,0.19918388200454015,-0.0643683736724023
3792,0.07623997793596815,0.49301957273932284
3799,0.1584940186518643,0.3706512228657139
3807,0.040313961381100064,-0.010562078617071839
3808,0.02430452598882964,-0.01916110296098919
3814,0.3087932812164711,0.19626877824800507
3821,0.05535841498233563,0.006493893034758563
3830,-0.09722202699726841,0.0
3834,0.3524761172724278,0.017010871009754673
3837,0.12911440872279137,0.19944114927962273
3840,0.0010961691082006602,0.004014848247100527
3842,0.04502838095878688,0.06363264724761054
3846,0.16424565352862464,0.018051310851094234
3854,0.15993519008176788,0.1464314157698067
3863,0.16280585557450078,0.024210643604194493
3873,0.02179005284087814,0.1382686005834935
3896,0.13841904159264037,-0.021900782610778605
3902,0.03340213405082653,0.4683593955822
3977,0.07000093334577795,0.0
3999,-0.001571925412139194,0.001474608168960604
4029,0.14236251017029142,0.045188772567025894
4031,0.004149798504228184,0.0
4037,0.18054912830497216,0.009418546059044866
4041,-0.0005327253161724752,0.029718785987592408
4042,-0.5433287698597385,0.033786553448588545
4048,0.10154648841309839,-0.43205279490242676
4049,3.5021635409128407,1.0822949069557695
4050,-0.004556463698147443,-0.009432115882975737
4054,0.003300576940849261,0.057531882251414326
4059,-0.15578118931469082,-0.017208371872916173
4061,0.08831886951847016,1.3007335422902873
4067,0.1318644270558616,-0.14326552540641643
4071,0.02815685243932198,0.034588113218423935
4084,0.006403476039647994,0.006844382971745532
4086,0.006890296458137065,-0.09125606575369495
4087,0.3648722079861124,-0.056341172374753834
4092,-0.014680120181250549,0.0
4097,0.04389009919162418,0.28300920710874444
4111,0.07857531724784339,-0.027336035044796925
4132,0.4845845736200229,0.3919296909912445
4145,0.18495449888854446,-0.04317936480881768
4146,0.04540927611456684,0.016712393632578027
4148,0.004940028059359377,0.0
4170,0.035710019862159326,-0.004521472756713681
4173,0.7044827732928984,0.7263344935861549
4178,0.06651846072058498,0.030615059178117625
4185,0.37973632949213826,0.0781345154625908
4187,0.07193789797462118,0.07435673677198816
4193,3.538794096603243,-0.00851205697403468
4196,1.2909387049468999,0.5289117431000104
4208,0.01460520795160631,-0.03331463038294291
4211,0.07257154273439327,0.009414370760071991
4228,0.0,0.0
4232,0.004064065935405736,0.016175831286079686
4235,0.007097691042240725,0.06151196407701298
4236,0.030226528115270834,-0.03180753991616878
4241,0.8519274653983021,0.4334249201468168
4288,-0.000503900949198218,0.0018788979793626542
4290,0.01398943500911221,0.0015456204361934073
4318,0.15834843307356478,0.07915869582576754
4319,-0.017677725423140465,-0.020797847807897212
4324,0.009928505306076908,0.02880553786465448
4364,0.004275620157325719,-0.0066471683063015164
4398,0.008278930723412967,0.0171088228060608
4419,0.09712044143533176,-0.005578400433521405
4432,0.03359047542069446,0.015370328860994587
4439,-0.004346386110340834,-0.006804268828156065
4464,0.44636412870438713,0.04396625589859783
4465,-0.04775688820015009,0.04974779977449229
4482,-0.004510776244447986,0.0
4511,0.04722919789978504,-0.10800369704962978
4514,0.12463264978044784,0.5399727331649643
4519,0.012246340605021977,0.0050848996640334146
4526,0.026327028497545736,-0.002545039241323802
4539,0.014937331106313059,0.04474172837296705
4540,0.009172634484580496,0.007576486084034886
4549,-0.03735515910608208,-0.0005815483433868504
4556,-0.00925095053516749,0.0
4598,0.0,0.0
4611,0.0,0.0
4619,0.027443720954316565,0.007526770437533854
4621,0.0,5.592287303760231
4624,0.0,0.0
4636,-0.0005959894676741273,0.0020922198190752913
4638,0.010958874085276479,0.0
4649,0.22294230871108445,-0.03317179360924664
4660,0.0010406260406260405,0.0
4664,0.162292967787744,0.0
4678,0.028009984003186918,-0.0036854131348124128
4707,0.004571082831345327,-0.013320595513873192
4722,0.05739910967603214,0.0
4735,0.08198905446122942,0.004427913567127169
4746,0.017735921004207848,0.0008419705478702354
4752,0.1237384368564179,0.0
4756,0.5124970810156918,-0.09397116259947728
4766,0.117363627552075,-0.012262697640197124
4769,0.49946171087697006,-0.05343463649836147
4773,-0.19838470146595114,-0.03405958298298085
4778,0.01065586331267449,-0.0020006602178718976
4779,0.032611645794044485,-0.23954429549499878
4791,0.023198907964132376,-0.0169833563108154
4796,0.003916853043590657,0.24502046941838265
4801,0.3802772759448618,0.33996988770869946
4945,0.0010759120506453322,0.0020551341103452886
4952,0.012707591068043703,0.0
4958,0.12251677957521818,-0.009003128587184045
4960,0.021739373483678697,0.004778858330744785
5005,0.12749413171609766,0.011202218039171756
5006,0.05683792842328626,0.037192003719200374
5015,0.04580738613150434,-0.0015527166719070853
5018,0.014492671941462488,0.007723334704225243
5062,0.06314954693871556,0.022812603963689938
5072,0.0077668351700049265,-0.024193018210505554
5074,-0.011741659996751475,0.3322501734272883
5087,0.0813804152944318,0.4603549579017506
5095,1.2854125935540945,2.9075072012348913
5097,-0.03011443485243927,0.0
5115,0.6937602895089959,-0.017099132219039886
5116,0.040432516387368604,-0.0012921169559662693
5117,-0.0024025755610013935,0.0
5131,0.07820975351313167,0.0
5136,0.010958605944401323,-0.0014926904812993871
5162,0.2292293501416555,-0.06125258201271324
5175,0.010183880139804306,-0.037147964988043
5180,0.11249412714483288,-0.006194707396867801
5186,-0.00174308749601995,0.0
5193,0.13768789890561067,0.03930481198669976
5197,0.16450557262627272,-0.49060667703721433
5198,0.2654551419603114,0.0
5214,-0.009122626343306729,0.0
5219,0.06890237760808027,-0.021683849474659466
5223,0.06636494115527264,-0.0026556060673959625
5229,-0.027069867327572467,0.29319176026025145
5247,1.0465816186044494,0.2413763230140972
5249,0.009675850221357064,0.003539854334994115
5252,0.36317583297636563,0.04372683844026367
5269,0.08233718971409051,0.0006453335527467413
5270,-0.005030737808006922,0.005434505714722416
5280,-0.0005745835274946836,-0.013764052595885982
5283,0.7732080314346919,
5286,0.05456797251115105,0.0006944504726603529
5295,-0.00979190796725586,0.002158163726393398
5297,-0.002539097338200783,-0.004800818539560996
5306,0.017864670105782934,0.008549283706036767
5317,0.013890030958100999,0.0
5335,0.5034232254659222,-0.012096240715190231
5336,-0.2004316789123676,-0.015194152783537135
5337,0.0,0.0
5357,0.02674874710779172,0.0017758322548852036
5364,-0.007119287216963837,-0.004805425325192142
5369,-0.0026122005438601534,0.0
5377,0.0008979433505499005,0.0
5384,0.007017051434987019,0.011187581784219516
5394,0.0003802443297965541,0.004264043805943366
5396,0.19978247413324882,0.0026547820921673975
5401,0.003272786777941417,0.0
5405,0.002831681990785707,0.0
5410,0.3098638201935046,0.18106776727466384
5424,0.0023691001115372333,0.2853300901403833
5425,-0.004340277777777778,0.0
5432,-0.01270280020527725,0.0
5434,0.03596610554213709,-0.03748930968903399
5439,0.7322054421046631,0.007665221453038541
5442,0.4414922407087414,0.1987763578872528
5460,-0.00482669742881828,-0.009665512846070668
5469,-0.00131459941526618,-0.0025775271848570277
5472,0.0012766223636152415,0.0
5473,-0.018980683087669065,0.0
5486,0.0,-0.0017305903476323363
5490,0.3735319576655549,0.056999510160459566
5495,0.010766191059410428,0.025586873933672028
5531,0.17570471437995533,0.06468219243975704
5536,-0.005753585442661685,0.06931460622919422
5538,0.030675280914784067,0.0
5548,0.022498046760485793,0.02135162455837167
5557,0.2321348168938084,0.7223551440757309
5564,0.052667456176914505,-0.011849832991416278
5568,0.25513276321339434,0.4113075872764358
5569,-0.4037451728017704,0.05257724336417682
5575,0.3352181206613572,0.2433405616928611
5589,-0.034897488627157726,0.06962835863578151
5590,-0.01756819041438194,0.16007582539097467
5595,1.7645891942580971,0.021341490525267435
5602,0.23044427684860672,0.009130596056723828
5623,0.06261507024327158,0.12020481050405113
5624,1.0666391897358398,0.016775943297311656
5632,0.2200761579336007,0.03889158969372873
5634,0.1377694229135014,0.1506440031133094
5635,0.12137509784842136,0.035287233177056634
5685,0.017084257079938974,0.011498245319854834
5704,0.015326662261670404,-0.0031797197474507594
5709,0.05880697450717654,0.0
5716,0.37249654160961726,0.24583951227549844
5722,-0.0171540710041307,0.2562632767980578
5753,0.058815687320122025,0.0
5768,0.013051922770384465,0.008180395908438647
5779,0.18942628677897677,0.0028029164345501493
5786,0.21470960525888735,0.030272452068617558
5791,0.10866145307933583,-0.018405049118474834
5796,-0.6534008729879274,-0.06284806480333793
5797,0.2200816210219929,-0.002488041848863898
5800,-0.0050237918408596715,-0.015274969550554119
5814,0.028214475154333177,0.0
5817,0.013803446052570648,-0.007948398993732689
5821,0.009938640363417852,0.016966526457177195
5830,0.004729026766291497,0.0
5835,0.06316550618952164,0.18210609659540775
5847,0.0,0.01922453050091917
5867,0.0016692365955085018,0.0023708480523483254
5873,0.004050507964856546,-0.03636407714032897
5874,0.018454836981756383,0.013019061088985283
5885,0.07684113463829931,0.20841501149986016
5892,0.1595891565444106,0.15270752171310076
5902,0.14819318956753916,0.04116505333961786
5907,0.4839902219066178,0.08153544109600798
5981,-0.034621318509638795,0.11666524738141872
5994,0.19471428471302313,-0.0007188329746656303
6051,0.008922098923771818,0.002180210771876371
6078,0.8273809687904042,0.7082961380299415
6088,-0.004475274110539271,0.05811298825287452
6091,0.017794997128022613,0.028597896216191923
6100,1.4468149755066062,0.0036586313974599953
6101,-0.009071409309410102,-0.0046698058139082385
6110,0.18918305352258846,0.028095017348673212
6137,0.11651862986371089,0.033582490928792
6176,0.27355170173632526,0.2591801462183724
6180,0.002726582406181708,-0.005168259136513105
6186,0.042664428129464624,-0.004515246010356845
6194,0.15797966287088736,0.04468058963484788
6195,0.0,0.0
6275,0.004285300448128152,0.008010104174265538
6354,-0.005001264605478814,0.0506847626628392
6442,0.0,0.0
6464,0.010264200521421386,-0.0011996700907250506
6528,0.002809841187776067,0.020742106476146577
6574,0.07709624695469824,0.21206713735226423
6616,0.01643822441660251,-0.03897984863637526
6637,0.005511413218206035,-0.003628002739142068
6638,0.16161700419422192,-0.04246622607957109
6646,0.04561950259364813,0.05542545968490626
6659,0.04953678055408405,0.01122531308099765
6662,-0.006396041377120382,0.011422961938333854
6671,0.16970126253523146,0.014444046086824192
6700,0.03736271725915185,0.0
6706,0.0029477960066207494,0.0
6725,-0.16156080003272116,0.06893134868491911
6728,0.0,0.0
6732,0.014959360404235162,0.01258593836036688
6760,0.2693779542543271,0.7014571687592539
6762,0.05074811174734206,0.033474670832403484
6786,0.03620713774347243,0.012794319322220932
6794,0.16190526962163526,0.011585583672050745
6800,0.020143776202646388,0.02118433683095561
6803,0.008893425824961913,0.02507100186073842
6805,0.1567703722440032,0.13585980313391988
6813,0.3718788737382681,0.6326883649410558
6863,0.06390877598454874,-0.050861212466482085
6913,0.07502769404589048,-0.0458725161075085
6954,-0.05777309173811457,0.0
6959,0.05454989565256494,0.006482149780043206
6990,-0.3618912621229394,0.0
7018,-0.0005277440314788761,0.03413974720067839
7025,0.010013579954969702,-0.0030403973799375578
7031,0.1586052752949328,0.7653946442203782
7085,0.09440554676383625,-0.01128233092957005
7123,-0.015638817250468454,-0.005488775454196169
7274,0.0,0.0
7356,0.12772938721826482,0.03265241952917025
7590,-0.5359306233359115,0.0
7599,0.015750189396027486,0.006371252906884139
7613,0.3671345319023436,0.0
7614,0.004095063881216084,-0.0013206866580106663
7631,0.011425959780621572,0.0
7646,0.006449028091160237,-0.009446085483137754
7659,0.013092235193673833,-0.006895567586618385
7675,-0.009991941045367773,-0.09951529486157268
7789,-0.008849434457927892,-0.0023155384205712434
7886,0.08593051186444085,0.08512955034769483
7909,0.00841607522158555,0.0025790810734135426
8028,0.0,0.0
8033,0.11969966819556944,0.052267494583780875
8035,0.0020141635984241187,0.009330552310380822
8063,0.005305577291307684,0.0
8067,-0.01691177465398509,-0.012410652994263952
8074,-0.0007162882515833551,0.009892367508518919
8083,0.1714803654981505,-0.0025338025090979347
8094,0.2367679477549931,0.5951415288063409
8101,0.08323035674722733,-0.0005592575297035655
8110,0.576490438695163,0.0
8117,0.052746838369471784,0.005009329876895718
8118,0.004428232894685235,0.005014353587143198
8120,0.021000493140991873,0.012713721056419408
8122,2.85911257544293,-2.5229984008380275
8126,0.060292281421030734,0.0
8140,0.03840041590604304,0.017793726228693865
8162,-0.0010270835073669276,-0.010265622994995508
8165,-0.005121574118818109,0.039263044551657675
8172,-0.8664475880149638,0.2126177788037922
8183,0.16336503319823031,-0.0010031612117685858
8200,0.038086763159859476,-0.003961195142089308
8205,0.3030928650182515,0.008655323384519954
8207,-0.0062428675238539975,0.0
8210,-0.008371594621343473,0.0
8214,-0.01303837628753966,0.0
8231,0.023342506938560187,0.019988340134921297
8232,0.20312050204387128,3.6202651677434465
8234,0.11534111601073527,-0.1917202975150435
8243,0.25394488470696613,-0.004313366043025826
8250,-0.0010816423657681823,0.044481017725685565
8251,0.14441985740946078,0.43013065218560137
8274,0.07673261208111204,-0.01948752676490004
8276,0.16166360356680962,0.06656596431040221
8282,-0.009511179712381926,
8295,0.007116260120656191,-0.00814009096551654
8296,0.7602083257355916,0.01637247377845996
8317,-0.17794459906137425,-0.15576892653304614
8321,-0.02754767157101985,0.05758426135366399
