CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
232,SOLON STATE BANK,125030,83885,2367,2.49237587168208,11.65,-0.00165888526344275,5.999360153563145,5318,345,23.6847804291157,29529,0,812,350,4.805788902979945,80295,0,914,30408,28036,81107,0,1
234,POCAHONTAS STATE BANK,124571,90873,1435,1.5902797951147543,6.01,0.05395427261077763,0,23,0,27.034886236769452,31238,0,264,0,2.5982722406041483,38218,0,186,2166,32933,38482,15,0
235,SECURITY STATE BANK,457748,303051,8273,2.4434603533255794,23.94,0.0012908613205115326,0.31305434431171736,1842,534,10.749684232685427,49022,0,4721,725,3.999557216262781,413075,0,5469,21804,49101,417796,27,23
245,RACCOON VALLEY BANK,475640,417654,3621,1.04604212764828,11.6,0.1151315799958708,0.7427886636952317,799,409,9.561170039554181,44042,12.357512361825364,4666,450,3.5847493078807338,359506,0,313,87115,43577,364172,299,1
248,STATE SAVINGS BANK,263103,191281,2525,1.3188681869287753,14.65,0.039914594887026394,0.11858473677609149,220,0,9.053617620498065,23660,10.849884657641988,4033,660,3.9727850818850574,238306,0,223,70697,23660,242339,70,0
251,FIRST SECURITY BANK,61253,50913,404,0.8278789043138128,5.53,0,0,79,0,13.503317504177904,8161,20.406103286384976,513,0,3.52276722339546,34377,0,758,1702,10072,34890,0,0
252,PINNACLE BANK,314848,272305,3411,1.5047417424074485,12.39,0.0478382548168347,1.3628798658400243,0,0,14.66459284531634,43842,17.970680603822338,2154,175,3.534768648415916,208578,0,1598,86149,39148,210732,87,12
253,LUANA SAVINGS BANK,2174325,1819173,12784,0.805184157649728,8.48,-0.002515978583376258,0.02598507582813057,85,0,10.284099292767783,221639,0,18160,0,1.6895750090827732,1732282,0,7864,282606,209369,1750442,5,37
254,FIRST WHITNEY BANK&TRUST,293351,255493,3008,1.3794802570423956,14.86,0,0.0027271084809664873,939,8,11.722290684292538,34530,14.593762515018021,453,0,2.5278673332606845,152056,0,2111,12573,30862,152509,0,0
258,STOCK YARDS BANK&TRUST CO,9303136,7645827,106707,1.5651384095663774,14.36,-0.010222830779285779,0.20260909869532165,18269,100,9.95072042837514,903589,12.833419947293248,92160,5050,3.6014321864034664,6843341,3287,22566,2500461,1040300,6935501,1596,2113
262,CITIZENS BANK,246261,212965,2454,1.3458757666377354,17.63,0.03296632652808925,1.1130467268467197,1910,16,7.882725357892226,19498,12.393482348503467,2196,180,4.055692233722754,208654,0,6078,24173,19470,210850,80,30
267,KENTUCKY FARMERS BANK CORP,311560,261285,4511,1.955541202567606,13.15,0.012559896503865403,0.09853639748363076,928,87,15.765224796384041,50540,27.71762506836876,1657,73,4.3049704571288565,161031,0,3387,37876,48911,162688,67,52
275,MORGANTOWN BANK&TRUST CO INC,420349,364626,2554,0.8428430576018346,11.67,0.009844219359301855,0.24598607347703932,504,6,8.009048913560063,33704,12.428795694101817,2190,338,3.4501214064106236,326574,0,6013,48499,31329,328764,76,53
281,HYDEN CITIZENS BANK,145055,129174,1032,0.9517148933962754,16.99,0.024326888573982956,0.1971665919823515,441,124,8.906784617142703,13250,13.354317829531082,793,0,3.909405869082874,80035,0,4257,10973,8970,80828,22,7
284,AUBURN BANKING CO,142068,127029,1854,1.762789870122924,25.07,0.04543042179978036,0.3617985753301236,667,433,8.756169792694966,12418,12.390980542778719,809,73,4.262080684764898,110554,0,2145,14090,10504,111363,52,15
287,COMMUNITY FINL SERVICES BK,1396064,1255386,11697,1.106921652070056,15.34,0.30894231291649393,0.48994888486487725,1002,0,10.165961383622845,149113,14.92010703118626,14049,1350,3.4061001297372453,969076,0,242711,177994,107558,983125,2606,335
288,FARMERS&TRADERS BK CAMPTON,67120,59714,567,1.1407591670439112,19.67,0.07052631578947369,0.17431466030989273,182,0,9.143630957637846,6212,12.970498474059003,418,23,3.9053566536718995,38841,0,1708,4091,4250,39259,32,12
289,BANK OF HINDMAN,256757,205966,653,0.3340145764178151,5.2,0.019686202293089764,0.8159465954190148,2655,1665,9.290852413523403,24708,16.512388378820276,1469,2,1.758834377235917,121202,0,6444,38769,18738,122671,22,4
291,JACKSON COUNTY BANK,172372,108930,2520,1.9291900644227786,7.18,0.03607132832605688,0.21291160977420925,608,105,27.38961861053964,48461,0,1990,40,4.563695200455103,72609,0,6040,3755,48598,74599,46,26
292,MONTICELLO BANKING CO,1149966,942933,8657,0.9968365682464582,12.82,0.0328364143523703,0.29122600146439115,695,285,9.57254527927879,112809,0,9420,0,3.391821584633407,832344,1325,12294,240067,90553,841764,392,185
296,BANK OF EDMONSON COUNTY,285197,248828,3451,1.622998966493945,19.9,-0.01220093924161641,0.5585612751887292,6082,0,10.469240236440221,30198,17.59830630867196,1924,30,3.656620920489616,196221,0,3207,29732,25084,198145,12,30
297,LEWISBURG BANKING CO,223932,177554,2759,1.7260761715061275,22.41,0.07487190864012229,0.2933926370505332,748,0,9.136583550427986,20131,0,1687,107,4.094149511559076,151387,0,2804,18337,17740,153074,84,3
303,UNITED CUMBERLAND BANK,448227,389118,5834,1.7759109495683778,16.91,0.12707079420155007,0.9671438802214056,3738,27,11.405529953917052,51579,0,4603,734,4.254629705304232,311640,0,16620,65075,48402,316243,373,78
304,CLINTON BANK,69607,57997,292,0.5579540536279862,3.58,0,0.6536698895226055,227,454,17.893682175465333,12680,25.298625843319382,556,44,3.617949895838897,46111,0,897,4102,11168,46667,0,0
306,BANK OF ZACHARY,417243,361869,2638,0.8711200988207759,9.74,-0.046826241035383964,0.19724716771761297,914,153,12.105398298677647,50917,20.342867516082553,2844,60,3.976802427735546,279412,0,2660,74470,38097,282256,77,171
307,LANDMARK BANK,211284,191098,1027,0.6552603061919101,7.35,0.17622684102218483,1.6787830597678954,606,5,10.145561043843161,20889,0,1516,222,4.735886726729423,156791,0,8012,34729,19307,158307,209,7
314,MER ROUGE STATE BANK,47850,42367,196,0.5363520308683783,5.23,0.005375667775425864,1.7074190177638453,7,817,13.76213431948755,6252,0,323,70,4.741637039961301,27662,0,411,1844,5307,27985,1,0
321,HOLMES COUNTY BANK,151931,139719,-4300,-3.770558001729677,-40.23,0.15069471142525656,0.3935997261914948,149,84,10.612307613511229,16576,22.578195391942334,965,0,3.439564595599941,56038,0,3012,4325,11764,57003,106,40
324,CITIZENS BANK,480864,416699,7641,2.140630028717896,18.13,0.5367772546625906,0.31880115791575164,6322,420,13.185635786321834,64117,23.322684805882393,3808,538,4.866348162667792,295458,0,11954,72359,59528,299266,1405,198
327,MERCHANTS&PLANTERS BANK,221647,184846,2164,1.3162132528622765,8.43,0.09506300664941023,0.1673832715985328,124,0,16.653773382669563,35736,0,2111,0,4.128834302017486,96549,0,1337,33355,35791,98660,93,24
340,PEOPLES BANK BILOXI MS,757709,637877,3449,0.5719093735620033,4.87,0.035326881876235526,0.1178552716148284,958,100,15.189786104260344,116713,0,2934,-5,2.877537326318268,249737,0,3911,125872,99198,252671,175,111
342,FARMERS STATE BANK,731114,651594,5211,0.9612729714080552,15.33,0.020226127437269783,0.2321115448479991,1806,0,9.234296255697997,69079,14.1732636966314,6585,171,3.9014006080767207,477868,355,5726,182986,51633,484453,136,64
352,BANK OF BAKER,156979,138709,1618,1.3666295437556222,12.66,0.007854491899852723,0.711560144987546,597,34,11.022911219026273,17705,0,1336,249,4.269640522257846,85830,0,1376,17303,17427,87166,31,26
363,FIRST MONTANA BANK INC,562903,446855,3263,0.7758317320852662,8.88,0.009257420586703695,0.11778228220492697,1420,0,9.32825478572642,52165,16.120510614631943,3392,45,3.2968158081127124,324749,0,5380,132866,50028,328141,116,93
384,OHIO VALLEY BANK CO,1554887,1337242,11840,1.0457114628662407,10.45,0.12833210492997402,0.2997645488064406,16216,34,10.183137643750523,155279,0,11150,2550,3.9193868367576075,1107285,5824,40292,259921,157193,1118435,1727,695
389,PEOPLES BANK,57508,51577,103,0.23807690307369586,2.58,0.5699804838759642,0.28343882590248315,28,8,11.110725623189412,6405,23.80674991808352,134,10,3.771067532159258,31932,272,314,4787,5679,32066,140,2
399,FIRST SUMMIT BANK,32319,27634,334,1.4070100552128337,10,0,0,700,0,14.21408327883148,4564,0,209,-4,5.399233794610342,16577,0,1337,4471,4624,16786,0,0
402,SOONER STATE BANK,326449,280671,4758,1.9971419126952643,17.54,0.012188397237815608,0.8877343781111291,2,1175,12.694833779675626,41383,0,2651,544,4.900904768996751,217877,0,1812,67928,38807,220528,24,5
404,FARMERS STATE BANK,198428,188076,2048,1.413525144103967,40.43,0.20951054330879434,0.4082085189590179,1573,0,8.864294210437649,17364,13.210913123437319,1847,430,5.145730491607226,124303,0,12730,16646,8332,126150,259,67
406,CLEO STATE BANK,113077,94776,1541,1.8245164126221565,11.89,0.5029077941226897,1.14965908186457,926,1241,16.858049041916694,19188,0,523,140,4.077625060096995,56909,0,2706,0,18156,57432,250,30
414,STOCK EXCHANGE BANK,295939,240432,2624,1.1640976908231848,6.97,0.5409769803394788,0.20443402187612988,1722,0,18.26084051580143,54662,0,2685,700,3.665772333013817,142607,0,9012,48523,52588,145292,873,321
418,HIGH PLAINS BANK,211651,185986,3053,2.044762480048123,17.82,-0.23093509165205048,0.5301179772361103,432,268,11.153316953316954,22697,0,1729,40,3.8214995322769187,171971,0,4970,64871,23547,173700,1,278
420,BANK OF VICI,30596,28834,-1692,-6.811835255752159,-98.94,2.4567493667886184,2.5624264609752907,543,105,8.476920763794919,2819,0,343,641,3.665336252099985,15259,0,2083,2731,1707,15602,448,137
421,SECURITY STATE BANK,270232,239116,3451,1.723612597021187,17.53,0.41741783074111005,0.5695106427070074,1342,299,10.777657711368633,28924,0,2977,360,4.247696883173808,155587,0,1695,16099,28257,158564,581,89
428,AMERICAN EXCHANGE BANK,95046,80899,1437,2.0190072790404208,15.11,0.2522203830692835,0.5123834774740652,4079,134,14.073057864777427,13746,0,865,137,5.67118455629085,74291,0,6363,7099,13342,75156,200,58
432,SECURITY FIRST NB OF HUGO,135499,118833,2561,2.5007232480432093,23.99,0.03275410657003963,2.5579524572137062,626,0,11.417714247840399,15504,0,1309,0,6.6904444650944805,103183,0,1339,19105,15504,104492,76,50
444,PS BANK,628424,549473,7305,1.6079654889620894,16.76,0.01690147251546803,0.18252008198286507,424,41,10.884307100637947,68263,0,5051,315,3.761364674709012,408681,0,2230,143998,62709,413732,82,31
445,MERCER COUNTY STATE BANK,607382,530761,3803,0.8508609477111844,12.06,0.05361019250851392,0.9690771211527507,9624,730,10.077488725991758,61163,0,4840,1046,3.5920832031146177,385073,0,1328,190892,46284,389913,175,18
485,SECURITY BANK MIDWEST,331859,240619,1960,0.7789319473164552,9.81,-0.0005915675119268538,0,0,0,9.808828254368404,31750,0,2951,0,3.240606709642874,218805,0,758,10781,27394,221756,0,1
492,WESTERN DAKOTA BANK,77757,69920,804,1.3908273164276121,14.83,0.02017038094607755,0,1,0,9.711255612323889,7527,0,389,18,3.4315988925358747,28228,101,497,2419,7456,28617,5,1
496,BANKSTAR FINANCIAL,338843,279191,3222,1.2927909454221538,14.53,0.09277954159961728,0.26649510245157787,618,7,9.283879493385202,31263,12.722733245729303,2624,300,3.601183946834232,261320,328,1242,73210,31667,263944,183,3
501,FARMERS&MERCHANTS STATE BANK,162942,123543,3474,2.8539599221795875,27.78,0.032966873445915354,0.5818021136355268,773,357,11.691600102751035,19116,14.256444465621577,1728,100,4.992936140245631,125096,205,2816,2776,17979,126824,44,13
505,GREAT PLAINS BANK,149405,119918,3501,3.160595368677635,18.69,0,0.05086844483116362,857,0,17.198758638255658,25659,0,1808,150,5.405203028951329,105037,0,3997,6086,26295,106845,0,0
526,FARMERS STATE BANK,31445,27394,347,1.4839509578298276,13.16,0,0,0,0,11.01497702726893,3692,27.251601999859165,199,0,5.099171533434483,15909,0,123,4360,3693,16108,0,0
529,CENTRAL BANK&TRUST,192786,172923,2691,1.7882372613568116,21.33,0,0.11826584917991971,1158,0,8.626990206836581,16667,17.91890310861154,792,1,4.156772347199024,106535,0,297,31541,16637,107327,0,0
588,MANUFACTURERS&TRADERS TR CO,210741944,167652764,2149833,1.3663353955707844,10.22,0.3606398108180513,0.9753568563455977,1198974,520687,9.63881602080951,19463733,14.028639252911699,2160729,380000,3.8112036478872873,134872037,932021,14869688,23169122,28262985,137032766,505154,137654
597,CHEMUNG CANAL TRUST CO,2696030,2369309,8341,0.4000857044721074,4.56,0.0839834930704835,0.28890628071646085,5797,21,10.844976517283184,294577,14.883988487563993,23645,3301,3.2834623873896476,2181786,0,5394,772315,277326,2205431,1807,467
609,TOMPKINS COMMUNITY BANK,8431089,7095639,63874,1.032289677755252,12.47,0.15440828422133082,0.6282818269383706,7841,166,8.920835868058207,737178,12.6257975836366,59889,10556,3.1032496876503757,6228182,0,79023,2060045,718853,6288071,7710,603
618,BANK OF MILLBROOK,306752,268363,3871,1.7899157964827341,15.39,0.0071558310619391,0.4433548925516378,1031,653,11.985388178785671,34385,24.960018749827668,2430,100,4.284313646100956,130251,532,4106,34796,36683,132681,22,15
622,AMALGAMATED BANK,8685841,7832376,80082,1.2613919037870465,13.98,0.44195066470447747,0.26482179445836046,41299,0,9.260709169224196,801107,15.359107343513346,56479,10787,3.6145238133911217,4734920,0,364187,396197,780355,4791399,17749,2087
623,DEUTSCHE BANK TR CO AMERICAS,40293000,28141000,623000,2.0432082943867758,8.44,0,0.5509641873278237,51000,1000,25.185667752442995,9665000,55.16044606281293,28000,9000,2.9201949718467373,15333000,0,258000,1963000,9666000,15361000,0,0
628,JPMORGAN CHASE BANK NA,3813431000,2649438000,38227000,1.3864764326074568,15.88,0.6954633773589947,0.3661532095375529,6554000,3017000,7.847771150229808,291292000,16.875288400776302,25663000,9504000,2.936855645764485,1433072000,203624000,5845000,52810000,331953000,1458735000,8916000,1595000
639,BANK OF NEW YORK MELLON,366502000,318144000,3482000,1.2745401136023586,15.76,0.06931113497540989,0.04038177145008758,17000,0,6.4865384447337835,22269000,16.47179666499115,248000,-8000,1.5047125155445698,37400000,0,0,1852000,29259000,37648000,25000,6000
659,FIVE STAR BANK,6250000,5370540,58313,1.2570672962831384,12.52,0.24895454642037607,0.545488,19222,0,10.385112627893879,636281,13.204846334835516,47292,8235,3.6346697952039784,4545383,0,49213,1213752,645650,4592675,16940,8460
660,ADIRONDACK TRUST CO,1730701,1502294,10623,0.8474190750342716,8.12,0.0006681786256508326,0.34847151529929205,417,1976,10.215853380234032,168766,17.21432366661057,19968,0,2.8052595337375403,989116,960,1877,445761,183592,1009084,13,8
686,JOURNEY BANK,1651984,1397509,17038,1.407130802047134,13.32,0.017488704085031972,0.9404449437766952,6095,0,9.622959067512765,155117,16.701551771755305,10548,843,4.019533845425321,1160829,0,8731,253290,180440,1171377,173,22
698,WAYNE BANK,2413031,2099998,21455,1.207566468296894,13.19,0.09837328928679893,0.305052027926703,3112,25,8.563206336438446,202908,11.979154618310774,19911,1305,3.499216603577298,1787587,0,68545,578771,209864,1807498,1529,225
713,ORRSTOWN BANK,5470010,4542278,64459,1.5812085770303284,14.58,0.02151382648364465,0.4878967314502167,5642,497,9.638312848557042,516229,12.934698487565157,48105,-49,4.163511555367918,3937657,0,1584,1884974,600515,3985762,1915,1280
737,APPLE CREEK BANKING CO,264515,237479,2182,1.1241118949480353,14.1,0,0.06615881897056877,42,0,8.87579176336328,23177,11.609217660728117,1924,166,4.628511336417626,220802,0,14014,56721,21967,222726,1,1
763,MINSTER BANK,805945,715646,8868,1.5181893752335311,19.73,0.009786090538364437,0.05037564598080514,1035,0,9.711445857513274,78653,18.41026080799685,4808,196,3.570340838615359,402693,0,1302,154728,66949,407501,52,23
769,FARMERS BANK&SAVINGS CO,461264,416894,2327,0.6724698115242085,7.78,0.06536536647616933,0.7865343924520448,2051,0,9.25555438559545,42192,0,3021,330,3.615089223802448,308980,0,5382,63917,41990,312001,202,54
803,WESBANCO BANK INC,27465831,21631436,152656,0.7438205949391821,5.14,0.11175935443762582,0.4169253062104693,80333,19430,9.68969736980439,2506903,12.874068894000077,217666,74320,3.3793457653727534,18843082,0,36913,6901846,4106171,19060748,20952,4985
823,CITIZENS BANK&TRUST CO,568828,480247,7759,1.8396149550991374,14.44,0.005380030721966206,0.15312185757381847,2432,305,14.708895160447371,84432,0,3498,180,4.262753205321306,272701,0,3637,56348,76832,276199,20,9
845,BANK OF ROMNEY,363227,276740,3373,1.2658689297501178,8.22,0.5105968940700499,1.520261434309674,6865,0,16.042189072429764,57706,0,2312,632,4.643987659633299,256505,0,8978,22021,57005,258817,1181,189
847,PLEASANTS COUNTY BANK,77714,69777,276,0.4807493606722821,5.5,0.009529697662783217,0.28694958437347196,18,126,9.75277899006495,7598,0,410,8,3.339393640621148,43963,0,1714,9322,7075,44373,3,0
855,MERCHANTS&FARMERS BK GREENE,127324,112371,1290,1.3758857986236799,13.35,0.09675616835994195,2.470861738556753,1565,0,12.473382207123002,15347,0,1005,0,3.8410934120964293,72919,0,7774,19623,14024,73924,78,25
861,STATE BANK&TRUST,382392,342531,2196,0.7736356964645841,17.36,0.04607129079363727,0.9615786941149396,1269,273,9.298788216802718,36680,0,2655,653,2.9003664887139275,233023,0,13995,30373,20166,235678,100,27
872,STATE BANK OF COCHRAN,264588,240452,7394,3.7070823576083973,26.14,0.07702435215398484,0.8511345941614888,1583,0,8.13593453097439,21494,16.55406125450244,5142,0,6.164522251660714,151003,0,6098,43469,21506,156145,462,371
873,SYNOVUS BANK,60332869,50535964,654417,1.44470912629303,15.8,0.16916373840098223,0.3903726176190958,40382,3801,9.953598305647631,5956818,13.715524627948314,469521,35855,3.4868190089361075,43431524,176367,784205,13989376,5782764,43901045,81530,26637
876,BANK OF DAWSON,162188,134294,2437,2.0160308864977052,13.58,0.1707505987344644,2.119145682787876,1762,0,18.01637964402229,29324,26.685342098644444,1502,225,4.427651999148165,97576,0,2758,3424,25818,99078,142,15
